Id,Predicted
10003_age,54.49466197605857
10003_domain1_var1,51.02037301976058
10003_domain1_var2,58.88117527446511
10003_domain2_var1,48.37446906877647
10003_domain2_var2,54.40287201258378
10006_age,62.73041155937421
10006_domain1_var1,54.63896966630687
10006_domain1_var2,58.69599363532529
10006_domain2_var1,49.74451293313454
10006_domain2_var2,51.38696219629367
10010_age,38.36315687633492
10010_domain1_var1,48.91964292255726
10010_domain1_var2,59.5226347284256
10010_domain2_var1,44.62106968896857
10010_domain2_var2,52.83662825226141
10011_age,50.02849306235205
10011_domain1_var1,52.26910808016591
10011_domain1_var2,59.43868792565624
10011_domain2_var1,47.57868891822057
10011_domain2_var2,50.738504002801584
10012_age,52.21992086370433
10012_domain1_var1,54.808195042264856
10012_domain1_var2,57.73531819454708
10012_domain2_var1,44.87196529327053
10012_domain2_var2,56.243564150045906
10013_age,46.511195344797244
10013_domain1_var1,49.061027718639785
10013_domain1_var2,58.7116420725849
10013_domain2_var1,45.133469743260555
10013_domain2_var2,55.873573616100686
10014_age,49.41575187913517
10014_domain1_var1,52.968234257933695
10014_domain1_var2,59.22789006967651
10014_domain2_var1,47.577240366907375
10014_domain2_var2,50.411191877964825
10016_age,50.406755869789166
10016_domain1_var1,52.0204323207466
10016_domain1_var2,58.9926672315328
10016_domain2_var1,47.055582898743175
10016_domain2_var2,52.591275736288786
10018_age,43.84660116476007
10018_domain1_var1,51.53892381560507
10018_domain1_var2,59.64544750795791
10018_domain2_var1,46.2344242888427
10018_domain2_var2,50.82989410257754
10020_age,65.73167061688767
10020_domain1_var1,56.273090885897936
10020_domain1_var2,58.91331432108874
10020_domain2_var1,49.80312956170827
10020_domain2_var2,49.418310035770766
10021_age,57.19665189407164
10021_domain1_var1,54.1839697254072
10021_domain1_var2,59.22048481180539
10021_domain2_var1,49.23247984250308
10021_domain2_var2,50.1757322677699
10022_age,53.341748161818856
10022_domain1_var1,51.426728879350854
10022_domain1_var2,59.020786329371
10022_domain2_var1,48.17732664027175
10022_domain2_var2,52.399729341381175
10023_age,37.82840408849514
10023_domain1_var1,48.695498648225765
10023_domain1_var2,59.49815620161236
10023_domain2_var1,44.624323379420034
10023_domain2_var2,53.43912722764394
10024_age,29.57471902921753
10024_domain1_var1,44.534143357277436
10024_domain1_var2,60.1411961130128
10024_domain2_var1,43.98895509819713
10024_domain2_var2,53.62568422222075
10027_age,44.03843830698072
10027_domain1_var1,52.591100712763605
10027_domain1_var2,59.2711145060771
10027_domain2_var1,44.706783725378486
10027_domain2_var2,52.11525475475418
10028_age,56.61450295745295
10028_domain1_var1,54.90713356009404
10028_domain1_var2,58.60198136822304
10028_domain2_var1,47.631391896910614
10028_domain2_var2,52.75029683972409
10029_age,58.55540968127463
10029_domain1_var1,53.355585764981576
10029_domain1_var2,58.7217078580262
10029_domain2_var1,49.44637590390855
10029_domain2_var2,52.26059038227965
10030_age,47.09004512477083
10030_domain1_var1,50.45634157597399
10030_domain1_var2,59.64953682719108
10030_domain2_var1,48.319071992233425
10030_domain2_var2,50.244478956988914
10033_age,46.66794746709049
10033_domain1_var1,52.547550467570815
10033_domain1_var2,58.7587515478014
10033_domain2_var1,45.569269304422924
10033_domain2_var2,52.82295956087942
10034_age,46.46725612285204
10034_domain1_var1,49.7166462488781
10034_domain1_var2,59.86126137343252
10034_domain2_var1,47.22853508992297
10034_domain2_var2,51.415440869696155
10035_age,61.98418642486362
10035_domain1_var1,54.99035673295654
10035_domain1_var2,58.66544518623139
10035_domain2_var1,48.92986734077262
10035_domain2_var2,52.432391721786836
10036_age,47.97866378015751
10036_domain1_var1,50.87298493630711
10036_domain1_var2,59.295871303908804
10036_domain2_var1,46.77905799764978
10036_domain2_var2,51.79684414331762
10037_age,53.48019093435799
10037_domain1_var1,55.45838654055209
10037_domain1_var2,58.62918244250675
10037_domain2_var1,47.17259496706154
10037_domain2_var2,51.70368304496608
10038_age,50.65853045685742
10038_domain1_var1,53.61030198047893
10038_domain1_var2,59.49419084011481
10038_domain2_var1,47.63670831800979
10038_domain2_var2,50.179679304412296
10043_age,65.59197470363368
10043_domain1_var1,56.94073006003517
10043_domain1_var2,57.78326056305205
10043_domain2_var1,48.566488824229786
10043_domain2_var2,53.85188239793248
10045_age,47.44484494285545
10045_domain1_var1,51.31981723576232
10045_domain1_var2,59.15424337716797
10045_domain2_var1,46.95084719402319
10045_domain2_var2,51.97994198206283
10047_age,72.26955370212598
10047_domain1_var1,57.922061248005356
10047_domain1_var2,57.769903864480234
10047_domain2_var1,50.266670734207565
10047_domain2_var2,53.07749093515683
10048_age,57.19059029281444
10048_domain1_var1,53.74024538916063
10048_domain1_var2,58.82159628635881
10048_domain2_var1,48.32759186711875
10048_domain2_var2,52.18794432590733
10050_age,57.72715364855939
10050_domain1_var1,54.211545128032775
10050_domain1_var2,59.08187609222899
10050_domain2_var1,50.47864194514851
10050_domain2_var2,49.92835732375262
10052_age,46.97823370277498
10052_domain1_var1,50.02361969644687
10052_domain1_var2,58.62525084590175
10052_domain2_var1,45.43051677834514
10052_domain2_var2,54.58416855737338
10053_age,39.9491704968985
10053_domain1_var1,46.190964840466826
10053_domain1_var2,59.56930939726293
10053_domain2_var1,45.33808514525313
10053_domain2_var2,54.5965146617036
10055_age,38.27892587766217
10055_domain1_var1,44.953495035855184
10055_domain1_var2,59.970492858311324
10055_domain2_var1,46.14689178317619
10055_domain2_var2,52.80827723634081
10057_age,43.64281121204042
10057_domain1_var1,49.43623023600595
10057_domain1_var2,59.49265399029392
10057_domain2_var1,45.96644132957169
10057_domain2_var2,51.9729597090819
10059_age,47.334572846615636
10059_domain1_var1,51.73713706311522
10059_domain1_var2,58.79406166958579
10059_domain2_var1,46.17444183455096
10059_domain2_var2,52.90897960722615
10060_age,57.108110396321834
10060_domain1_var1,54.589562955630065
10060_domain1_var2,59.193067393236305
10060_domain2_var1,49.425434156162474
10060_domain2_var2,50.20098125939881
10062_age,42.2157235104289
10062_domain1_var1,48.55014041662054
10062_domain1_var2,59.97477445164376
10062_domain2_var1,47.055356208818765
10062_domain2_var2,50.70706174701872
10066_age,56.73481323451293
10066_domain1_var1,53.90436830553084
10066_domain1_var2,59.283544220147974
10066_domain2_var1,48.62454749824977
10066_domain2_var2,49.98872821881553
10067_age,47.63624304174074
10067_domain1_var1,50.514531570809744
10067_domain1_var2,60.02286726956892
10067_domain2_var1,47.62898679270341
10067_domain2_var2,49.61676084196336
10069_age,36.666364883592415
10069_domain1_var1,46.78719624406909
10069_domain1_var2,59.58112886626523
10069_domain2_var1,44.75344012421989
10069_domain2_var2,53.87866453357599
10070_age,50.29912401172148
10070_domain1_var1,52.95655849138447
10070_domain1_var2,59.4190903221221
10070_domain2_var1,47.817246092103844
10070_domain2_var2,49.94824169562227
10077_age,44.1051241231785
10077_domain1_var1,47.98298016658139
10077_domain1_var2,59.8262202000866
10077_domain2_var1,47.142214577661306
10077_domain2_var2,51.77741836426657
10079_age,44.11353789762568
10079_domain1_var1,51.088203465276045
10079_domain1_var2,59.602954236224534
10079_domain2_var1,46.81217945848984
10079_domain2_var2,51.30778441071782
10083_age,70.93970934813828
10083_domain1_var1,58.267062267341466
10083_domain1_var2,57.61188205018072
10083_domain2_var1,50.66657509986915
10083_domain2_var2,53.44443547722649
10085_age,50.932502041783565
10085_domain1_var1,49.70372516262231
10085_domain1_var2,59.35387504391277
10085_domain2_var1,47.565524459805054
10085_domain2_var2,52.208700586618946
10087_age,44.37186286456715
10087_domain1_var1,51.47383941696798
10087_domain1_var2,59.25558838007656
10087_domain2_var1,45.7478652722452
10087_domain2_var2,51.613005688149286
10091_age,56.505347864277915
10091_domain1_var1,51.546641861659865
10091_domain1_var2,59.56855903541864
10091_domain2_var1,49.980198930469804
10091_domain2_var2,50.25493828480433
10093_age,49.08771241726302
10093_domain1_var1,52.87595445340323
10093_domain1_var2,58.962611368801056
10093_domain2_var1,45.760373703289375
10093_domain2_var2,52.349610156044015
10095_age,68.86713997274616
10095_domain1_var1,58.31076019622933
10095_domain1_var2,58.94319176201698
10095_domain2_var1,51.43347012480691
10095_domain2_var2,48.39664530798224
10096_age,58.80124736677348
10096_domain1_var1,53.76267172690367
10096_domain1_var2,59.01408014279031
10096_domain2_var1,50.0437741015518
10096_domain2_var2,50.41834150100723
10099_age,54.819189213450876
10099_domain1_var1,53.323474600958335
10099_domain1_var2,58.63970901268233
10099_domain2_var1,48.01749319556233
10099_domain2_var2,53.05438316517424
10100_age,46.662333895389295
10100_domain1_var1,51.87532452815431
10100_domain1_var2,58.969772365805404
10100_domain2_var1,46.34200325303115
10100_domain2_var2,52.66188241089525
10101_age,43.67715441984752
10101_domain1_var1,48.048208078289484
10101_domain1_var2,59.37483561207158
10101_domain2_var1,46.00422688645334
10101_domain2_var2,53.622357328214534
10102_age,62.794648238899086
10102_domain1_var1,56.216246212414006
10102_domain1_var2,58.35892637851147
10102_domain2_var1,50.12932611630838
10102_domain2_var2,51.438055385305205
10103_age,57.74095880737546
10103_domain1_var1,54.41374876172958
10103_domain1_var2,58.486654847058006
10103_domain2_var1,49.12362570184458
10103_domain2_var2,52.70084511392836
10104_age,33.630382847689994
10104_domain1_var1,49.82817229505362
10104_domain1_var2,59.31869659035668
10104_domain2_var1,41.83819499714842
10104_domain2_var2,53.45695525094488
10106_age,51.25484443387939
10106_domain1_var1,50.56649380835058
10106_domain1_var2,59.02370406919462
10106_domain2_var1,47.8162317366338
10106_domain2_var2,52.16051415455452
10107_age,56.67193347335364
10107_domain1_var1,52.71080003914761
10107_domain1_var2,59.61285040614448
10107_domain2_var1,50.6606090188166
10107_domain2_var2,48.709917395718406
10108_age,60.64466061449362
10108_domain1_var1,57.54921889686913
10108_domain1_var2,58.75936855451406
10108_domain2_var1,48.39691791575463
10108_domain2_var2,50.076978386750746
10109_age,53.72174393404962
10109_domain1_var1,52.01554906430598
10109_domain1_var2,59.84562399185322
10109_domain2_var1,49.60488021067525
10109_domain2_var2,48.87190339715573
10110_age,41.218970111365124
10110_domain1_var1,46.05999406297784
10110_domain1_var2,59.55686839151084
10110_domain2_var1,45.75498335825424
10110_domain2_var2,54.30099320165804
