Id,Predicted
10003_age,54.45891331239487
10003_domain1_var1,50.26585217521936
10003_domain1_var2,58.89583420068292
10003_domain2_var1,48.68481652530463
10003_domain2_var2,54.934203357854514
10006_age,62.41175420759017
10006_domain1_var1,54.746946788501624
10006_domain1_var2,58.56221111833871
10006_domain2_var1,49.72371236957208
10006_domain2_var2,51.31509621154213
10010_age,38.015225847447894
10010_domain1_var1,49.0378350472529
10010_domain1_var2,59.422629745663166
10010_domain2_var1,44.56275951676209
10010_domain2_var2,52.78208340827066
10011_age,50.38230394063483
10011_domain1_var1,52.14561970336727
10011_domain1_var2,59.49093834655939
10011_domain2_var1,47.65358029816561
10011_domain2_var2,51.017970039000275
10012_age,51.52556492957721
10012_domain1_var1,54.852373058431134
10012_domain1_var2,57.37904572010984
10012_domain2_var1,44.653233272537356
10012_domain2_var2,56.268502590774986
10013_age,46.527670860217995
10013_domain1_var1,49.123636317329826
10013_domain1_var2,58.512525577037174
10013_domain2_var1,45.420342911358375
10013_domain2_var2,55.42493039072713
10014_age,49.186758834212135
10014_domain1_var1,52.668530062062175
10014_domain1_var2,59.28064130677957
10014_domain2_var1,47.35131938834777
10014_domain2_var2,50.57888548692078
10016_age,50.551323088783406
10016_domain1_var1,52.02616382789275
10016_domain1_var2,58.9430773045303
10016_domain2_var1,47.31454980693513
10016_domain2_var2,52.65006377201439
10018_age,43.74660729197484
10018_domain1_var1,51.19230197188009
10018_domain1_var2,59.57139799497444
10018_domain2_var1,46.22896351485936
10018_domain2_var2,51.135277549819335
10020_age,65.60447659378399
10020_domain1_var1,56.22587755464349
10020_domain1_var2,58.66546220218671
10020_domain2_var1,49.561645008205815
10020_domain2_var2,50.09740390216311
10021_age,57.19262382250658
10021_domain1_var1,54.217698484468066
10021_domain1_var2,59.23562541403906
10021_domain2_var1,49.527607509470336
10021_domain2_var2,50.15101916223184
10022_age,53.28887466667787
10022_domain1_var1,51.822847550712495
10022_domain1_var2,59.091293174731106
10022_domain2_var1,48.19490750003878
10022_domain2_var2,52.0174317337946
10023_age,38.44726893297158
10023_domain1_var1,48.86856459360564
10023_domain1_var2,59.496793071225525
10023_domain2_var1,44.719687466324174
10023_domain2_var2,53.086879815308365
10024_age,29.731723307781074
10024_domain1_var1,44.251668081359234
10024_domain1_var2,60.15741070849633
10024_domain2_var1,44.10215645644519
10024_domain2_var2,53.84865740557721
10027_age,43.0868193982726
10027_domain1_var1,52.20943216761634
10027_domain1_var2,59.21704464989402
10027_domain2_var1,44.877284461988026
10027_domain2_var2,52.618389369707415
10028_age,56.12186682408683
10028_domain1_var1,54.72272291151573
10028_domain1_var2,58.69062145744364
10028_domain2_var1,47.796998925604505
10028_domain2_var2,52.524351388778484
10029_age,58.59508642791398
10029_domain1_var1,53.085909163215476
10029_domain1_var2,58.963632120061256
10029_domain2_var1,49.25190274050408
10029_domain2_var2,52.1066157449608
10030_age,47.41032303876001
10030_domain1_var1,50.192048618240605
10030_domain1_var2,59.5950650813992
10030_domain2_var1,47.763062833410885
10030_domain2_var2,50.70886223786783
10033_age,46.766048403409535
10033_domain1_var1,52.616192252695626
10033_domain1_var2,58.487891878731844
10033_domain2_var1,45.39296800215682
10033_domain2_var2,52.87156203118148
10034_age,46.1843795830317
10034_domain1_var1,49.38242989002602
10034_domain1_var2,60.18056935633208
10034_domain2_var1,47.815164073255325
10034_domain2_var2,51.181795307395596
10035_age,61.52876181640387
10035_domain1_var1,54.874313028611596
10035_domain1_var2,58.522231512306504
10035_domain2_var1,48.96859122229715
10035_domain2_var2,52.4809387786108
10036_age,47.90001798994213
10036_domain1_var1,50.51686457061557
10036_domain1_var2,59.11643553611818
10036_domain2_var1,46.669685849623725
10036_domain2_var2,52.49031183238101
10037_age,53.94596773140859
10037_domain1_var1,55.7389500028663
10037_domain1_var2,58.50002404670389
10037_domain2_var1,47.187385748062454
10037_domain2_var2,51.830720615335736
10038_age,50.43420152010504
10038_domain1_var1,53.13597463154317
10038_domain1_var2,59.66976602252679
10038_domain2_var1,47.80453301363839
10038_domain2_var2,50.35920280682576
10043_age,64.37008955376848
10043_domain1_var1,56.871695493277535
10043_domain1_var2,57.777770576736906
10043_domain2_var1,48.113807538408125
10043_domain2_var2,53.8007337183325
10045_age,47.288066542623945
10045_domain1_var1,51.68282984887453
10045_domain1_var2,59.08892540498821
10045_domain2_var1,46.736554435647385
10045_domain2_var2,51.92528750474902
10047_age,71.34304980184166
10047_domain1_var1,58.11339005199811
10047_domain1_var2,57.727316131428495
10047_domain2_var1,49.92552456132954
10047_domain2_var2,52.716512674360445
10048_age,57.03247438919097
10048_domain1_var1,53.56575678365306
10048_domain1_var2,58.855480941530814
10048_domain2_var1,48.27948863522961
10048_domain2_var2,52.13994786880661
10050_age,58.120062350087565
10050_domain1_var1,54.04045902402747
10050_domain1_var2,58.93166291731261
10050_domain2_var1,50.53383733886391
10050_domain2_var2,50.49311152697974
10052_age,47.17770241551661
10052_domain1_var1,50.608938031681014
10052_domain1_var2,58.34272370921142
10052_domain2_var1,44.56774595119934
10052_domain2_var2,54.49203465727394
10053_age,40.754286081940585
10053_domain1_var1,46.33595972172351
10053_domain1_var2,59.435070060191336
10053_domain2_var1,45.381779140354816
10053_domain2_var2,54.271444379403604
10055_age,38.4219858315395
10055_domain1_var1,44.65953153671756
10055_domain1_var2,60.158682141397925
10055_domain2_var1,46.55940567630626
10055_domain2_var2,52.57499052804896
10057_age,44.28018580614322
10057_domain1_var1,49.57999038591075
10057_domain1_var2,59.43531875482504
10057_domain2_var1,46.01616077962696
10057_domain2_var2,51.813340856197875
10059_age,47.32927683224331
10059_domain1_var1,51.58338603528132
10059_domain1_var2,58.571062355616604
10059_domain2_var1,45.55079916749871
10059_domain2_var2,52.98060619690084
10060_age,56.436157198126786
10060_domain1_var1,54.08809091506744
10060_domain1_var2,59.18262972740884
10060_domain2_var1,49.15999029918565
10060_domain2_var2,50.48503236823332
10062_age,42.49531526220033
10062_domain1_var1,48.56456973589853
10062_domain1_var2,60.040142221045336
10062_domain2_var1,47.13947556918423
10062_domain2_var2,50.50407703231893
10066_age,55.94708009929135
10066_domain1_var1,53.455886303004625
10066_domain1_var2,59.35699135544629
10066_domain2_var1,48.592228704649
10066_domain2_var2,49.906268298630685
10067_age,47.28832624526411
10067_domain1_var1,50.464256510362716
10067_domain1_var2,59.8472094320997
10067_domain2_var1,47.6060059392804
10067_domain2_var2,50.196077177581614
10069_age,36.472813616449706
10069_domain1_var1,46.37591914128849
10069_domain1_var2,59.62108002224869
10069_domain2_var1,44.957117180197045
10069_domain2_var2,53.60939879638598
10070_age,50.1442337088196
10070_domain1_var1,52.770705973225006
10070_domain1_var2,59.12533566750697
10070_domain2_var1,47.58892858152001
10070_domain2_var2,50.54112120468957
10077_age,43.990459442607786
10077_domain1_var1,48.037110515703006
10077_domain1_var2,60.09970311527569
10077_domain2_var1,47.444719499893196
10077_domain2_var2,51.35895966614045
10079_age,43.92227347585249
10079_domain1_var1,51.055615349911804
10079_domain1_var2,59.66723015321969
