Id,Predicted
10003_age,54.29601289364606
10003_domain1_var1,50.62109908751515
10003_domain1_var2,58.90631094482963
10003_domain2_var1,48.559020247664094
10003_domain2_var2,54.2125544118141
10006_age,62.30630393874202
10006_domain1_var1,54.56930497672606
10006_domain1_var2,58.72869432621551
10006_domain2_var1,49.73051264163221
10006_domain2_var2,51.276415816183224
10010_age,38.45276006459768
10010_domain1_var1,48.97765469545226
10010_domain1_var2,59.57637930391329
10010_domain2_var1,44.53069871476365
10010_domain2_var2,52.63178464256875
10011_age,49.73701504827321
10011_domain1_var1,52.2002356752104
10011_domain1_var2,59.412434341877045
10011_domain2_var1,47.55925581942075
10011_domain2_var2,50.81034703807592
10012_age,51.971870338787916
10012_domain1_var1,54.46966204732073
10012_domain1_var2,57.964944034931264
10012_domain2_var1,44.89781042024238
10012_domain2_var2,55.67037093776578
10013_age,46.54005092705707
10013_domain1_var1,49.0871724781649
10013_domain1_var2,58.787123530116745
10013_domain2_var1,45.287627405712804
10013_domain2_var2,55.683816801671824
10014_age,49.670941005229466
10014_domain1_var1,52.94100511265434
10014_domain1_var2,59.232605584549596
10014_domain2_var1,47.529185794539686
10014_domain2_var2,50.53562987851045
10016_age,50.54039921775935
10016_domain1_var1,51.93729640909375
10016_domain1_var2,59.03909603980602
10016_domain2_var1,47.0317068109383
10016_domain2_var2,52.36730487381038
10018_age,43.8190681647683
10018_domain1_var1,51.3647648130544
10018_domain1_var2,59.626574550901765
10018_domain2_var1,46.29824515734324
10018_domain2_var2,50.832439268801906
10020_age,65.65090843082109
10020_domain1_var1,56.30495407975167
10020_domain1_var2,58.775778674149
10020_domain2_var1,49.958979750572645
10020_domain2_var2,49.838968952365846
10021_age,57.283477845937206
10021_domain1_var1,54.1944920051176
10021_domain1_var2,59.17531652843711
10021_domain2_var1,49.152193982033324
10021_domain2_var2,50.146659204366124
10022_age,53.48633054316857
10022_domain1_var1,51.56514404967843
10022_domain1_var2,59.06618243010678
10022_domain2_var1,48.05705511759349
10022_domain2_var2,52.07987108784681
10023_age,37.66516456500679
10023_domain1_var1,48.68618350837509
10023_domain1_var2,59.54643263908929
10023_domain2_var1,44.508555341331416
10023_domain2_var2,53.25361373161197
10024_age,29.859840831067743
10024_domain1_var1,44.3663168102855
10024_domain1_var2,60.174809490146174
10024_domain2_var1,44.009433905102945
10024_domain2_var2,53.42149957242492
10027_age,43.915293059075985
10027_domain1_var1,52.34423834303217
10027_domain1_var2,59.30956643996384
10027_domain2_var1,44.95260551146671
10027_domain2_var2,51.896656476550014
10028_age,56.45706150021111
10028_domain1_var1,54.68219595246164
10028_domain1_var2,58.658926988515816
10028_domain2_var1,47.64390796111711
10028_domain2_var2,52.558513316076855
10029_age,58.519929824992175
10029_domain1_var1,53.25071581354732
10029_domain1_var2,58.73158293709457
10029_domain2_var1,49.3866689182576
10029_domain2_var2,52.423004938120584
10030_age,46.906280814563274
10030_domain1_var1,50.24853373165157
10030_domain1_var2,59.630626111846155
10030_domain2_var1,48.156613967357636
10030_domain2_var2,50.45501133760309
10033_age,46.83971743471497
10033_domain1_var1,52.49135421639598
10033_domain1_var2,58.87604175170848
10033_domain2_var1,45.602031637823345
10033_domain2_var2,52.634648411171646
10034_age,46.55201762965213
10034_domain1_var1,49.68362886250977
10034_domain1_var2,59.80408798800761
10034_domain2_var1,47.34467093605384
10034_domain2_var2,51.37873024459132
10035_age,61.852413177069614
10035_domain1_var1,54.819050146263045
10035_domain1_var2,58.62422518209037
10035_domain2_var1,49.042245005231315
10035_domain2_var2,52.470860545465186
10036_age,47.95220422816154
10036_domain1_var1,50.64499393056964
10036_domain1_var2,59.27047482011593
10036_domain2_var1,46.860777939612305
10036_domain2_var2,51.921335527037925
10037_age,53.630764813453155
10037_domain1_var1,55.360449742958586
10037_domain1_var2,58.71101397151102
10037_domain2_var1,47.02331020740517
10037_domain2_var2,51.380267846101596
10038_age,50.35304518367099
10038_domain1_var1,53.35425906717753
10038_domain1_var2,59.45741330379013
10038_domain2_var1,47.60103270380718
10038_domain2_var2,50.28475156962562
10043_age,64.96597781319274
10043_domain1_var1,56.640727136048
10043_domain1_var2,57.911868136052625
10043_domain2_var1,48.47175621356627
10043_domain2_var2,53.60688869722877
10045_age,47.6085367603358
10045_domain1_var1,51.485959511505236
10045_domain1_var2,59.22534814492108
10045_domain2_var1,46.77772040037499
10045_domain2_var2,51.764800471994306
10047_age,72.3518544608651
10047_domain1_var1,57.98987957573219
10047_domain1_var2,57.808021132851536
10047_domain2_var1,50.312958727318886
10047_domain2_var2,52.946067861311214
10048_age,57.1654242584256
10048_domain1_var1,53.704203706327064
10048_domain1_var2,58.784252433628026
10048_domain2_var1,48.36481093160076
10048_domain2_var2,52.367338699213995
10050_age,58.04664735930123
10050_domain1_var1,54.03282535363731
10050_domain1_var2,59.133174757527286
10050_domain2_var1,50.35542647689956
10050_domain2_var2,49.69849420734617
10052_age,47.079628414251275
10052_domain1_var1,50.34629742353577
10052_domain1_var2,58.684113501634236
10052_domain2_var1,45.33207439890903
10052_domain2_var2,54.633101744783644
10053_age,39.86629101614557
10053_domain1_var1,46.34989822809286
10053_domain1_var2,59.57323813762429
10053_domain2_var1,45.30245281471393
10053_domain2_var2,54.541299500654404
10055_age,38.27893953700711
10055_domain1_var1,45.106222534003244
10055_domain1_var2,59.97599489221877
10055_domain2_var1,46.18408411727982
10055_domain2_var2,52.895900504497625
10057_age,43.769657912087624
10057_domain1_var1,49.64924546486392
10057_domain1_var2,59.498980194182614
10057_domain2_var1,45.9843030560382
10057_domain2_var2,51.96268605414466
10059_age,47.047334359098215
10059_domain1_var1,51.489302768976565
10059_domain1_var2,58.887219602724635
10059_domain2_var1,46.09157962932694
10059_domain2_var2,52.91908473530316
10060_age,56.95167734506176
10060_domain1_var1,54.29086079472139
10060_domain1_var2,59.16431483821775
10060_domain2_var1,49.45024659018537
10060_domain2_var2,50.210240435151995
10062_age,42.25223835698695
10062_domain1_var1,48.781805418553034
10062_domain1_var2,59.93773215346041
10062_domain2_var1,46.960122806644925
10062_domain2_var2,50.861975591292364
10066_age,56.63928962788168
10066_domain1_var1,53.95561684707154
10066_domain1_var2,59.17700379470648
10066_domain2_var1,48.71659960772173
10066_domain2_var2,50.37119896517247
10067_age,47.7763637494605
10067_domain1_var1,50.65434518806957
10067_domain1_var2,59.85538010519828
10067_domain2_var1,47.70163567686283
10067_domain2_var2,49.99992907926912
10069_age,36.73226908164867
10069_domain1_var1,46.83811442882362
10069_domain1_var2,59.60310857421261
10069_domain2_var1,44.72977032370255
10069_domain2_var2,53.85659275940134
10070_age,50.12686134593153
10070_domain1_var1,52.84917111555935
10070_domain1_var2,59.40124259358366
10070_domain2_var1,47.80360761744673
10070_domain2_var2,50.0336986521889
10077_age,44.08597290666252
10077_domain1_var1,48.164634246687896
10077_domain1_var2,59.82527470957965
10077_domain2_var1,47.103386384530985
10077_domain2_var2,51.73685203757323
10079_age,44.671337914726976
10079_domain1_var1,51.051057698891796
10079_domain1_var2,59.625820996980465
10079_domain2_var1,46.809086559806914
10079_domain2_var2,51.05299823501423
10083_age,71.33459193586296
