,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
0,10003,55.7382707355042,49.27208210716226,58.923766570913656,48.935057837104154,56.17040570132569
1,10006,63.345615680359984,54.30904459456171,58.7032325310822,48.82477617092077,51.73051624573664
2,10010,39.413663012833496,49.7602474485047,59.3529424776494,45.258089375247266,52.59528747124709
3,10011,51.46385638079174,52.16547494802404,59.87094795928484,48.53345800410629,50.85203325851187
4,10012,52.98383736211971,55.60743765225359,56.904215340507946,47.03379803878638,57.31363042800264
5,10013,47.91099559000353,48.80933268256065,59.0283636487246,46.80769568452539,56.25761365644935
6,10014,50.24213638650831,52.86953426726571,59.17524125759239,47.482692276604176,49.37834019069902
7,10016,51.59954400198295,51.99958232342287,58.79749803303921,47.39324982679243,53.1787883723329
8,10018,45.09644979932663,51.67738657669154,60.41267478884534,47.01457079514146,50.238948454137
9,10020,66.30510766924483,54.92401137636331,59.2734492940764,48.36070497285242,49.89613513264881
10,10021,58.15475094856451,54.04825969744253,59.585472549645374,49.44804621191366,49.06455313184432
11,10022,54.116279927993446,51.57023265476132,59.393009779259856,49.28628118580355,51.74344649237681
12,10023,39.915742202419025,49.09146145427725,59.66748587835209,45.16185950791091,53.09088496393122
13,10024,31.16417987151138,45.07487943784703,59.731600012121284,45.22827960738603,54.04502072080129
14,10027,44.556076698276684,53.324366163949136,58.90858248043962,45.76885036418518,53.23280639561428
15,10028,57.27072224487316,54.8627370823,59.08172693606237,48.950427148934786,53.354346296434095
16,10029,59.50686301242032,52.12186490629896,58.45299230388089,48.66847971536668,51.470316310004385
17,10030,48.176900687158636,49.623381836158885,57.78411257127517,47.330093121488844,48.88644132696027
18,10033,48.20927960802523,53.82409678111221,58.36582048448406,46.19397015888016,53.23572263559488
19,10034,47.36989709045655,49.84170336937259,60.94987386156455,47.81315933434251,50.755913716624
20,10035,62.75713830059897,54.13540875605653,59.0539939086784,48.71390135081557,53.69352993485584
21,10036,48.65437576149183,49.93381825870638,58.64090520563625,45.68588792786245,52.07357945484716
22,10037,54.99064393836212,56.04836998130338,58.65000156298762,48.01324275470333,51.280719352728056
23,10038,51.57159547263827,53.66364206312322,60.171233506113275,47.974255461240084,49.578912201658405
24,10043,65.30622580963418,56.220272941069574,57.308728228385704,48.14544794292949,54.67111043060528
25,10045,48.471461207027914,52.31873804417741,58.92148657419732,47.649779112463634,51.44667866748684
26,10047,72.81986386343445,57.048078471144166,57.727609172874494,49.47477766671369,53.534696834699176
27,10048,58.05493767962673,52.413320905716716,59.226861664491615,48.0571232953995,51.52431188489318
28,10050,59.17413072260988,54.35877913565015,58.90861269140614,50.573457111156245,51.17598806057294
29,10052,48.311473359454695,49.62875390996273,58.18459038259838,45.00109498141937,53.33905408743281
30,10053,42.260142518287445,45.842626563448796,59.63303899520277,45.90491743048748,55.163212500425914
31,10055,39.79751813054451,45.1360131948494,60.00903599028368,47.241604671813036,52.29165403571402
32,10057,45.41179127909747,49.71016666926883,58.71538819130137,46.052795095529405,51.19461538045024
33,10059,48.33758124307466,51.55327664370591,57.42855210004027,45.125240265390005,52.09718158314414
34,10060,57.436487120674826,54.15302797488179,59.78162122374376,49.087805016955954,51.07836883506326
35,10062,43.92086789183286,49.03662721559992,59.61332148994593,47.83797518439427,49.62010241826012
36,10066,56.84237918943868,52.66402298596189,59.544750130709225,47.38568257145737,48.809170786822804
37,10067,48.389848021260754,50.27209391173544,60.572017926444495,47.379377661031945,47.90953583051265
38,10069,38.023027358455806,46.61937222004908,59.78067000167964,46.3199836472345,52.18253414198817
39,10070,51.28623892994544,53.377395905657714,59.221700280795005,48.59570555871136,49.03772305007625
40,10077,45.15568072949328,47.958955767896235,59.68396972150814,47.74854386484877,51.08976431273436
41,10079,45.41586968029702,52.3027911496064,59.502590868303,48.491842486363325,51.93054382173316
42,10083,71.55739565126638,58.43551687721312,57.288094441585216,51.823205525273636,54.64051598168633
43,10085,51.84365600797048,49.60137052015925,59.69879978679198,47.690531387732506,52.266349271893695
44,10087,46.15595629135306,51.50246451629655,58.17380703702887,45.08293989512921,51.69834754868219
45,10091,57.152160649401495,49.931999330789395,60.43580087493283,48.79149742625896,50.75678619678502
46,10093,50.12694498517644,52.38496469177219,59.4255066380659,44.6062922746137,50.91351574507596
47,10095,69.30797480846472,57.23163898820538,59.88018171628695,50.19650183209645,49.15414652214234
48,10096,60.3174473688533,53.6578756425841,59.35044161899689,49.50292814084089,50.31229577324495
49,10099,55.952118918921926,54.00989449076302,59.427764297400685,49.19478466538929,53.3013032369722
50,10100,48.064350725984895,51.89310502883651,59.098175941835905,47.15870779651167,51.800148224664255
51,10101,44.80048879270765,48.23047494837634,59.48319306726737,47.05615138354994,52.107506347447796
52,10102,64.30880749748698,56.14200693343437,57.162937463617276,49.861779986763736,51.70144118133148
53,10103,58.90792519358039,54.245321077735525,57.956624417242054,50.345498447941694,53.676552072448544
54,10104,34.85332020645508,50.60860861642071,59.04068871636274,42.31036637959026,51.150062207386924
55,10106,51.99843082840151,50.634480762397686,58.065579678054156,46.31115928446989,51.831170843238375
56,10107,57.81938114340791,51.76367725175603,59.19521672226192,50.10072384564637,47.25682193890704
57,10108,60.99490633469426,57.40499223838964,59.35633305770615,47.90811473884614,50.14984563634805
58,10109,54.906637063159565,52.416520416536095,59.97916014736622,49.7235955634039,49.322850433651
59,10110,41.46721180905886,45.63803406131418,60.37138354211773,47.318490324590364,54.24090705763384
60,10112,72.3144925187299,56.98281517872347,58.640721220787405,52.69374830238545,49.98553510806575
61,10116,52.602276153620664,52.744576302134945,58.443968956899596,45.48438152520274,52.96240066604061
62,10117,37.78697740872109,50.751304907590736,59.42783009002966,44.344751134182204,50.59974122514589
63,10119,40.30940836581121,48.31398111134646,59.845066979837874,46.49675891955897,50.36788310807825
64,10125,36.54714597629415,46.73458337111758,59.16652405000842,42.50871235125783,53.015987268738385
65,10126,46.07998288433941,51.20151144433875,59.529362969655075,48.0919431062472,52.34778654049637
66,10130,50.65362766338268,51.89679184322752,58.987508278772054,46.949754226582925,51.13999899618587
67,10131,32.284935377721936,48.53799796805187,59.43563269237908,44.34580619972569,53.659301259197946
68,10133,56.98533442196191,55.46942666271154,59.07165088485747,51.497723901627296,50.42432182669577
69,10135,43.62449770755479,50.626774890692076,59.83331768177477,44.442223913764224,52.64868788599504
70,10137,52.59945152596414,51.48145435544926,59.87540849105538,45.83409860024768,52.84735408406493
71,10141,50.322604353034556,51.24470562040075,60.209802738157464,45.969935659266994,53.95461478331991
72,10144,49.21381025621018,51.81586372821681,59.38939920578033,48.2535738736572,51.18641029556529
73,10145,52.78076625359292,53.24809763972845,58.52947060742347,46.704859446066216,49.8441227891553
74,10146,47.04618540661522,50.074142916285396,57.78774007938297,45.74985621464205,53.12541096040858
75,10147,45.17185114344243,52.904072748609885,58.86737804983549,45.52281020945763,50.98506273012768
76,10152,55.376711892149935,52.07832571456063,58.67934412658195,47.188353699229964,51.96793491766457
77,10156,78.66475356208963,59.73563355988968,58.685895865491524,52.221715078168735,48.894721224885984
78,10158,42.5121348502475,50.084598828437045,59.081752871064694,47.45480469585558,51.38163506106978
79,10159,52.93844569667041,52.253874405301886,59.30651257879257,46.80574954930693,51.48985415639726
80,10162,55.68955267009193,52.4378778732452,58.913304043489745,48.46018240508788,49.12946416287104
81,10165,31.688339225427587,46.486431627213086,59.71632753422091,43.80944597431702,52.9346375474158
82,10168,43.797081242463136,51.46544929577224,59.44588123228325,44.19516073286992,51.56874793879856
83,10169,54.294364583094456,51.028043116224936,59.81558507733273,48.928688700434826,52.11445523490558
84,10173,49.7542339798951,52.82000853698808,58.12018682295462,46.741006373693224,51.980044833276295
85,10176,50.3662307538613,50.62434233899504,60.23234676475069,47.76520558572704,54.17047164269535
86,10177,50.218163580436816,50.57817354967643,59.82221363975758,48.93225733090544,51.365747230023416
87,10178,51.85387127247634,50.270404051899035,59.90088651537978,48.97903061021118,50.98547490351463
88,10183,41.616039541869746,50.35846045985478,59.30126301468192,47.559935946474276,52.85340699102092
89,10190,48.09910426548064,49.864980404133846,59.099921742704524,47.461917534789684,51.996294739360884
90,10195,42.76728962187703,50.15255339212097,59.48862580542796,45.47968281008167,51.21068533708073
91,10199,45.088391747097546,51.40161404603064,59.737867222790456,47.59636959570086,51.256526542030656
92,10200,37.60658758073368,48.365287274449486,58.66748589074147,44.02213343456403,53.82269454557495
93,10205,33.06895980982908,47.96557062023952,59.928577872259154,42.410686278355385,53.284809928553614
94,10207,58.13314970694014,54.05298636594964,59.110532355396046,49.149804021906974,50.99942552407794
95,10211,43.40450915695651,52.359498005285886,58.681700664979886,43.88115301137911,52.934776770093734
96,10212,38.03565201275238,47.707844772382,60.321287020481314,47.332694369664225,51.734798643540785
97,10214,64.22904120668599,57.865419386123314,58.12655743040898,47.79824667721541,51.65536848761563
98,10221,74.68889315962589,56.78964613691253,58.965856267439825,52.61012920933962,51.194161973765894
99,10224,63.007634361311,55.43792649010986,58.60730858136808,50.95265819630573,51.1875446553898
100,10228,45.126910396549015,49.80524816567005,59.903156958982194,47.28633711695501,51.375666664027946
101,10233,62.85747867450591,54.72066384128976,59.043916769174245,51.4186475346098,52.97603836971223
102,10235,56.07466100853601,51.61649902776254,58.91614789249134,47.493310384955464,50.38786036018654
103,10238,43.05856517872515,47.33052689222633,58.79081046760392,44.82745114815377,55.215319720283425
104,10239,40.41689930365125,46.00468270186422,59.91317993868876,46.3032794315936,51.91345681004028
105,10241,60.03400256219622,52.1506876681846,59.18933032825424,48.90404228186401,50.128004222902796
106,10244,49.471955754510645,50.38901650481827,59.739523207773196,49.761888134637886,50.417483793643285
107,10246,50.67547331663382,56.28962740924086,59.50744525721804,45.61079199805461,47.2969430597335
108,10247,38.06110371594086,47.991432520448896,59.06145319382141,43.66976798294114,51.50433228529353
109,10248,48.99537687566433,53.79098068013046,58.8613766049441,46.993024717149936,50.62488720170269
110,10249,64.74476989188642,55.063650823095166,59.84011111689914,51.89038560755203,47.489306233686854
111,10251,50.59621338780148,51.34429889039474,59.07686115775938,48.99326310607547,54.36195514334704
112,10252,53.89513445042841,52.36371892601608,60.30228614469697,50.02685231588779,50.05256911301247
113,10254,48.540564014737036,49.56871559947705,59.352850932939745,48.92757471386383,48.476522051625054
114,10256,50.11660589606085,52.24461601167392,60.1354861103185,45.628655027484214,51.00690801384657
115,10258,59.656023883989164,55.41182944613504,58.44243820337586,48.55909570934584,50.97888278161537
116,10259,40.531002923656935,47.914001899303784,61.61821429977975,46.7351979995061,49.99955780988671
117,10261,41.44284434276512,50.22766800711498,59.99266027388287,46.46252940842782,50.35049665037956
118,10262,34.60509141711678,49.75985234408158,60.242831669659765,46.040118555411965,53.70111378415818
119,10264,40.18554736197093,48.78480367075707,59.70094589514035,45.07763545444401,50.74288406429319
120,10265,64.7357137291542,53.154322072610114,58.954748439662374,52.35200975792643,50.35625896574429
121,10266,45.41943935023594,51.24060924099955,57.8857962631633,45.755972945362316,51.61684181944656
122,10268,62.90144156553438,52.92295927675981,59.64375678482831,50.12830041871008,53.30002053177081
123,10270,45.983542457326756,51.19752360359689,59.96727002953337,47.582631641137446,50.43496990934564
124,10274,41.48725277203781,50.587792598450655,59.51837610103119,45.17325659124579,51.901369818569925
125,10276,47.74477071177444,51.61044423296174,59.36062427086982,47.96874655814544,50.32213566543105
126,10280,56.05261303969547,51.128383496028334,59.080419680177556,50.471861335538065,51.15823559649509
127,10281,67.2755614832663,57.58413252312829,59.45619678507067,49.374591223192084,47.87784048268976
128,10282,43.84613690774316,51.94652775982926,60.66575236371617,45.29742144366143,53.84968336478822
129,10283,37.0497041737673,47.346578379121176,60.113044140797754,46.259504347919616,50.21197218047378
130,10285,53.52217627403401,53.380066879321724,59.019872721317384,46.52680871074168,48.87598088604874
131,10286,58.26880724505675,52.508177323477376,59.64520111176896,51.62040683394842,49.517460428040415
132,10287,24.060106661376853,45.92872964984977,58.647822896114384,40.909655056274644,54.45508488415476
133,10288,31.735891972315706,49.20712241611053,59.15394339843387,43.14985284702358,53.19232727303506
