Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
10003,51.974775902463726,48.960808240817855,59.9498491395914,48.9308731469656,54.60623134534967,9.792054449393893,9.764106547341168,11.385472319676323,10.951510634853857,11.776408307094552
10006,58.9613394505721,54.63342230705083,58.6563955237292,50.07880168874447,51.712869975227605,9.76852961643945,9.740160595515494,11.3730092410043,10.928356909092034,11.755006285637771
10010,41.81626242877887,51.07813533001906,59.369916220145875,46.01511686900652,52.81001033615162,9.765584819566739,9.737395679459114,11.371435629816427,10.925556144781929,11.752389793447232
10011,45.962927157668815,51.72584037195297,59.55027600317394,45.873497901566274,50.48861153929768,9.77770233608323,9.74926783974529,11.376607316653931,10.93686665241151,11.76240009870232
10012,49.57058698562609,53.2310384648948,58.45511470492164,45.53015050210919,54.88805277387405,9.791568793205155,9.763975716260967,11.385608879315813,10.95110208372096,11.776157163109321
10013,45.120683139837425,49.05942113848855,58.49234700218892,45.509877960773935,53.7974689480812,9.764567141761498,9.735954164452727,11.370651054407983,10.924418969108718,11.751290222319422
10014,53.304511793915296,53.680441651458466,59.2158900401907,47.618454443476196,51.428767049843636,9.765934670168495,9.737887201739237,11.370980977133573,10.925597099081354,11.752157974037074
10016,53.048935539659205,51.98751286662434,59.55512749685347,48.18019888545086,53.09442140039475,9.774858936931242,9.74676644543483,11.377090196595983,10.93487040511025,11.76126724778616
10018,46.09886140086934,51.75510073073161,59.30415701168831,46.10971100396038,51.07376892819732,9.764913970064729,9.736482022865925,11.370575450606285,10.92460179229029,11.75132393166284
10020,64.04847600735101,55.87739623736686,58.90181616617387,48.06147437197087,50.244398803921385,9.786969406229424,9.759319446785906,11.383523909612181,10.9466545775484,11.772166959931274
10021,56.95681541091734,55.41840952698637,59.47118143599548,49.4026974646012,51.64780188187869,9.763684218670411,9.73517561205497,11.369939161496113,10.923427238507106,11.750259031230673
10022,50.4263889385081,51.626643917642994,59.2684467521907,46.946852070189706,52.324525393267756,9.775766482963794,9.748209662648643,11.376984929860592,10.935563149148518,11.761614308731996
10023,42.41214908731744,49.88219557377333,59.609042932476186,45.82740919634192,51.96764767416479,9.756430587925193,9.727764819876475,11.365854152101239,10.91624459340779,11.743524937905104
10024,32.768490123908904,45.38552441952934,60.117697501437036,45.6089295432723,53.19613582864379,9.765169596383544,9.736686332946515,11.370800813475705,10.924934789367553,11.751699988255748
10027,42.67587904406564,50.68597882736319,59.491490434080696,45.676953156558724,50.9300875695527,9.780481374336423,9.75248246410599,11.379172718767123,10.940139136667309,11.76579220095426
10028,54.81160033526597,54.318989699497116,59.269117195136346,47.53651450754434,51.809097725961934,9.762906853263404,9.734487456794987,11.369304481133142,10.922600425168792,11.749402553885513
10029,54.6256335883892,52.86680397150951,59.27258902251924,48.33176798813273,53.362282435306064,9.766624351498798,9.73828301884964,11.371838204881511,10.926568602905292,11.75327683256916
10030,47.39885495077833,51.521551688477004,59.45467637770074,47.64132689428526,52.61522537314229,9.755889084197774,9.727287732835654,11.365512053948214,10.915739744584902,11.743039648088054
10033,51.45454553914787,51.310742490309835,58.312777300834945,46.70406234508464,51.281804244315936,9.766346077318683,9.738194138400896,11.371749690965965,10.92624962732597,11.752977687491384
10034,45.44457831618305,48.60860021983547,60.36883137297925,46.7226704248544,51.72930219485247,9.764477571537764,9.736272236755884,11.37070885792163,10.92439891605873,11.751252824766755
10035,59.943597796045914,53.458351061557664,59.17047920551222,48.11973245074576,51.501448514751495,9.774435838990765,9.746422512589502,11.375919459708598,10.934066443032314,11.760142862592291
10036,47.160344707702016,49.772603606184916,59.279065385638475,47.144626953880156,53.425472416279945,9.77001367766258,9.741844882574208,11.37361888244143,10.929737704011364,11.75617813615552
10037,56.49932553186095,56.40541628967935,59.00558297534228,47.87994023936447,51.32982782299232,9.76464462384096,9.736415751097367,11.370896705919233,10.92454073064901,11.751407204014525
10038,47.65169550114924,52.055155927444176,59.82270093414701,46.98667671840812,50.29962115986102,9.7648942996244,9.736502137479844,11.370306190784,10.924517437730312,11.751153505570446
10043,58.38698656901404,54.34037624710892,59.11158043344959,47.79479935109892,52.86142789259327,9.775645854105543,9.747636950892176,11.376794321194563,10.93542183470896,11.761486737904452
10045,50.40311098948636,52.28508048697249,58.92922067414166,47.629759184973366,52.031704616144815,9.755940742608498,9.727602232118082,11.36579258591547,10.915813589144825,11.743163042118532
10047,74.21621877246767,58.02140023924244,58.365392128799044,50.24604754278697,52.263671921633126,9.763347979194632,9.735572685346387,11.370303951055487,10.923275541773732,11.750216694217844
10048,55.78077785780258,53.21242681924012,59.26966406197164,47.261475932540876,52.74754247549438,9.762445396733675,9.734212102074537,11.36958655471273,10.92240382354198,11.749386674560506
10050,63.51751371469561,55.01244564910502,58.925665398874116,52.21990046819432,51.19092540617215,9.776096045880282,9.74800405830432,11.377270773866949,10.935910413193199,11.762052475436985
10052,47.33441821544237,50.93412827866214,57.995884319908235,43.79237152592886,54.11697440795232,9.775256327979012,9.747024749903499,11.376680737529783,10.93506770900683,11.761229319174937
10053,40.95348703562744,47.098084819561066,59.24308276054554,44.820059351610055,53.6268578213661,9.768609140284862,9.740110814695136,11.372847891001502,10.928476441967632,11.755059412442396
10055,36.94350228940168,44.64279897928352,59.5674032056418,46.44120551962387,52.85049314142141,9.77591529891817,9.747686870455258,11.377042184792888,10.935725058597038,11.761889674219017
10057,43.483414175121894,49.47344179061075,59.24587130087364,45.99641241550514,51.40966735885412,9.766884090464055,9.738629979965799,11.371912512790804,10.926724261581302,11.753393984160082
10059,45.76631775837829,50.83492560171785,58.29700375578706,46.156717449004375,53.170090489532846,9.763270932521664,9.735081922348686,11.369588925204365,10.923008305367787,11.749776916409514
10060,52.7581040787696,52.05680718608793,59.254161211725204,47.99963132919093,50.64353156231588,9.76639274914948,9.7378954656246,11.371652931564135,10.926205365767656,11.752929387928496
10062,43.19143716181498,49.65573328788746,59.31058391112316,46.60447077652209,50.789581213510715,9.758388352570481,9.729826004235372,11.367298588153211,10.918321501212748,11.745602687347901
10066,53.496226515336524,53.8344451320365,59.237948429397946,47.43754035458129,50.1278768794282,9.762056382202426,9.733691311318065,11.369143228300869,10.921843571813298,11.748802627670141
