Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
10001,60.94107707629448,54.26466669550469,58.05277683099017,47.898901587735864,51.55213869686287
10002,56.2739712135913,52.89286297700789,57.58662360047995,46.79351135274947,52.654718253561725
10004,51.985831660151646,52.67147735940593,59.340522006260535,48.26148222136253,49.829917284790525
10005,60.78223326957129,56.01995913995533,60.48083637039669,49.389831603876374,52.78207718136981
10007,43.718533145603416,49.88573048688535,57.574343410625865,46.88533718499999,51.66197421903525
10008,47.59956535192225,49.17124222397196,61.74324833368568,50.78660503871521,51.32602795953639
10009,56.52134903013635,51.94943485671938,62.56649522827915,50.600117184392225,48.52842263883664
10015,64.12166111324305,54.63170760553071,58.96249843569677,52.766770876382395,49.93163468371566
10017,45.42813775366522,51.47843994401832,59.03919102902268,43.66460525591886,53.611869434500726
10019,30.765408499207922,48.081904467009934,61.23225848705336,45.48252136657861,51.783366162108116
10025,46.266725192364724,52.18273850213942,58.40009394658163,46.932170902038706,52.688520660332834
10026,51.625956709315936,53.18499964198946,58.5508053335246,48.466740733975584,51.12195817914417
10031,56.32956062271641,51.655629273309096,56.58632475639321,50.100698209179846,45.53371098877509
10032,50.77122835232665,50.50949530700432,58.3098894052134,46.133846460086325,47.94844966681318
10039,56.28139134136399,52.805599860219495,60.018579605455855,53.000961743290176,51.5625728678609
10040,38.97798284936315,48.47462337043346,59.53487093884343,46.46015868507844,53.99846814522501
10041,33.84818476267675,47.12265722759282,59.59021744591733,43.46196886032892,51.0281281350711
10042,43.38079645773481,48.01097753015683,59.79252795288261,48.06281516318256,50.83835234712107
10044,52.63120702541161,51.49706158041508,62.024473741736976,48.79191698472962,51.81714745447788
10046,47.99736240038389,50.936580402661534,56.492632917685086,48.156500818256596,52.84987769786088
10049,47.46784886417201,49.57960927173306,60.85497943001029,48.22453690994971,48.9908240788177
10051,36.194935630555385,48.27322384004528,59.932977340784184,44.85771972622314,51.68697735474949
10054,52.8192565971281,53.816624292677936,58.408655114490784,47.78436811639933,50.82490163643978
10056,40.493964977490286,46.620516645643704,61.13018161487352,46.60068869527878,54.11658900935667
10058,41.320787818967034,50.922882571385756,60.31537835742245,47.506351772548115,50.532810721756135
10061,54.54503889040196,51.61910602731288,59.81966535615987,45.8826968998996,48.48208625149965
10063,61.822825750092186,53.69377591186786,57.69170832144948,47.53188723511681,49.60443702694194
10064,45.974271255853814,55.18558184305817,59.47616511458715,46.31171294736449,51.87816079779145
10065,59.3749131177695,52.17622761424967,61.60869422189186,48.87685273089202,52.44062988418997
10068,41.62633123845221,52.27525373044257,57.84959055255623,45.72953471956603,52.83195809597996
10071,51.6750521379776,52.742475077704746,57.08357597480301,48.90352783537279,52.30221770533596
10072,45.26147403615803,49.26307837840516,60.726731530869856,46.223431269044774,54.81877306044054
10073,55.459805052393904,53.79312842367546,59.69864543000782,46.826767156921704,52.104788632366564
10074,67.95230391901201,56.9748523048107,60.469593065469255,51.273522991708134,51.3396430551526
10075,44.978458934914705,49.361930074962864,59.98581253474208,46.28907196523959,54.176646607434435
10076,36.70228479350585,43.474066767794504,62.6299559146183,45.580275465979994,51.319114571790855
10078,73.74904813851158,58.927369157721174,57.41931715744219,47.695316025886214,51.79932468465086
10080,83.96973642919576,63.199514589952145,59.839756146299976,52.99288343025718,46.92963388247046
10081,66.36946964585641,54.01121749967396,59.66853796801907,50.921044296233184,49.981013468171476
10082,48.810259175839704,53.989349129188824,57.78223039614775,46.70988946859985,51.031655264877294
10084,30.085682714067968,46.53397702985226,59.45483416382678,43.04154146945018,53.95817781324415
10086,64.9080642924292,54.21751873730646,61.69050583967176,50.32597153203896,51.08903015359568
10088,46.83814406318908,50.492355883375396,59.95535425963167,46.21221507692563,52.61061913370562
10089,51.783578443411706,50.92146333958679,57.908069761776936,48.13428686627224,54.293413372281044
10090,51.640706077682076,52.683721614049865,58.51902813485487,46.0760784534981,55.032787755156676
10092,53.82753811837238,52.3148678489003,58.088831464517206,45.35099619394166,50.998457816477185
10094,33.97066333277396,47.59855244446429,60.899499631937715,42.736692734690386,50.292935060528876
10097,42.3270443827,48.315680346783964,62.076644293984,48.100605302299506,51.838221247267406
10098,57.38856497119146,55.159104273607205,58.320428593601434,49.47936276799675,44.75343016013303
10105,55.78951189167314,52.75565465232934,56.43983897009815,49.295728713447076,51.40158004337857
10111,50.48417636628685,50.87225583620635,59.78319100078249,48.48438036437999,50.91366603765504
10113,56.352993692308594,53.09335926217261,58.78680009260376,48.862949569099065,50.439981178529756
10114,41.671240820483405,48.569294786134726,60.410565064413824,45.8646733575067,50.3595304640164
10115,48.55658940519693,53.74112983330966,60.35093801599425,47.24395728830143,50.43617812846697
10118,57.11246149107886,53.09224698456005,58.66194745558857,47.557182871777975,53.08130753105456
10120,36.10864319100453,48.5346895643169,58.85240321081098,43.50900517521795,50.75335618751032
10121,55.45479163115043,52.35412336173889,57.433221875176145,46.95929917781204,55.20793840203857
10122,61.16132987078011,53.89105952339915,56.87659584666538,50.905628509514216,52.35747729232556
10123,56.460607593196784,52.882128895473926,59.17970771285055,48.462367721505906,49.74895678739605
10124,65.79536074546421,56.67479565061586,59.526232499649325,47.892091274149955,50.04329799041136
10127,50.811318106819805,54.92440596189373,59.93254012703164,47.95948851676917,49.29844450500814
10128,47.53918210923514,54.6328974084665,61.08930292194374,47.051550633820106,48.41490904187282
10129,40.17239551835712,49.87642221304637,56.50900388203473,46.03741852791411,52.043526827273816
10132,61.093110087613276,55.24424589210757,58.98583471632207,52.435712951995995,51.89357517903254
10134,49.461817154102924,51.027277681527956,61.838637754922544,49.447348783966255,49.760300557498425
10136,46.828675999434815,51.947766452733866,57.7060029058282,47.234775265192646,51.683674879617996
10138,64.28393979971446,52.71464822041011,57.95061903898591,50.29079308516478,51.123387292064216
10139,53.094257101893646,52.643299787517776,59.203215553754475,51.69405983148714,49.45247237131854
10140,43.457951505495075,46.79073587879185,59.69904763998875,46.02573189755364,50.27426082901002
10142,52.325221816201974,51.578967746371745,60.86425339655596,49.23884597704544,51.8545226165613
10143,46.09479110283391,52.60771727897785,58.68949051786437,43.58159744652615,50.071119544572866
10148,44.61315409236593,52.773137861747465,60.21483710941084,46.09675794082154,54.26896712497177
10149,39.32775297175423,49.691596239861276,58.411805258938934,46.2612508657098,51.91182406795511
10150,53.728924413623545,54.37481165487311,56.73983670802414,45.793473517289826,54.66347392693422
10151,66.76571245494326,59.499159278137576,55.84550493174923,49.65632679342904,50.472043226137075
10153,48.5600101853815,49.66635652282755,58.690857923927844,47.874168412001346,52.78823536911746
10154,57.91513065214497,54.76830273441081,58.94543264835257,47.8542762954631,53.17803564097881
10155,47.99103299238965,51.10244322552056,58.89346625533862,44.79014546258231,54.111252769599396
10157,36.58256654907331,48.824400804517545,60.9568916152679,46.18207809388103,53.494846680259215
10160,60.252714079271385,54.29850803562334,56.54573913726015,50.57997761091389,56.0978316130274
10161,62.95885851863464,56.13520472095827,60.04244617164185,50.48440918230031,52.36418797795333
10163,56.42303199825768,53.01583338548178,60.96341713602218,49.350925851319886,47.054529782523645
10164,46.220017153736926,52.130005559651266,56.696093043184675,49.159052262803755,51.917743558958904
10166,38.41627563841442,45.84690273360627,58.30863483823485,45.20961221805533,57.38358178963993
10167,53.432551216887205,51.5737899841479,58.00721121208507,48.04340159505847,51.541035993327924
10170,63.0346256431669,54.331317486736204,58.569906121413155,50.16464117350308,53.940989221787994
10171,41.015098144462094,50.79449639886271,57.92137288408488,44.81100868980572,50.94620312712573
10172,52.511912907067874,50.10775837497886,60.98879905919272,49.83929306357659,50.15483476594513
10174,64.028698028054,50.59529080893205,60.31644475768813,49.383496833068904,51.26003978883816
10175,54.84978330431839,51.70734458274601,60.85491104296319,50.713091921772616,47.36720643701028
10179,55.29917958399099,55.347079883627636,57.308361538137255,48.74526523159452,51.34396169414133
10180,38.02175159010239,51.06365386331449,59.48365377245142,42.185076315232294,50.475977096846954
10181,62.8493412140417,52.64370207605784,60.794590046063206,48.31769192692202,51.2340086030115
10182,56.87184211367586,53.214202808807926,57.61282005812236,50.44495857216315,50.81217061294386
10184,49.22499527766621,51.48807464600074,58.62782994189777,46.97429138090849,55.12866005961285
10185,54.63867716388479,55.05002588121804,59.981517561597826,45.549814735202894,50.58600092255732
10186,59.28974330085576,53.20872382417406,59.15659043128729,51.69011325780426,52.890874967209214
10187,42.55719142311693,48.08323822108139,60.655871836960095,46.631440603678506,54.340834531768216
10188,49.788752197250744,56.19386748856859,58.95401630123271,48.13149326468073,52.797171585509474
10189,41.86122638056909,52.03308572825132,58.779789425653064,46.074798861979026,53.024100473904774
10191,44.44087435877391,47.893488702248895,60.25209615651777,49.096474782435905,51.72750128349704
10192,64.39787509948036,54.50341633961546,59.21104070395212,51.844804292818786,52.63594286278064
10193,35.48424395788177,49.208424097367384,59.75954106388419,44.895052783161965,54.02132954890914
10194,57.53587092587772,55.004349438294035,58.66176500443182,48.782453996441795,48.28041915005749
10196,49.285522045638025,52.66792509872181,58.94398319979784,44.613393371553315,52.52080795581108
10197,45.98004638352985,47.966604120789604,61.81460133428988,48.97637894729426,51.08240131647043
10198,62.31461079322132,51.72514768473034,58.09690394599576,50.9681349124979,50.23285778364329
10201,46.21699324176464,51.75745094746546,60.51959733690811,45.35936815596564,54.48735403228285
10202,51.02741906012294,53.738526679367425,57.58853692907795,42.54082437751049,52.88847014905284
10203,38.51987837813013,48.26330910813458,59.46128092460815,48.25022268457734,52.218930994262344
10204,61.90323183456883,56.26340014458177,55.6247197951943,50.08240561875847,49.53863804780496
10206,46.54743766903756,49.94929558358159,60.09773482305895,49.33832157154738,50.96125317154147
10208,49.79806201564811,52.14044056721215,58.63058534038086,45.75976992494858,53.773443326915334
10209,53.330500055557614,52.94893829284924,58.8000438544416,47.94958047781329,50.398589377355044
10210,40.909694273922725,48.38167938591039,58.293974624390046,45.6801892187101,51.88088930012167
10213,60.841435015426605,58.4138356035039,58.63066020400665,49.48397448741396,53.65150099224924
10215,63.82921368190762,57.45561160817314,57.113901129554826,48.590432950542784,46.92788625702717
10216,33.72993678617542,46.64385711870962,56.7546376054636,40.21107347354732,55.24840957647195
10217,46.0310303839411,52.326904555097066,58.83498322052004,45.738855226584604,53.91572884727014
10218,45.254130938071384,50.14982585487586,60.016701888154685,46.230164259426296,51.285959475526134
10219,48.48527535940338,53.84597484443949,59.52754963933025,45.26607124959345,51.983936495362755
10220,42.87053121954446,48.03973254990179,60.943939652333356,44.224524984696906,54.28621292681189
10222,44.43311901799664,52.884864312166606,60.498165777213366,47.39003752110725,53.88871126268129
10223,66.245740508012,57.01672975199729,59.306749920477905,50.84005305038404,48.4671290691461
10225,60.90037745109418,51.50258928043493,60.698121425031474,52.23967390143336,46.27082550243021
10226,64.10877506013951,55.25092379998613,59.61670733114562,48.85224487430812,52.053995523010705
10227,51.15770976310637,53.67906916576503,59.600764698445566,49.94699302769283,50.30830748189634
10229,65.03613933863514,56.07025649814469,60.4661081808365,48.897372004819566,49.99729123460011
10230,65.25013201454547,57.79013787555851,57.03960962959522,50.665821088128936,49.5836909873255
10231,39.44058236859719,50.76593492539068,57.691835759961826,45.9561015194804,52.30712596489684
10232,46.885354068469674,53.203428330316065,57.41128510223928,45.37664788870838,51.11360933413771
10234,74.6324871458154,60.117340246487636,60.26038724807444,49.98983550574875,48.538909575910345
10236,49.963084345702114,50.81525503868497,61.267071493453315,45.20540218628733,47.024702640981566
10237,54.79795171626604,51.07221605366004,59.88844286464343,45.08904910725111,53.137670016306295
10240,39.1153811251894,49.221875161117666,60.64328205752648,43.46496837236759,51.65120427160141
10242,60.89808298637885,55.69585188087552,61.04200493700874,52.467243277181595,48.86282903737603
10243,46.984000513686716,53.33281810748086,60.98084189789021,46.189893567582274,50.70574755916844
10245,40.900963473480815,52.226861775237815,58.92484014482886,44.992434328678854,51.105256859212204
10250,59.36902140543742,55.2284385298704,59.164681553285035,50.51503105695009,52.94072098806547
10253,34.636250907185136,48.12445551723003,62.216714673263816,44.44034968555634,53.775933477726745
10255,54.814459304326455,52.397476605957976,57.976507425268046,48.534710870114324,51.910508168508464
10257,51.27315266997157,52.362981492662364,58.974361929348476,46.79429754268248,54.175214823639116
10260,39.62337380289168,50.473770539328434,60.44662574159497,50.7021089295726,50.53917404222074
10263,43.82718966957079,49.83034963701447,59.0383863446585,45.674171008594634,50.3671302140971
10267,62.68642338473568,54.17934965504287,59.04074906845697,50.03560901865132,50.66983780648842
10269,43.04421061574399,51.80543557211779,59.59391776316066,47.19365415568935,50.40900849137318
10271,42.17564972007485,50.31193699314248,61.349840538206976,44.50082337956589,49.61115189141943
10272,44.82040152445633,51.39581087076851,60.80071742779198,46.02113447414976,53.65268722800254
10273,45.10305478993131,49.85289586205309,59.97264071809618,45.232827721419184,54.16707990292944
10275,63.13129963917245,51.71213762732372,55.86129148503446,46.023976813778745,53.30746483354561
10277,52.3270311011313,51.846837247147334,59.391120822631294,47.536892623553285,48.198418035805474
10278,51.8603619009864,54.304411617919214,60.39929591793013,47.74108376839365,53.06542406828945
10279,63.31367768224175,55.75599124979034,57.62346720096342,51.08704290584406,48.92565268285532
10284,46.94586074411846,48.612264669824114,55.72832098560454,45.96884269249332,53.046646512829774
10289,46.73165298601962,50.940402446089976,60.41963317904131,44.352902365645285,52.36728701392596
10290,51.58661450931533,52.292603186730936,62.399266837775784,49.55306294380933,47.285205627939824
10291,48.953646336793106,50.333167463105106,62.6553986429434,44.009002464480695,45.171833574040534
10292,40.83066761252781,50.90730989257529,58.143025457555005,42.6002095206207,53.5004304419176
10296,45.65362304462735,46.99342509832822,57.74118128080627,42.784961862165616,53.82402078824208
10297,49.37996504028925,52.13788658633985,60.280976024558754,49.08608278905199,52.049151449605034
10299,42.01077572620101,50.50969831859366,59.06154330688338,44.000133818661936,53.41170930761092
10301,34.18203630067263,48.83177517242872,56.61819153974188,45.182093115209895,53.78066298394735
10302,50.94265110168496,49.943635351081454,60.05947439557892,48.18441467096582,56.62478292487868
10304,36.00091419721275,46.32017391707048,56.582902623718326,41.87524848289132,52.933783951204035
10306,53.20410715538969,50.95481029524133,56.54559171092097,46.19628227373297,57.40445227160834
10308,40.10792238657885,48.0248321253297,59.211379875811176,46.10037853293808,52.42299527355649
10309,43.45944317528373,51.73027580852373,59.15469496299274,48.77431669279189,50.03529270471576
10314,27.034271876501755,42.740977716162966,59.56744031284739,42.136137614534675,54.458501962084114
10316,33.382608251677716,45.60058375451489,61.72783907054123,46.06900842522784,50.01748728532785
10318,65.80661742994779,56.76680274943023,55.17862200588546,46.85794142361449,49.26967152183238
10322,39.27618317082077,46.48671982843082,60.005443037012995,45.183038400065925,53.108249829802
10325,33.49056900455014,45.1784458149868,58.48316318234576,43.790452212549475,51.560769065840006
10327,53.43040174234064,52.534208983028066,58.901854550367155,47.71254056795157,57.94014604332142
10328,49.27177565495864,51.28783170503478,61.05565477195308,48.474163865297896,51.23071133618806
10329,60.581239786354494,53.31247285057042,58.38355863969701,48.78538829622374,50.39656879097568
10331,45.004900827869214,51.10720091599485,57.89304840589174,45.33858758987432,52.15463839067225
10332,60.73731719912632,54.61497813107329,60.819245106016595,53.5090399092186,51.5898992467908
10334,45.5644684306143,51.15621767095653,59.30665587679504,44.64205855752162,52.1151357382064
10336,55.92667695224976,54.251317766029224,55.771494626657756,50.06180484528841,52.33391681987399
10337,40.63400288673404,50.3373087280313,57.584542317959894,47.88303087004537,54.095543047718
10339,36.333513404365384,48.10072193854326,60.53736435732645,44.97271913555399,51.40310582040582
10340,53.05904917325729,48.8967672938846,60.043330126280864,48.788324506510236,53.78718402582348
10343,31.721220379710694,46.82240487122796,58.82686161269318,42.03281184966777,56.2185189303875
10345,47.20721602587409,55.431979220969495,60.372375918287204,48.26489236890225,50.378962123097814
10348,39.15692359079927,47.930870246048784,56.751056959546034,44.199953232934426,54.81780274690335
10349,51.16938268521157,50.48447393195444,59.74826877538165,47.69610255999727,51.01936274708667
10351,47.07534348400832,52.910219585118405,58.700064797158966,44.86217246770852,50.22553716112035
10356,47.152113947236174,55.578196261232996,58.75697842262537,47.399956276147634,52.76402994197518
10358,40.56670972996833,49.40736625801371,61.18628392132729,44.67473638010888,52.308728923533074
10361,45.0148707039952,50.95577831344915,60.24188828522456,44.686482339084904,51.87072625088575
10363,42.61719734821471,50.270736581198605,59.805303476621724,47.17149769175007,51.87349799850225
10365,62.73905492401297,53.381577204768746,58.213900882828675,52.54087230263829,52.07414427823667
10366,44.14136364330372,48.045002156519395,60.140571229978256,46.62460320946904,51.0496633666091
10367,40.75169674863081,49.56277500755211,60.533661003007964,44.17847420659775,49.7127579476555
10368,51.83081590287522,55.658355191565065,57.28114449524328,47.94240460346095,53.33081610960802
10369,47.03213975368615,52.80437372892745,59.534420973523034,48.022384381940384,53.49224061767458
10377,22.37054432395871,41.97499529542365,60.4508050530181,42.98206361802662,57.29867688752945
10381,52.6384823840689,54.18409092856845,60.322924506292956,47.86337440321482,51.828867503243046
10382,35.84106404246656,48.874846469088716,58.247553171606725,45.19160046995648,53.88134154932436
10383,39.37188147939489,49.471457639129845,59.862238979029634,46.436122857482005,54.16814137599785
10387,54.05670675136451,52.54899544626712,62.15018901345865,46.82511934378502,48.810220431342714
10392,55.703379319175404,52.60025847335388,59.2750423740318,50.64174753809701,50.37979368977614
10393,57.64941829094437,54.380026609382455,59.07342684372807,46.2222535334836,53.736204328466904
10394,41.81461298959329,48.89700282057882,61.430410997679346,45.096870251836,52.66550033264107
10396,63.41083823720536,51.4257971806179,59.209666876611564,48.36738510306166,50.40071476743171
10397,62.56561927186107,54.94103634622387,59.987570749548645,51.94008885671511,47.71914935278634
10399,67.43781334208862,56.29268770362168,60.20876084832233,46.96493548170987,49.70976435152989
10400,55.13677820191044,50.246020897573175,57.03649012009678,46.098545137265816,52.624461914375885
10402,63.276276295609044,56.01085442486142,58.48838829099282,50.322020876976396,48.67305951612453
10403,42.452302761449495,53.62533600823389,59.46589207340334,45.57868579653026,51.88544141140017
10404,49.371914248614296,52.055386114055864,57.297295555077575,45.60794962167468,53.80764118081476
10407,40.214435251304586,49.91130215382263,61.7538561506986,46.64791027376288,48.28735540993677
10408,39.06639476781583,50.82910383012394,58.32447958655752,43.81010828707959,50.261294218446636
10412,39.53099563386672,47.34525702146826,59.061987151549566,43.269853046797884,54.732581524575956
10415,56.08135138423054,52.09830855981376,60.61325920728189,46.29857945339448,53.29991575627579
10416,59.81215097116161,52.67882761309596,57.48317641210146,50.2150400611553,52.85754228554488
10419,51.05500148659478,51.85318028231616,60.277455301075875,45.95054692604391,51.883598549520975
10421,40.80632517476751,48.632976096696865,58.321052653235455,44.15109280505132,54.45348809982296
10422,50.819221335327136,51.94197930687992,58.9455605913248,46.339416298883584,56.43606984257382
10423,44.15108862171525,51.31233213751025,59.455622049504406,46.06569732112471,53.19325485974826
10425,42.143737520587074,50.22608118341885,58.745606572248825,46.864831615592784,54.26393381975426
10426,53.170469971683204,49.74446478834317,56.94123451162504,48.049706606118825,53.208200073867275
10427,69.45497875063765,55.52861467455786,58.346886679659825,51.92536320161585,48.90427283993914
10428,50.91386574341397,53.05529951097501,60.719475770786715,46.39430707950595,54.76281581260072
10429,49.94550739955689,48.19654109387725,60.724794035038464,47.962000223665335,52.96797197855179
10430,63.63505402904295,52.93836105789746,58.233884161918354,50.902327949459846,49.86419972526117
10433,60.47400222508768,55.06974369761408,56.85536819025165,49.89799146590808,51.38758019419082
10437,56.32348053306079,52.19943713314717,61.27248506410469,47.71546034854136,48.59161722141081
10440,42.55479331741025,53.26121233992814,59.59209040855653,44.52780437123316,52.62337155288643
10441,44.14157431348606,47.58212347501132,60.36486151997971,45.97620157896906,53.77570841069997
10442,41.911085239140405,46.165579021344755,59.738549585102064,44.08249454473248,55.883174457991714
10444,38.69787704016343,49.770263411673156,59.97713682424615,45.35347839512559,54.9221964236862
10445,48.76443100900958,51.98992331623586,59.59445426045333,46.01323072641193,50.55535029407473
10448,35.58500498584878,47.495823772010404,57.522028832871754,45.69851635500603,53.74319497100428
10449,60.221602459736,55.69973339806089,57.42761441713744,45.69235035435469,51.7046118457765
10454,57.9351356112746,56.52298723177654,56.42384787112577,46.721585229165505,50.00467612942483
10457,52.81944840391411,53.307430000721844,59.285230054854004,49.12208132661303,52.00407485553862
10458,33.67697708040028,48.054809909945895,60.849283915061314,42.266172723615156,50.2910896455257
10462,48.72521082900482,52.09581078077546,59.874506615412855,45.38913728299421,48.50586602349476
10463,41.76945786111929,50.74970676958566,60.38578338016409,46.21084129359933,46.995412935742436
10467,38.656971320577185,51.333429312530654,58.37571673210453,44.9854659930135,47.17863382616982
10468,36.30838263427302,42.86979120826736,60.38446339904519,43.811194959367626,54.94082167033701
10470,41.916437399875676,49.85258650084929,60.385203223452635,44.27997673728614,51.35550948690706
10473,43.918653973018465,49.67815437285679,60.83848542145235,47.152029657257316,49.77172177204407
10476,48.542062131339385,49.74254347887332,57.59649744063861,46.50511293182546,53.65972855965038
