Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
10003,57.640027673722344,48.979261935421135,60.177867899309064,50.07283906823904,57.08114791415496
10006,62.48440951829266,54.15713487662892,59.05959676910675,48.97179535947199,51.98585175338517
10010,36.9807853175922,50.23171790565098,59.99448729756851,45.05770913506298,53.08569260663395
10011,51.448546104790424,52.027265091393225,60.630041682983844,48.21662645302058,50.25926068115128
10012,52.108823112828205,55.16451081818242,55.43802232483764,46.032670123154055,58.964529352011795
10013,46.846457939965475,48.66965765954947,58.4742688741181,46.44134767356029,57.31174034188546
10014,49.164989416847106,53.37801453653866,58.68486770400675,47.435992038692376,49.52174402564664
10016,50.26701769782975,51.970950732673685,59.31255133442804,47.29719045327786,53.4445717729212
10018,44.76254335416872,51.62620110956434,61.28406572961553,46.338187679792654,49.287921649765536
10020,65.9951466051042,55.36018496591663,59.42165472788382,47.70729822206705,49.251381114528684
10021,56.59592830754124,54.75539104711309,59.98212309930658,49.453884215515224,49.41445824137482
10022,52.03130926611254,51.28962423327743,60.22476431693498,48.993602259533596,52.1620901262605
10023,38.76053861233977,49.71037101085261,59.81857227283681,45.141002810828326,53.04913015726951
10024,29.85682894261897,44.720572131040704,61.02319514841878,45.254571910857784,54.46810534010967
10027,44.29326439730378,52.36079420423759,59.11607258375693,45.2555054104011,52.358613742036894
10028,56.27002914488251,54.90963113549633,58.873148570071706,47.82089323586063,53.69482845062912
10029,59.75518248233973,52.446181741733426,57.88367347849803,48.396666575949055,52.370196853733
10030,48.42294515201231,50.14183576821039,57.12605601831929,46.6531274310296,50.273662881867416
10033,46.848438509372656,53.32976816802394,56.457254195452826,45.52422601562417,53.305268617338704
10034,46.53475045625854,49.53595511597406,62.96272410852329,47.419307144266824,51.03741010226704
10035,63.04910182616445,54.17960927966527,59.12337451966039,48.1684748017655,53.028155130553294
10036,48.6341254208382,49.62899021678341,58.9244730155591,46.1309602964483,52.31410193377017
10037,53.58815994588967,56.50700820032797,57.87396256214797,47.32359193688532,51.747295996228196
10038,51.08195747799235,53.543451864519994,60.308254592441166,47.188699942426226,49.63829584679413
10043,64.8476235206362,56.28253419220804,56.75539625879573,47.350220151233536,55.45742102662214
10045,46.10660533540854,52.286668844039895,58.360559630120214,46.77470575929719,52.16908358537328
10047,71.48459006052927,57.53283388069848,57.45042198982206,49.682342763601206,53.50006081470808
10048,58.10555374059868,53.02611134035917,59.85694203438901,47.65030329136686,51.62287141740611
