Id,Predicted
10003_age,57.308381856059896
10006_age,64.22796583787763
10010_age,36.05577865693434
10011_age,50.06193643040167
10012_age,52.735545749669356
10013_age,46.928885106812146
10014_age,47.59167844045451
10016_age,50.91332718308422
10018_age,44.575950951743806
10020_age,66.79844785182566
10021_age,57.72602332304058
10022_age,54.05404194599652
10023_age,38.03006418630341
10024_age,30.87903441003913
10027_age,42.01197948196733
10028_age,58.183842242285735
10029_age,58.85550859667582
10030_age,49.79921567649826
10033_age,46.90892154990861
10034_age,45.81774667375966
10035_age,63.05821469470052
10036_age,46.23646281518249
10037_age,55.836805354548304
10038_age,51.776813892059565
10043_age,65.26780950870946
10045_age,47.450602195431955
10047_age,69.64679093477484
10048_age,57.72789325325772
10050_age,60.550174223017336
10052_age,49.026207501958524
10053_age,41.03309987088763
10055_age,36.530506163594545
10057_age,42.252272581080014
10059_age,48.98113235612707
10060_age,58.2823072568656
10062_age,42.10745095653758
10066_age,56.875478215348735
10067_age,48.47708603683991
10069_age,35.34404043020095
10070_age,52.44234824754015
10077_age,42.535133948316364
10079_age,42.85848341639299
10083_age,69.24651851597102
10085_age,49.52420535701087
10087_age,45.46577096274332
10091_age,56.60795047936229
10093_age,49.56805637764752
10095_age,69.1889010870768
10096_age,57.18341095195801
10099_age,55.62922368712977
10100_age,48.38674918302119
10101_age,41.89984134350186
10102_age,63.29525371344299
10103_age,59.530161939010114
10104_age,33.000973763173896
10106_age,50.87925422618001
10107_age,57.76538108391914
10108_age,60.87129015750768
10109_age,54.07744047303801
10110_age,39.16415947812775
10112_age,69.63111869664878
10116_age,53.518886269197495
10117_age,36.72696322689616
10119_age,37.77112761393475
10125_age,35.83550500029299
10126_age,46.044683500442474
10130_age,49.245868560197295
10131_age,31.778507183070566
10133_age,57.78637219060931
10135_age,42.304102600306464
10137_age,54.90924204555974
10141_age,50.336830217179575
10144_age,47.87710494685187
10145_age,50.72628582958869
10146_age,46.305664788967555
10147_age,42.47066966097058
10152_age,57.06630369795322
10156_age,73.97291636015783
10158_age,41.12652985633715
10159_age,51.80235383514582
10162_age,54.44162595829774
10165_age,31.510492281662835
10168_age,43.32632377002569
10169_age,53.98236318449731
10173_age,49.84660728543691
10176_age,48.33363371017711
10177_age,48.85310962775726
10178_age,53.52268307181568
10183_age,38.75021926392337
10190_age,45.67631812896364
10195_age,42.14237415204732
10199_age,45.474993414578435
10200_age,36.009146282104346
