,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
0,10003,56.09364578503994,49.35065466507571,58.896473572470576,48.935203487213414,56.202110763718544
1,10006,62.356281723802205,54.1781811685904,58.85437289207705,48.8398826997625,51.70669320413079
2,10010,38.42786625326198,48.94754418360506,59.53814755976212,45.203810138094994,52.659198363125725
3,10011,50.59308586248897,52.207185288889676,59.95349662984764,48.745056043640325,50.734753844530275
4,10012,53.72131605806271,55.38716209253911,56.71226709883947,47.24927140525129,57.371621568151646
5,10013,48.04417019316652,48.94235937530559,58.95488559493416,47.106689618813846,56.301566726913144
6,10014,49.041309334811345,52.38136904444842,59.08230706615002,47.265631174607606,49.40176333024353
7,10016,51.71360199070199,51.36262440966633,58.62054949543565,47.16686294152191,53.171445010674404
8,10018,45.09044194666105,51.700559585469556,60.3154383744783,46.83224478631156,50.08034291311389
9,10020,67.16476762507732,55.21230143771301,59.341692349105735,48.446631015534614,49.814803482011186
10,10021,57.68531961918457,54.00851611100711,59.4879215525951,49.48413749051523,49.02609574747494
11,10022,54.57141388226732,52.02193216340004,59.355816985762274,49.28425273898189,51.88384502283493
12,10023,39.75807154982827,48.759957122225934,59.62047121076235,44.942511495076275,53.31675010799994
13,10024,31.420048405119964,44.53769386667388,59.61811882697832,45.032360557993705,54.259355538001195
14,10027,44.44719546980125,53.07423098406002,59.07301459345099,45.713594266833994,53.13686849362948
15,10028,57.43592816277062,54.73590759339228,58.96332713201085,49.016958926733814,53.35192502434241
16,10029,58.61378197328761,52.2187226136791,58.371359226562866,48.533221955170134,51.28731581715126
17,10030,47.854821513538056,49.604119424628244,57.84556383067884,47.59281544453843,48.905711326491286
18,10033,47.822145000494395,54.00512123166003,58.24511035167241,45.897965978766294,53.26240817940612
19,10034,47.30809068099076,50.31641842525359,60.87803019877598,48.08069092674939,50.59162377942612
20,10035,62.681012537473386,55.12532127273771,58.86400883078994,48.81715509507451,53.63695031601875
21,10036,48.42145868213479,49.805199332995535,58.59601031475982,45.41138879285476,52.15662007167187
22,10037,56.54156712855077,56.453197955623224,58.60685100103312,48.30181111571714,51.25686570252159
23,10038,51.19201113208219,53.52055018617392,60.26525397140058,47.86591550291975,49.43608901307278
24,10043,66.07214222482094,56.584319982834515,57.26980549504334,48.28503686012493,54.820197803076226
25,10045,48.86395900916554,52.96477899058063,58.93471328315853,47.65851772003189,51.42748974536265
26,10047,73.26919655471674,57.29789482671792,57.76000827619382,49.41747076685532,53.713248645239766
27,10048,57.72952646834083,52.697213796947516,59.140851045226476,47.953900142521704,51.58294896424195
28,10050,59.54548466208703,54.37290013842788,58.70800965020194,50.048707535913614,51.21930718117373
29,10052,47.55803490705533,49.55195146213911,58.10591724040476,44.80901245620585,53.23602130345923
30,10053,41.25054334303317,45.637815207352105,59.72886618916476,45.72915605822668,55.18615277143895
31,10055,39.27100288766999,45.238148069584035,59.85403007196963,47.03003066660687,52.5229094360226
32,10057,45.19635659757143,49.85929478306258,58.79378126371804,46.05650279878266,51.2494675253641
33,10059,47.46976999818493,51.63212865664642,57.49578161764739,44.96401622653011,52.274938623187175
34,10060,57.80206336012186,54.550420521061234,59.70631769137594,49.23476518739452,51.113206157047735
35,10062,43.33922240366807,48.76761727933285,59.73549256266381,47.95147848275137,49.69189946622248
36,10066,56.577081453626,52.2027027291492,59.44066990884213,47.66815237085485,48.88912609742683
37,10067,48.90648139693188,50.51531676797289,60.577533340383845,47.537573860801686,48.03501718938712
38,10069,38.094166266886006,46.568073895443646,59.772532003294465,46.246914353353326,52.24132968885162
39,10070,51.45483582112168,53.85174936029747,59.27883026086645,48.70590489191061,48.987298512654505
40,10077,45.36070151076585,48.03532528773182,59.50082516084141,47.71909833951973,50.85936451004375
41,10079,45.57483497089843,52.67873902500533,59.35100751371026,48.75210783855592,52.023400595231166
42,10083,70.90552882335075,58.24110983460115,57.43170895883892,51.628154944745916,54.83486720056261
43,10085,51.6634737831137,49.627051587370886,59.7866279522371,47.75473843954233,52.45951416151123
44,10087,46.86566226912111,51.70458877187233,58.31540152625964,45.013588269187565,51.78126740591047
45,10091,57.13178009714852,50.264351055044486,60.390179553067014,48.5312821671085,50.92005570057692
46,10093,49.76510555277897,52.402037317432146,59.572683853142834,44.671403283766566,50.70558084843183
47,10095,69.77650175386228,57.09309896771875,59.92870050145363,50.37364617940251,49.11834830819662
48,10096,59.21663373433705,53.45237912567391,59.17320859186202,49.236033116231624,50.35315940952311
49,10099,56.03474124190475,54.31186046115916,59.35275317526087,49.19937173595455,53.225181132771674
50,10100,47.22332786227291,51.90263024433809,59.224732952904375,46.91677714217716,51.885933243549495
51,10101,44.57111250531937,48.21113276899648,59.5061190664765,47.00846106066657,52.00066591595157
52,10102,65.0957394473956,56.08996195602513,56.93647448106299,49.887022960794376,51.60104950571683
53,10103,59.462917560416464,54.33060350664704,57.762710999615095,50.11574320966926,53.620614224545434
54,10104,34.36742568776204,50.592650553042105,59.1840006149636,42.102362205660576,51.18075615976166
55,10106,51.9735529492776,51.37975632262828,58.0478085875384,46.42469550624698,51.82253267290248
56,10107,57.036641979630545,51.55139670436073,59.19320152601135,50.024891767392816,47.330282840266754
57,10108,60.83636077164978,57.06086654317659,59.214872798858174,47.92151418753218,50.06108081540397
58,10109,54.60644118297087,52.63213797531391,59.938166005329926,49.77786885074271,49.28941236416106
59,10110,40.57960151689328,45.98942489341668,60.259939206702214,46.91065153648675,54.23277379493284
60,10112,71.40892354324876,56.74539284734541,58.72849406811737,52.438004990269995,50.082756911789744
61,10116,51.751829733726005,52.66664094359991,58.53452844327766,45.374041342392424,53.1302305028038
