Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
10003,51.84024472947912,48.369391019733364,59.688301130941284,48.574375426293486,54.56952008855004,9.791786626595554,9.76404736271964,11.385833612398349,10.950662568730584,11.774122180227987
10006,58.84997292616629,54.26050904300432,58.48350689363474,49.830274054706095,51.3839514144197,9.768379617076695,9.740906993865767,11.37241910864413,10.927925920661902,11.75294304686969
10010,41.776346752113376,50.84376910403743,59.38973453485403,45.827974440254664,52.98301652925046,9.765458484307064,9.738192870679447,11.37005145516739,10.925092348702686,11.750034201069827
10011,45.81348597682275,51.073247200422884,59.64841707657443,45.76350945114234,50.757543154296926,9.777340527156332,9.748350853538993,11.372340715482528,10.934315462639903,11.757061717388043
10012,49.66122942633174,53.28805664719924,58.30970682577505,45.90048063327504,54.46882362444268,9.79123834887606,9.763144962007063,11.380920462600113,10.948814788153657,11.770876035432707
10013,45.24580187840601,49.3409839103842,58.610387438863235,45.895873167276974,53.57359276217494,9.764429451209645,9.736678269279002,11.368276929780558,10.923698569091082,11.748393933610979
10014,53.19676897582279,53.31494645144054,59.423930269262314,47.54962823009925,51.35499857796549,9.765833327774647,9.738884988218933,11.370196363078303,10.925530047383498,11.750478556267643
10016,53.003436657013346,51.858117530372205,59.26904690988372,47.83484585680217,53.18438521650639,9.774641660501224,9.74685630036998,11.373600957077105,10.933382991475412,11.757174780581128
10018,46.159924346860116,51.879217483914275,59.50048619327206,46.17145542994525,51.10201245025688,9.764661582820944,9.736398254433103,11.367239571593283,10.922805542123712,11.74703328498955
10020,63.93936520185874,55.633926366206786,58.5919463731272,47.97731083628617,50.28471430537275,9.786808584160891,9.75989863357529,11.382433110617677,10.94632795625986,11.769980066917887
10021,56.8630293217653,54.96779215635572,59.421032929447186,49.21209909038085,51.42056170201033,9.76347434723291,9.735390626739772,11.366976039032862,10.922023011480878,11.746494762320268
10022,50.442392327041574,51.50855648260868,59.36226044884514,47.223590037045504,51.94018979073728,9.77566857870456,9.749307100286993,11.378328583965494,10.935964133626074,11.760974192275869
10023,42.38581958041105,49.807488337135894,59.65562006524284,45.69800734336299,52.061203586004225,9.756369069021808,9.729116755455626,11.365639226496311,10.916379686270242,11.742169146265647
10024,32.76678093004104,45.26388693025119,60.38138514997638,45.539450114743694,53.33793758200962,9.765122281944564,9.738162670881517,11.37121220580778,10.925485911712833,11.750998555890401
10027,42.71070333481395,50.65824582885431,59.534172103692626,45.58156566568155,51.44691644243282,9.780202272479734,9.752214855932648,11.376727366795507,10.938546857124365,11.761949396360766
10028,54.761374209322604,54.095529253852206,59.41325962650758,47.689696885604256,51.55654543764314,9.762734474825905,9.735023017317706,11.367893292216996,10.921707863022323,11.746558703497325
10029,54.55356181558086,52.639948028845254,59.33994131371101,48.24394987949269,53.35791890410716,9.766538233956787,9.739459436634055,11.371376277306322,10.926671251913998,11.751856740439598
10030,47.308395873882695,51.15364636826362,59.508143674530274,47.535270764676255,52.454341069253324,9.755816614608435,9.728548181072552,11.364679590964256,10.915722197728766,11.741387016897727
10033,51.575569655931,51.62561676429421,58.440065562031734,47.07586505243251,51.28795898662429,9.766103713018998,9.73817954746932,11.368479065280189,10.924526879620249,11.748777732469168
10034,45.44512684126297,48.5897989147641,60.35995972361773,46.97008608549753,51.62565404337848,9.764426113286579,9.73767233579566,11.370575015249957,10.924807414226617,11.75025944385433
10035,59.94357812928911,53.294866799172965,58.71530882141222,48.254055630549495,51.83499366977283,9.774306390866716,9.74722365743276,11.374975312640426,10.933842095787414,11.758182448882197
10036,47.029260657030065,49.147535530704594,59.2820964865456,46.66858529169996,53.876162666603435,9.769815134072722,9.742215146007082,11.372594162857334,10.92885314753857,11.753511569896949
10037,56.53944037470533,56.48071862455289,59.0273681833231,47.98707318251586,50.98966191391129,9.764616967401595,9.738029303787753,11.371520987396384,10.925246639429101,11.750882328299435
10038,47.55150655189701,51.72620673319651,60.031075395622054,46.96986446502789,50.03033176443624,9.764812999367669,9.737709478484987,11.370172297660893,10.924740333711025,11.74996761791227
10043,58.486213713158136,54.450274365887864,58.628108430211924,48.01446350355693,52.8090780195374,9.775464787724976,9.748094279969695,11.375138242312735,10.934621759656451,11.758653039809264
10045,50.387236982161724,52.298502169552854,59.084907959634464,47.493747538878196,51.79162253042423,9.755927756905587,9.729284111450983,11.365703303303325,10.916410915335138,11.742369598445999
10047,74.3390847705809,58.41918029614824,57.93715071727693,50.557038971845586,52.17210754565292,9.763338745092394,9.737476581967691,11.373310961776676,10.924456618302361,11.750815365297772
10048,55.678507595345664,52.845054560466316,59.01683674840619,47.20369795478781,52.564221984011624,9.762247305559132,9.734468216410875,11.366649503146919,10.921074761017783,11.745740178476307
10050,63.397734250685474,54.69934634869448,59.10050154819923,51.59836999223618,51.22732812377258,9.775845054580392,9.747753932029223,11.372156429088259,10.933997498058064,11.757107899080017
10052,47.38957881879051,51.29164017491446,57.97938083457982,44.00249103522167,53.94361912842462,9.775098430646741,9.747735896190061,11.376212975065632,10.934692468075042,11.75926773434003
10053,40.97958230455819,47.173618994008486,59.10179292126105,45.09258044698065,53.74996435173064,9.768520249765118,9.741236711974155,11.372080129790325,10.928527399312696,11.75348233651742
10055,36.97264903366538,44.71581429521491,59.83296107741789,46.4958042054633,53.11233476415515,9.775825739039604,9.748800635840489,11.37593535339532,10.935887374850788,11.760347593927762
10057,43.60333651711747,49.83803111606015,59.07471886418041,46.28023304361832,51.31781225205192,9.766750411145143,9.739380302072139,11.370145289735053,10.92615970926215,11.750823759091649
10059,45.71040683928115,50.601709523861665,58.57592212929419,45.938051240936,53.09378639885697,9.76318954161483,9.736252801682616,11.369081119976533,10.923113153849656,11.748370393012001
10060,52.73591054020535,51.89887240940819,59.08932147840714,47.92244383848799,50.78776434738332,9.766190051730279,9.73811053081319,11.368154513043326,10.924718448230031,11.748836316053048
10062,43.23271492429399,49.755491980799135,59.40869539306912,46.65187926615624,50.976002445480546,9.758352231988775,9.731316945946258,11.366714852974601,10.918645680229115,11.744339985795643
10066,53.43297567936774,53.70532020251578,59.135629611799686,47.36798632939205,50.13259126565337,9.762004825182578,9.735065767945937,11.368383414963876,10.922139204704761,11.74752566799049
10067,51.228432328744006,52.07675334509228,59.390064855727054,47.282916399959106,51.45662749384784,9.75942942006947,9.732321475850394,11.367290043959281,10.91934518973989,11.744834200898865
10069,38.68223018547201,47.53910676093544,59.35216786425705,45.50598913894332,55.087576290442016,9.762007526904238,9.73495016024657,11.368573373726118,10.922050379229217,11.747433598355974
10070,47.95043233933375,52.341635802173265,58.566496261762495,46.77128185833247,51.405397102745596,9.767181174221681,9.740100293405872,11.371173946402612,10.92686590451504,11.751775778925316
10077,42.19238746568354,48.842170875176706,60.20746073053283,46.97514207901075,52.74447537968486,9.780371460399264,9.751940743844738,11.376727099436227,10.938211394293393,11.761563894455836
10079,47.361096991440164,50.601701140294395,59.715447332381885,46.81098552102926,50.29947581320799,9.773162542530862,9.745618085548196,11.374330474326921,10.932662922860427,11.757145920804149
10083,73.74621769390872,57.539198755526584,57.50550383753337,50.65488455595653,52.503066380295294,9.782177611592703,9.755058353765548,11.378559945102804,10.940698922410883,11.764051670074362
10085,45.15303355268149,48.652908294959936,59.881852306322514,46.88885333802116,52.767621637549304,9.766202288620278,9.739478764165526,11.37296001489949,10.926892304841068,11.75261491905955
10087,48.68648877079355,51.58637543715031,59.089219180637755,46.98162382053755,51.17540592358201,9.755047784093428,9.728264809060544,11.365592115103052,10.915491542918023,11.74154422727038
10091,54.85565071310634,52.67469555577338,59.945856581810496,49.620737731640816,51.25269137609327,9.775785909399916,9.747560119207023,11.372639282657914,10.933768532297638,11.757064941957013
10093,48.52005059413909,52.18653677755104,58.96902221500697,45.79168730295854,52.65285861651073,9.767437787949925,9.740826876774786,11.372491050173288,10.927968834681135,11.753309832198067
10095,62.785443008890105,57.51428958604977,58.976765808164,49.259564925507476,49.06532435478642,9.767628448914486,9.740992909113245,11.372942161076839,10.92774694609552,11.752984979540603
10096,61.41373748384999,53.01390694365277,59.5104402936724,50.32056218783052,51.90730550473127,9.763938622425945,9.735892428913237,11.367836730021358,10.922487556035964,11.747060925244316
10099,50.25323178595164,51.70096887462254,59.47830862168006,47.760357963832,52.486798003417995,9.763282126057712,9.73600927542409,11.36916232743575,10.92307767971902,11.748245176661149
10100,48.65620325248959,51.985340801770846,58.800580326789735,46.36993872118203,52.50380736753881,9.77735439227483,9.749850073407561,11.374918731369277,10.936228666681004,11.759864236341283
10101,45.489591524390185,49.458602907184044,59.23020401296725,46.61094120129799,53.51317625160622,9.75753204185789,9.73063677485342,11.367278139543586,10.918042128836415,11.744075385813943
10102,67.74944781703903,57.16373251088989,58.062568210470694,50.19864229577699,51.392761858077144,9.769761784775094,9.74321799056101,11.373390162996087,10.92974387557698,11.754644340588582
10103,59.165456586296806,55.212658476173246,58.81099490726158,49.08250874180791,52.880450726988855,9.773715507564033,9.746092534467891,11.373220051726566,10.932578742147212,11.75648457656744
10104,33.07585667345167,49.637478355531115,58.81471207365521,42.615497958788026,53.7422201829439,9.765394051076978,9.737753157818691,11.368487239983422,10.924317056565036,11.748776106586025
10106,51.16100000568035,49.36554398330195,58.215152213918145,49.078864540686524,52.365101782096744,9.783641007609033,9.755468996942486,11.378012600681298,10.941984215017063,11.764946066879032
10107,55.12980125414847,53.10114245422943,59.31802624552465,48.01040954946618,50.090628244762364,9.777783882902481,9.750047019634412,11.376307206061977,10.936273794951314,11.76005142904411
10108,56.798577367401855,55.77298331582822,58.7579253690692,47.790914479069116,50.45842143453894,9.778592563875046,9.750484523091817,11.375599431249748,10.936236044990098,11.759611875884037
10109,52.46439096254619,52.924114967132255,59.763819982504785,48.811255856301436,48.835759461941564,9.777548871820713,9.750682922314484,11.377517203616776,10.937761556493228,11.762248333160928
