Id,Predicted
10003_age,56.900539432982704
10003_domain1_var1,49.381607538114594
10003_domain1_var2,59.09711214026826
10003_domain2_var1,50.82316908153405
10003_domain2_var2,57.20018278378761
10006_age,64.08460719275269
10006_domain1_var1,54.22869771178139
10006_domain1_var2,58.93003139636832
10006_domain2_var1,48.992080737016956
10006_domain2_var2,51.86833501026875
10010_age,38.45267543807265
10010_domain1_var1,49.4918132260239
10010_domain1_var2,59.5324819560309
10010_domain2_var1,44.81692425543734
10010_domain2_var2,53.23964830537557
10011_age,50.90266992956115
10011_domain1_var1,52.34159907802966
10011_domain1_var2,60.17698422215465
10011_domain2_var1,49.16520125415675
10011_domain2_var2,50.69049380480317
10012_age,53.6372761990953
10012_domain1_var1,55.33316084548369
10012_domain1_var2,56.710636328817905
10012_domain2_var1,47.78944130284898
10012_domain2_var2,58.38326170234072
10013_age,47.545109185538394
10013_domain1_var1,48.87327954424938
10013_domain1_var2,58.81536557079879
10013_domain2_var1,46.57992864722181
10013_domain2_var2,56.11188594691483
10014_age,48.28884534255052
10014_domain1_var1,52.474404479596565
10014_domain1_var2,59.04626295846229
10014_domain2_var1,47.027808280958006
10014_domain2_var2,49.21695086657389
10016_age,52.002900445074175
10016_domain1_var1,51.658631482721894
10016_domain1_var2,58.69819912207586
10016_domain2_var1,47.3740615313318
10016_domain2_var2,53.63065144183911
10018_age,45.081123565141795
10018_domain1_var1,51.677575677770754
10018_domain1_var2,60.41363297298843
10018_domain2_var1,46.36362343639398
10018_domain2_var2,49.634293218311605
10020_age,68.63147881044883
10020_domain1_var1,55.175909113077715
10020_domain1_var2,59.47603441376967
10020_domain2_var1,49.470907993521536
10020_domain2_var2,49.8746805731314
10021_age,58.02970987803076
10021_domain1_var1,53.97173973382135
10021_domain1_var2,59.38548504148683
10021_domain2_var1,49.13133783913905
10021_domain2_var2,48.53877976696149
10022_age,55.373279989408516
10022_domain1_var1,51.92032540707207
10022_domain1_var2,59.40366803430084
10022_domain2_var1,49.36184919406426
10022_domain2_var2,52.35530474233105
10023_age,39.82815430046267
10023_domain1_var1,49.27843916656705
10023_domain1_var2,59.45286636255215
10023_domain2_var1,44.62243746937426
10023_domain2_var2,53.199470576444874
10024_age,29.649843051321128
10024_domain1_var1,44.97633750779628
10024_domain1_var2,59.54204420320727
10024_domain2_var1,44.94029519563783
10024_domain2_var2,54.21932214231906
10027_age,44.030260158327486
10027_domain1_var1,52.643863143648296
10027_domain1_var2,59.14582856226327
10027_domain2_var1,45.80532465156371
10027_domain2_var2,53.14096664671561
10028_age,57.77982261137391
10028_domain1_var1,54.90245408037607
10028_domain1_var2,59.09315417944053
10028_domain2_var1,48.79619732952873
10028_domain2_var2,53.367233120599316
10029_age,58.74551704966277
10029_domain1_var1,52.299749969255345
10029_domain1_var2,58.34254122169604
10029_domain2_var1,48.3251228770885
10029_domain2_var2,51.081196714018894
10030_age,50.13879524708791
10030_domain1_var1,49.833272066179816
10030_domain1_var2,57.900343931825816
10030_domain2_var1,47.11587355851099
10030_domain2_var2,48.278400336245426
10033_age,47.00441703347291
10033_domain1_var1,53.81223128985305
10033_domain1_var2,57.69275387861109
10033_domain2_var1,45.575119321854636
10033_domain2_var2,53.07470770172822
10034_age,45.979316283357534
10034_domain1_var1,50.246737919181676
10034_domain1_var2,61.06569947253149
10034_domain2_var1,47.62824831503744
10034_domain2_var2,50.37026840895632
10035_age,63.62895232714222
10035_domain1_var1,54.929836834812654
10035_domain1_var2,58.989715061450646
10035_domain2_var1,49.02354624845383
10035_domain2_var2,53.48400835726507
10036_age,47.34947742514645
10036_domain1_var1,49.84099287018641
10036_domain1_var2,58.33337275436866
10036_domain2_var1,45.771190441185766
10036_domain2_var2,52.63904855208981
10037_age,57.07163858515864
10037_domain1_var1,56.36693775464588
10037_domain1_var2,58.60924105248776
10037_domain2_var1,47.87219348753283
10037_domain2_var2,50.966765463269255
10038_age,51.64847770902622
10038_domain1_var1,53.606028889482
10038_domain1_var2,60.22405476022631
10038_domain2_var1,47.80667571486405
10038_domain2_var2,49.04402178459354
10043_age,67.90486700799259
10043_domain1_var1,56.682800404443356
10043_domain1_var2,57.344996392869284
10043_domain2_var1,48.43760408160146
10043_domain2_var2,55.218950287945844
10045_age,49.228477096111554
10045_domain1_var1,52.78089544642773
