,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
0,10003,55.90264154283023,49.20085429156323,59.14879586674803,50.885195961085806,57.23786259900469
1,10006,64.2541092587969,54.14947255698874,58.76960854127726,49.07359359645678,51.9502577307946
2,10010,38.31122534850283,49.343409833339294,59.68633682660507,44.8546782265205,53.01352858147381
3,10011,49.99672674036461,52.33752150580542,60.243076069767454,49.13245741946033,50.73251024498522
4,10012,53.5685004890427,55.23673169203085,56.45737057673042,47.714289072434596,58.527337580592345
5,10013,48.18864783883183,48.775544541904054,58.90226104320738,46.644932082953794,56.09974796623032
6,10014,48.15223583468061,52.57484904238476,58.95029030495752,47.14327625932443,49.333230772500336
7,10016,51.70870384340255,51.610006763255825,58.613923322908235,47.38206524623358,53.752634409241324
8,10018,45.35793537166175,52.00019519951304,60.41585212062464,46.460713828074,49.60481307983935
9,10020,68.79937993948688,55.322341615101486,59.40582809192492,49.521784004205784,50.29076046034633
10,10021,57.848275590121595,53.9198396724475,59.33998462190961,49.09224477420983,48.7402489646334
11,10022,55.37043614479718,51.86064576983497,59.3156484385188,49.390977305366825,52.28339387752962
12,10023,39.85443681163996,49.31415588202537,59.44047725812286,44.57911448395949,52.85830693191212
13,10024,30.10970804565771,44.92500324567694,59.54779811921931,45.024550243643745,54.11090127985799
14,10027,43.507263269824634,52.887363180657594,59.145117524709214,45.81308748188281,53.233591497017095
15,10028,57.430947457202,54.78354444368903,59.080522526561516,48.78749435780496,53.08793489804837
16,10029,59.22870086005194,52.40481810215137,58.31195311016834,48.3193880320624,51.265567703681015
17,10030,50.73335197019654,49.74494912983826,57.839225305562074,47.11624653892467,48.204917947457325
18,10033,47.02604867542335,53.82859052095195,57.58485957766936,45.64398034838328,53.2016212975205
19,10034,46.394711960417915,50.25107653391503,61.15433852169516,47.70622211099485,50.422745688227245
20,10035,63.75043643586604,55.15082235061185,59.03763876816795,49.138154456564045,53.44677189057902
21,10036,47.136274712535695,49.9776709847483,58.32752448846348,45.72753583876342,52.52826494400878
22,10037,57.15154819695711,56.26754722167047,58.44012016607538,47.78265748666544,51.04348579083783
23,10038,51.55882238249774,53.764058950582566,60.326824004057556,47.86608113156867,49.23081570345213
24,10043,67.62843757241575,56.39463124037229,57.354388537494664,48.40918594402841,54.92339494266067
25,10045,49.41405982014739,52.56900103977293,58.98651183933803,47.01832122134704,50.75865060115897
26,10047,72.27448080243647,57.26983554471505,57.82906524875349,48.97785573247995,53.61867511205302
27,10048,57.31895320425631,52.73320626864231,59.223285028210775,47.51078140880608,51.55401256370077
28,10050,58.88037528348507,54.497182368740845,58.306709468981026,50.94713607207135,51.47505026504322
29,10052,48.859128230726704,50.02501131867755,57.88896454834845,44.613718934802854,53.864270174440286
30,10053,43.31414692456122,45.996924293286725,60.05038675349688,45.72870050416036,55.46134767633302
31,10055,38.8014974247315,44.860024080241764,59.94689672365392,46.91618102492912,53.074313060900174
32,10057,44.164873714796535,49.399249327984045,58.78507363979387,45.38835180835451,50.76015708337751
33,10059,48.963533368934364,52.10513323790534,56.886268940508835,44.388518134192644,52.31127738085584
34,10060,59.343249931409005,54.79810222667014,59.65613702407188,49.379694666224346,51.027511337175355
35,10062,43.42250120426787,49.22537147826495,59.85449933788483,47.65990162261447,49.12694713549298
36,10066,56.10349622974886,52.459128683943405,59.35932863638525,47.14319834246242,48.27107208181944
37,10067,48.497838431517906,50.2508925624901,60.37926568148465,47.04971257766619,47.0507855402922
38,10069,37.624715469392825,46.48629728427331,59.58174994202773,46.09444803237076,52.58379327167984
39,10070,52.68750726363802,53.692603076694816,59.030197240470976,48.461797782748235,48.58269919460708
40,10077,46.18255835583754,48.00842692553145,59.73293857870902,48.151540134400506,51.3255443555884
41,10079,43.830628378162096,52.63688017195825,59.27932795361303,48.50008366497897,51.866848403881185
42,10083,70.19681923467907,58.40389236525187,57.41685642446196,52.91768607559825,55.2470316732851
43,10085,51.56238748007258,49.64654347340425,59.75615596845211,47.64604743523389,52.513202581948
44,10087,46.90300043056921,51.49778403084029,58.09310427461901,43.95295574353501,51.13347911566427
45,10091,57.30232538934847,50.541149273019975,60.66135279143511,49.15695577606333,51.132001011146244
46,10093,49.28796101959816,52.50618481671772,59.791675411327134,44.49435475444876,50.532493592947546
47,10095,70.82901183750006,57.46408594472837,60.18741378013486,50.45318771958906,48.67416121125891
48,10096,58.06358076053443,53.393100847902595,59.09958675310979,49.28132407373003,50.45850377649544
49,10099,57.03198794442779,54.143296170907,59.18468543792563,49.12000260494186,53.2009068707659
50,10100,47.80689255090555,52.27811771314589,59.29300181407553,47.29479129324224,52.77762081219988
51,10101,43.62049042938752,48.21039020193022,59.51700506752063,46.54086037637433,51.91015625275619
52,10102,64.47088246739963,56.356793298282675,56.62126371423633,50.243637890599175,51.52154574512788
53,10103,60.80928796172895,54.2351068083499,57.4016272282162,50.71462849807261,54.10081380614034
54,10104,34.75696789174037,51.12105842861195,58.86243391953373,41.57542215201091,51.25178062676581
55,10106,52.47801510867764,51.00596388956426,57.49412400388586,47.31255977032808,52.649712908127306
56,10107,57.112759974204884,51.68515493380893,59.25131632253769,50.23733353913896,47.44680382282298
57,10108,61.0411841196704,57.15143045374389,59.7584028799812,48.012685515840516,50.15277358721672
58,10109,54.349813158311804,52.77354661933835,60.121121817859276,50.049197822424915,49.6591826573544
59,10110,40.02588344710371,45.42398271748901,60.34170887633031,46.42526662920365,53.06966814691158
60,10112,69.9137641945177,56.99185827103047,58.95039902518775,53.05684972433812,50.013630498335814
61,10116,52.79867628126942,52.91113869634133,58.234973757016654,45.06574497811125,52.47815513171344
62,10117,38.94721792839561,50.94547162555226,59.363448987751916,44.145131001279715,50.71809101666506
63,10119,40.832210516837264,48.3164788524709,59.7711935123738,46.383183451000825,50.512084417604406
64,10125,37.359307204873495,47.08007390245141,59.10451738022143,42.11892226656054,53.06900290694254
65,10126,46.18366402116147,51.41742793193508,59.467715359429924,47.33229859140027,52.53137861999812
66,10130,50.44100581347961,52.2584674974889,58.62067160785194,46.6400190930767,50.41401976174041
67,10131,32.857830873378745,48.58007702414443,59.47460659338437,44.65147885199906,53.989251559905824
68,10133,57.25832981675366,55.70890794451153,59.12449560448106,51.77947680809401,50.357022753442415
69,10135,43.13901924787819,50.52317130522341,59.78922646913087,43.870353794574,52.702920132135695
70,10137,53.82722943958109,50.913637805553705,59.70468109166598,45.78027704820349,52.42158544329922
71,10141,51.91483849963926,51.403353992813436,60.50982372620751,45.73874836393568,52.50748915920176
72,10144,49.18137511497763,52.13565767322881,59.25733808383611,47.870654102314084,50.78439753290293
73,10145,49.77342915461949,52.52436563139259,58.725305766501904,46.34458530380661,49.80673677032967
74,10146,46.999759553021924,49.809174930327245,57.52668593506865,45.33505631706109,52.53494995468767
75,10147,45.270577496830256,52.450695178012985,58.88013057260871,44.79646414503559,50.58145827948122
76,10152,56.757975613741785,51.368607011678456,58.71337784477964,46.26856481194491,51.43036319875125
77,10156,79.05743116343332,59.94384644289915,58.79007795318077,52.95311470061325,48.50923105612595
78,10158,42.86684365153029,50.378315373410445,58.932507569653005,47.279765125306376,51.34837856782414
79,10159,52.277481870385074,52.12203246696739,59.26141756462915,46.33060469937887,51.252945283392435
80,10162,54.780382899957075,52.08285370125338,59.26027204127183,48.071999122970354,49.14412899200181
81,10165,31.610061220591668,46.03389047561839,59.293769451674414,43.157913014976444,53.12885825796355
82,10168,44.39778944187292,51.883141809540106,59.44398336965214,43.24931512075291,51.2548485269976
83,10169,55.67676688591156,51.267265777070776,59.88143343067663,49.25843106533727,52.23568892444858
84,10173,50.241846707644626,52.576895384035815,57.79219378738806,46.472512248461456,52.18269606717077
85,10176,50.58518675021176,50.373340491949286,60.385029468951764,47.52125919692082,54.582012613519616
86,10177,50.902751444313836,50.75746253156102,60.14601989302414,48.469370791528284,50.873391535558056
87,10178,52.39075002640342,50.36968089573201,59.81242583449823,49.4401997733313,51.04075191913497
88,10183,40.93745120525622,50.397582347595176,59.329143057215674,47.14995585814554,52.65632009745946
89,10190,47.37055299158996,49.742764541652015,59.04709528383963,46.93411927776298,51.30856544068427
90,10195,42.12709555194768,49.579485477178686,59.30678070177115,45.22321515782491,50.756816357829415
91,10199,46.70374930881097,51.65721303972719,60.0824474447063,47.19516546815307,50.98429119993048
92,10200,39.849053221104825,48.498370773407416,58.46622033964113,45.73303551105546,55.856789833484406
93,10205,34.298046967886656,48.117095059716,59.826009458828715,41.562847667877016,52.624777691041416
94,10207,58.593925531389566,54.243061745924976,58.808024190739225,49.10107214058173,50.30544140627157
95,10211,44.26896730831052,52.04281132320334,58.50650918751789,44.038029006387,53.70108953807635
96,10212,37.89430339536632,48.121700349683536,60.66973254622197,47.44880410844585,51.607375403928806
97,10214,65.40750307929731,57.988397749305456,58.006049735792594,47.89323732933095,51.737454286930166
98,10221,71.72338101100645,56.108726882322955,59.30262352409315,52.58314561042957,50.02537898718329
99,10224,62.334122270194136,55.350702524516024,58.23794683968783,50.769555092741584,51.30678090942937
100,10228,42.240021056529486,49.33904248900649,60.09496265146921,47.56138476320943,51.84347964053014
101,10233,61.75065301618287,54.725277301980334,59.025182180343215,52.72232831650559,53.889472311360564
102,10235,56.679560381851715,51.97005547252865,59.01180026156741,46.827641938140054,49.99243000221505
103,10238,44.05804954287042,46.91472011719868,58.46765960501177,44.502723996830774,55.24782943149001
104,10239,39.18955077945669,45.31381411516073,60.13643022801073,46.36315146809331,52.558910683992956
105,10241,60.018137651443446,51.95298210203566,59.17287420837049,48.78562508731248,50.40762713863731
106,10244,47.38879370286713,50.311960961585115,60.041665759429314,49.631398650700355,50.912794648041526
107,10246,52.21837397448694,56.431553736001,59.568951216683665,46.08710847967079,46.53527796671796
108,10247,36.16585112121272,47.80832504968266,58.77710677752794,42.9202099654607,51.33723039268328
109,10248,47.409624635722814,53.94545613767194,58.7828241140411,46.109474722935076,50.4543656248856
110,10249,64.37054227860408,54.60321883605526,60.35461211443827,52.983595106327144,47.68757127953614
111,10251,48.86085784831084,51.017193237737914,59.34723757575655,48.466683745845486,53.933745268967286
112,10252,53.46783804858397,52.30838677706269,60.69315538368663,50.52536099163601,50.5324444876883
113,10254,48.59083057606592,49.514339291684095,59.353044890986865,49.27136758878619,48.826670693565475
114,10256,48.851820442939456,52.53134840725919,60.20136202947808,44.92946901650269,50.59426444476255
115,10258,59.41958813869737,55.63420072232943,58.36089752019455,47.60795267966825,50.66349614569981
116,10259,42.32904996541635,48.334301602773046,61.634377442854245,46.889986737225925,49.9249336297575
117,10261,38.71595788427715,50.159681352989985,59.99216611020105,46.54289223321442,50.31001144040522
118,10262,35.166401814932655,49.45025248578154,60.787722011467004,47.06032798260311,54.94309316920712
119,10264,41.244206403817465,48.611734846700514,59.503825171516205,44.59389520813161,50.60134834255853
120,10265,63.0517222155739,53.04163098498235,58.99082732751893,53.5017437548493,51.04124473509099
121,10266,44.97454143545478,50.84288536175729,57.29795192471521,45.28221536650793,51.209017121846124
122,10268,62.969020178113844,53.20334669775243,59.39694361799276,50.22065511779214,53.05672094896219
123,10270,44.50373021879478,51.16769408353072,60.01655466311225,47.54973244404063,50.563821814375615
124,10274,41.527833871265486,50.476987052050625,59.376797952587054,45.33696939081253,51.89494141769821
125,10276,49.25941862966673,52.000885163532,59.47833264932488,47.71500369116085,50.00516682840775
126,10280,57.15306706770777,51.31745120355973,59.160478793122174,50.75094093757641,50.722847254481465
127,10281,67.6662438810475,57.35806604152635,59.64437164131301,49.08365305200659,47.37357638031561
128,10282,43.88626624359168,52.190023313739374,60.89687435083838,45.63757913175026,54.06490571047747
129,10283,37.72992492544044,47.62831491956087,59.86797253585919,45.9881975610291,50.51271740041736
130,10285,54.263519213895115,53.69582144740187,58.892610098875934,45.85912142517653,48.10774373842601
131,10286,58.49170798495584,52.67942838822652,59.87922798602621,51.64212940889539,49.40287847395585
132,10287,24.003735270873435,45.73075739069985,58.475061479421164,40.46377357789977,54.45937214488213
133,10288,30.93958221737909,49.038946989174256,58.985343149506996,42.96753508317251,53.073565434431295
134,10293,36.52420716323596,49.01178464438105,59.10657954017402,44.40320259035643,53.668799052633865
135,10294,47.85958338523207,51.441661461112986,60.20738811594837,43.739653870040414,53.721713328412385
136,10295,36.67948381434321,47.58169201525481,59.38266002598308,43.53157613518464,54.992020178966
137,10298,45.96128245931646,48.80413260724942,58.7329505956214,44.55014094942927,54.373998264829666
138,10300,43.83120963907442,47.36044647209594,60.13179557588344,45.17070074216794,50.507480957242045
139,10303,44.486720231684295,49.10070811563624,59.41016605512251,45.493145489910646,52.53684447236079
140,10305,33.041263022379184,49.078717676638,59.84652444850772,44.123705194667885,53.47882768450729
141,10307,42.98630378472681,52.173480750892445,60.24600149832974,48.518785542152195,52.89000916000614
142,10310,67.07427966614821,57.3032922541702,58.06296932347045,48.38917611716426,52.92663656731065
143,10311,56.66403460912881,53.930034929814795,58.93889375868305,49.19255457173525,51.65934554097277
144,10312,53.48794012879624,50.73958472278117,58.50652611836537,48.37553096045938,51.9065650550531
145,10313,65.6901493555393,55.164184479106574,60.56181620940036,53.27810720859547,47.81165446296664
146,10315,42.820796502392355,46.368184224862276,59.55507772157586,46.48191685299553,50.93559023498088
