,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
0,10003,55.08590245200782,48.87472580453213,59.259104930563076,50.247163842237455,56.81454445523821
1,10006,63.70864176523917,54.104434103089424,58.784483198874874,49.00061403956446,51.82760303839541
2,10010,38.28174783675785,49.41129039102657,59.743419734574694,45.02101429162859,52.94385170178255
3,10011,50.744442126515246,52.113693884764054,60.326135269305375,48.72236927475929,50.460119336926475
4,10012,53.98891102466243,55.227054521701675,56.44666805382078,47.58208298143091,58.24183761502434
5,10013,48.40955715447324,48.85984215338102,58.83892271801325,46.537006617887066,56.33764783354539
6,10014,48.279090623501936,52.57386004728569,59.00330131029887,47.239677643934904,49.202781188844895
7,10016,50.909995867188535,51.496517692954384,58.668339244639974,47.489614208499425,53.578357656848134
8,10018,45.187659563878555,51.811083537471355,60.41230510931512,46.4609420289498,49.57179964157492
9,10020,68.14882455886995,55.19535069852795,59.48409011200982,48.99805207958213,49.93192293015141
10,10021,57.86295838702673,53.99209782522228,59.348941441876455,49.33847702134297,48.73482246494141
11,10022,54.307846043070874,51.652874390932354,59.404373630167605,49.24642516083083,51.93682004115735
12,10023,39.928217761162074,49.270833359775885,59.3767870663729,44.478425028171095,53.07387009583974
13,10024,30.491847128418883,44.810631271021315,59.55435702677713,45.02927346762631,54.04208258716259
14,10027,43.39715744492914,52.717667177982875,59.18144478782242,45.910394656046755,53.0129451592411
15,10028,57.18318058803886,54.8102633261603,59.02831999100193,48.789443232715854,53.2640178756646
16,10029,59.50129996357512,52.445787946046586,58.30868327719103,48.480894308886874,51.19665121247764
17,10030,49.99998623797568,49.911975472225464,57.6797497051904,47.1571214514614,48.57995764951809
18,10033,47.397087169802866,53.86915309963942,57.58249967250159,45.738021685014594,53.09897598852395
19,10034,47.22289316758705,50.22952529032969,61.17252258335308,47.81519961328632,50.57069203249922
20,10035,63.327891802745604,55.17910161642329,59.040049543636336,49.077079501557854,53.52555071208804
21,10036,47.4165553203328,49.89031674768512,58.36075801663886,45.60212229952853,52.36472918914377
22,10037,56.997767074167115,56.27939353927915,58.4467215707338,47.88484747878954,50.99645975815728
23,10038,51.907655910371986,53.47581909191136,60.38932386726028,47.74603842795843,49.09007312549648
24,10043,67.38968574209768,56.29173660496365,57.321701008552886,48.24409352559113,54.941701799965685
25,10045,49.39291474644491,52.61019545215824,58.91092540017391,47.23681144323391,51.05945455673907
26,10047,71.77355933537746,57.459228094174485,57.75750100293291,49.07778363153101,53.753688360567565
27,10048,57.675939813049176,52.8159641927896,59.208614402875,47.527762222028166,51.61180022401171
28,10050,58.68419127746014,54.394559398129886,58.342840389131865,50.996898377980514,51.19233164680279
29,10052,47.767640305993446,49.76749940720556,57.92107347847162,44.76536031054964,53.58190390191731
30,10053,42.84813642788353,45.928821778308084,60.04992582642691,45.6407206284315,55.45313381641085
31,10055,39.13491619039441,44.75024141200841,60.0497562154349,47.237634793502146,52.7674767877242
32,10057,44.442771665184544,49.59661945216837,58.729741537672666,45.69421687189224,50.86286892150858
33,10059,48.79615110428407,51.94972997161086,56.8361076146922,44.745990606138726,52.29685674124337
34,10060,59.56694552021039,54.64532238850026,59.68731439796465,49.16004212417314,51.1400991245608
35,10062,43.267239921571736,49.12838015732517,59.868518215256124,47.687903072412695,49.13210750380863
36,10066,56.27292712870821,52.37967502563354,59.33206336731125,47.15112046490762,48.39973069262601
37,10067,48.52927646139057,50.53327818404586,60.25873513579289,47.32106918305367,47.38115712609819
38,10069,37.61221616552986,46.64884794396408,59.62526177394511,45.93054136312366,52.584353018215275
39,10070,52.532232866272544,53.560701518329545,59.002438378854876,48.534574194712526,48.48687398808248
40,10077,46.55469157077667,48.0413992521564,59.72866141797939,48.03002508551797,51.34037572432574
41,10079,44.29197984086523,52.3915391173022,59.25780880597774,48.2590143325266,51.80665493869517
42,10083,69.76885990904434,58.037931390569476,57.389927404698774,52.64084565807746,55.24021435424488
43,10085,51.63752031073947,49.65730238550983,59.77783316863954,47.630640333283175,52.52398667234044
44,10087,46.1092343018173,51.50085999828372,58.01405050268435,44.42220702214906,51.34339921926917
45,10091,57.76997039664895,50.441202839921544,60.6715876196661,49.405231059767324,51.29001946898966
46,10093,49.0530689655925,52.18029715364723,59.81719239659908,44.329928786370004,50.596343799829675
47,10095,70.44343225847297,57.29904728210579,60.207394274023954,50.25066265443138,48.69719057237958
48,10096,58.98643549500041,53.386463656772015,59.14683901481809,49.585429000903254,50.46339040529972
49,10099,56.9812771880135,54.20377374048765,59.179934135997975,48.99260856057722,53.289871567468396
50,10100,47.880466406408786,52.25252959755655,59.414219958381295,47.214021927196605,52.391600312068064
51,10101,43.782226551055054,48.29292163934675,59.48350240984377,46.76165042493594,52.13604338257229
52,10102,64.49216379564719,56.605270013105475,56.56992476293992,50.12274998374388,51.513313366549525
53,10103,61.0997448444487,54.53279265323137,57.36464854314853,50.81076215587513,54.272405290531374
54,10104,34.96381528517063,50.856839615406,58.808779942441696,41.613523274023386,51.342013142211655
