,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
0,10003,55.07836746251773,48.88706630538909,59.127084124265714,50.05337624412244,56.778954538294634
1,10006,63.08177417748228,54.16666112556768,58.60944051940737,49.049082627390476,51.80357610787804
2,10010,38.15088401822938,49.34189799264215,59.68982141494742,44.978314343020564,53.00170251976873
3,10011,51.16148571688156,52.129656232110285,60.27678512245982,48.61788652271135,50.44961284809165
4,10012,53.91228948711305,55.1457864601792,56.51819140755951,47.74625045005779,58.03207490278893
5,10013,47.98216871886766,48.910844745576675,58.86349879418212,46.46702789304421,56.16091872018863
6,10014,48.690740522648085,52.48073874509492,59.012265734092466,47.170570721185626,49.190276304890304
7,10016,51.20491275751233,51.46245864737674,58.55675994826085,47.50599558205364,53.69204069148456
8,10018,44.921199307426136,51.8606306298627,60.24456829454314,46.45280258534357,49.73953853117502
9,10020,67.91142670449214,55.21834446822937,59.45301448819391,49.19437601183405,49.99422023248799
10,10021,57.82499898379661,53.926135202792146,59.295070538607405,49.32542986891517,48.653449236000625
11,10022,54.35299867390724,51.76422911052534,59.190094356336054,49.13570526551536,51.907358919158824
12,10023,39.01812796689489,49.18121399043196,59.372339982291884,44.32142607769795,53.174226364258615
13,10024,31.12077767163509,44.870921643459255,59.41162241416937,44.905581663305064,54.05864369652839
14,10027,43.9268868850777,52.72508350793374,59.269505002372654,45.94016119627754,53.09039820821636
15,10028,57.0378534044959,54.763671438990286,59.098059085847716,49.00833260678181,53.15299833591111
16,10029,59.99650914601886,52.45556522623478,58.35904489479683,48.489788009266135,51.0386416424724
17,10030,48.70174795948835,49.94756470764458,57.83371503633835,47.32001027618681,48.313711001502824
18,10033,47.138699054264116,53.81753999267028,57.72663979196156,45.81372383826831,53.00626199702393
19,10034,47.56513621774256,50.258153952813544,60.98664924277053,47.82981562803405,50.498921447766506
20,10035,62.876464608695755,55.26590127896611,59.05288559967229,49.226412946991765,53.634827010673554
21,10036,48.62108071584524,49.96998519574556,58.241348790844384,45.433264436207914,52.5630546711265
22,10037,55.79280381506889,56.24175590610798,58.536731326036254,48.02246234663345,50.79735627200861
23,10038,51.55879485228812,53.3791482492762,60.545920429859535,47.840502102507834,48.899580021306434
24,10043,66.3056129629164,56.16107855442253,57.35289430731254,48.413212605582416,54.79676227648656
25,10045,48.382909334321695,52.6595856069598,58.98601219728856,47.40632430159001,50.8514425749885
26,10047,72.09124550108888,57.495349107108424,57.66423702480035,49.03200059797354,53.88886759818119
27,10048,57.71000420055446,52.77784229635778,59.041549108786654,47.488192041328574,51.76417602176286
28,10050,58.650296728939345,54.376906272051926,58.385845741322775,50.89028679810146,50.97435376395261
29,10052,47.191677352782335,49.80093734581226,57.9520051351029,44.7985657056695,53.61417849433131
30,10053,41.96914188691677,45.89303702127573,59.87079539550832,45.52602760520121,55.39173179648533
31,10055,39.41441116719399,44.78463741147219,60.051570423265204,47.16051677160129,52.76085166999259
32,10057,44.87839147448465,49.529987293130674,58.740772631883345,45.807897436081156,50.72719228362871
33,10059,48.123635094921774,52.07565618919753,57.041200242343024,44.80227597833127,52.322098518155755
34,10060,59.458083512017446,54.70297309958914,59.63835185031389,49.11146001759957,51.3114130459927
35,10062,43.22947990021638,49.05350214020021,59.93709751722626,47.563404035126545,49.04298806302793
36,10066,56.45168228244467,52.26430695366433,59.49295533583011,47.18099775096148,48.340890403613265
37,10067,48.15914483735056,50.60651991294994,60.25498054546069,47.39700771237129,47.494742227137436
38,10069,37.81797639715032,46.63786901943273,59.64380731550372,45.682303744611644,52.66442606836275
39,10070,51.72897128184183,53.63836871410395,59.09048279681981,48.53671021978058,48.30363894407018
40,10077,46.77286690681083,48.16160540638946,59.608936170273736,47.81789651001099,51.546284271014535
41,10079,44.96112541140427,52.385139724495644,59.123529892425054,48.44506913426228,51.74123346467298
42,10083,70.32128396084785,57.83090706103419,57.507416439198686,52.52024789854015,55.06770432553753
43,10085,52.269220164008075,49.611604440452034,59.80743484130786,47.600551452964694,52.724315959673056
44,10087,45.725344374476066,51.524823858972425,58.08728250499141,44.519664191495714,51.41498320680905
45,10091,57.91581863258053,50.42448939910049,60.65665973620244,49.53733347228141,51.18864360209033
46,10093,49.08805713996174,52.195360255672554,59.791534484126416,44.29670784078817,50.69873963811272
47,10095,69.35418975147626,57.31301233589004,60.131406906032915,50.49935757892565,48.69255552229752
48,10096,59.832784929414444,53.3102477988982,59.07797598488342,49.53071375160577,50.33661740841354
49,10099,56.84521051860914,54.218885780094844,59.18354228590817,48.98838249424445,53.08398020242495
50,10100,47.27250664469241,52.3055165788444,59.46909322957966,47.16140063380967,52.201448868541064
51,10101,44.128562599371065,48.25600752724308,59.45770802558591,46.76960103681241,52.26721424386751
52,10102,64.94768021644899,56.57331352680616,56.481293144932955,50.21564263623119,51.41047536333575
53,10103,60.396899237525545,54.595321539781345,57.41435429771475,50.58936548464598,54.28638311160408
54,10104,35.43069511366176,50.88565578856516,58.96513201461164,41.67863012282799,51.489538080933436
55,10106,52.81814556557439,51.024144111712374,57.87060077022975,47.53156610068431,52.27525743571854
56,10107,57.709658722485116,51.80682054617307,59.303915870193755,50.035939533041756,47.308466390650054
57,10108,61.73763693175699,56.98032485327354,59.62483241005511,48.57062932424786,50.08386210757467
58,10109,54.39874039176578,52.755404244808574,60.18720445318302,50.155301064469896,49.419103567537086
59,10110,39.36478476586799,45.79464447281152,60.05209359460006,46.30383263522953,53.1309268199958
60,10112,70.772757789199,56.990004643813,58.92707839295597,53.24870388684748,50.185319860716035
61,10116,52.22230861404375,52.9278911154812,58.43866056652423,44.83848984899789,52.57901424420944
62,10117,38.24618642785405,50.720075757724,59.26097832829797,44.346166710397824,50.82156371610079
63,10119,41.26879878712144,48.36244933540987,59.81114524152358,46.31765492625047,50.3063247247869
64,10125,37.53428287114572,47.25780223351095,59.06647705316002,42.3323651004961,53.519481205938746
65,10126,45.954360283451976,51.16126238357278,59.51996453114802,47.39193145622635,52.34883468498447
66,10130,51.208440994073605,52.32000577802678,58.56482526162165,46.37688687326522,50.836964667336225
67,10131,33.154141015399226,48.243663060103046,59.69259192959976,44.714226927058725,53.777916969758714
68,10133,57.765760139605455,56.00849536627463,58.991070389998654,51.749271110994144,50.225427226944
69,10135,42.68648900370098,50.62619376340937,59.84084328760232,44.20990984674129,52.71042429594486
70,10137,53.21364701206846,51.13817423822345,59.60443312600916,45.85216340288325,52.644407501136364
71,10141,50.681330826828535,51.59479282514974,60.24799576770109,45.81272942897398,52.8260599716215
72,10144,48.87593622244052,52.09001826035899,59.267649877869616,47.930135675181425,50.825868559840245
73,10145,50.554985478598645,52.515960573349304,59.004601494137496,46.69131602184231,49.531180336227294
74,10146,46.85948977219471,50.15605129198591,57.40625542706537,45.27320095937637,52.766172217436676
75,10147,45.08301581304857,52.43537350940458,58.85033092444535,45.34475326447156,50.39628469276177
76,10152,54.302179443337096,51.601302757241946,58.85177619734231,46.80066095406066,51.34633427920259
77,10156,77.34190986778135,59.91938391394932,58.70445858931958,52.541672036552846,48.710955163857975
78,10158,42.44193517999382,50.23876152431758,58.85877203712989,47.17381572435394,51.489922714941386
79,10159,53.048416636887204,52.508862733966986,59.20232402623249,46.52004800863105,51.52538847641187
80,10162,55.73481858075402,52.37148372029928,59.19715056636346,48.08897854191023,49.01577872497755
81,10165,31.92334687658565,45.75478287324286,59.47910793180712,43.898025312320854,53.01082367087104
82,10168,43.996292226735825,51.97977822182266,59.434695389308864,43.73379767037913,51.403694442558695
83,10169,55.23110871380365,51.45849594588427,60.00170172689016,48.96291934297821,51.88257183951046
84,10173,49.34478465410377,52.33333115981348,57.89614606224965,46.766687390063275,51.974847671627806
85,10176,49.95426544818801,50.329410241226014,60.29118110238151,47.76275017720982,54.4921634349763
86,10177,50.740644972176185,51.066065103324235,59.9019934396465,48.806863937953075,51.17581135277597
87,10178,52.436013756909155,50.34717899561734,59.769956201147544,49.196977316452745,50.99008420142057
88,10183,41.763032773381674,50.61595830478858,59.29094984494328,47.524520766381144,52.837296794880935
89,10190,47.78827592496436,49.99260100311099,58.85217931622106,46.87349570588959,51.71180938945107
90,10195,42.170946553979405,49.62234640152256,59.35037696702615,45.2801553837351,51.02522187456045
91,10199,45.31038037118648,51.80662386950689,60.168525623138045,47.15910307717145,51.10941640489777
92,10200,39.9156058315715,48.47659015784581,58.86747892669398,45.308742564031924,55.017905915608175
93,10205,33.63306445063811,48.232515023955095,59.89680621072024,41.90001918212618,52.75169881212795
94,10207,58.04073824511968,54.3054393550947,58.88401026501486,48.647623833576404,50.271434737341075
95,10211,43.99273179515118,51.86761698976632,58.65598159078758,44.18258359086641,53.32668299620106
96,10212,37.71468463144102,48.0005309583665,60.62561155903712,46.983117866332556,51.40027650870829
97,10214,64.91204810515325,57.82510588417031,58.016300168309385,47.715235933113476,51.56784779811354
98,10221,74.0263570633198,56.52832301840019,58.952521438684805,52.617502791375706,50.41624043370138
99,10224,62.46320107372218,55.404824928603176,58.25776800963902,50.744477502974206,51.093525254203435
100,10228,44.34346390765269,49.32609698151405,60.11591539624916,47.25088827918985,51.83779594705895
101,10233,62.28510663522622,54.399160402675655,59.17977223633819,52.28883234401539,53.45803629428052
102,10235,55.553616142440205,52.01756487461384,58.98972511079598,46.99274532885495,50.3020106418726
103,10238,43.20419844272021,47.06132958590613,58.48791311271827,44.330302578267826,55.42358557001789
104,10239,40.783032373178834,45.910374462584414,60.19579163598117,46.315723109885106,52.360635697159104
105,10241,58.91360374974191,51.93300748164166,59.35580406024889,48.91499547596799,50.25883598255093
106,10244,48.47714251616334,50.52449384015355,60.13364836333344,49.505349644505806,50.804123009841646
107,10246,52.95371842304899,56.58677334563747,59.71293630843875,45.98694454185333,46.74757599519308
108,10247,37.08313610735203,47.90334725686825,58.84977446930772,42.917926703416995,51.52628319253002
109,10248,48.41622102859067,53.96768271671696,58.7820773699618,46.28477536426899,50.690357522023874
110,10249,64.21731051981763,54.75301610517318,60.474000924157465,52.93344282800858,47.369379607819084
111,10251,48.74979162265411,51.176097762086336,59.21516086674298,48.2287557829258,54.249449393389874
112,10252,53.132435694479504,52.10137906377449,60.48700684237928,50.40466838316459,50.27286767486264
113,10254,48.02769962268643,49.372536192069944,59.406797823279476,49.12176793741991,48.42850055732124
114,10256,49.47409565791993,52.573678956584004,60.2261236484021,44.943243433639644,50.78744663885077
115,10258,60.030591574700864,55.72697073410336,58.35412810223963,48.057679940390294,50.8728459708786
116,10259,42.12459893183423,48.14140621198674,61.70597722350423,46.87687837134112,49.58679847769032
117,10261,40.95477743770638,50.08742744283465,60.07504508381454,46.45722124490694,50.34129669133306
118,10262,35.12032959610606,49.02409568990768,60.971244136163,46.92379592166584,54.18009997473287
119,10264,40.992269643465036,48.700859583882725,59.497418279729374,44.99826808867924,50.721136491770366
120,10265,63.8711137587821,52.96558528322,59.06919498269746,53.050939011985506,50.680976467892066
121,10266,45.437620540000076,51.22114294304924,57.4213311518009,45.42890324626906,51.555425119259084
122,10268,63.37600525163719,53.02841891715882,59.28332087186788,49.90806141006019,53.17045070038301
123,10270,45.506377053008165,51.079874149348676,60.00669795523352,47.6002387995169,50.4120759320791
124,10274,42.434233295327104,50.59580029073348,59.58881054686206,45.37872833174286,51.901872346685515
125,10276,48.489557362938484,52.0291454712625,59.48932242047272,47.58668119615173,50.083231462297455
126,10280,56.36547183632776,51.62499267363109,59.03180853170111,50.39547904830927,50.6764379560085
127,10281,67.5431072919441,57.673489588684674,59.6883710472844,49.41621903909347,47.47489244015281
128,10282,45.08617990576384,52.21308318868712,60.89192172115131,45.42302927221273,53.92540811793594
129,10283,38.556741028737505,47.75113590461374,59.9725157638447,46.11380558664044,49.95837267747228
130,10285,54.00373923736287,53.64778133583565,59.18039860145402,46.200854714651534,48.035845564840805
131,10286,58.8126876182223,52.74805594004396,59.646066006395046,51.31328554257736,49.37036259990524
132,10287,23.355779550230704,45.718327228034,58.35993542050198,40.69822240795767,54.47504867669761
133,10288,31.47506274545091,48.928237238623716,59.02878722166198,42.84962749641759,52.86184753641242
134,10293,37.30977067566407,48.79413293764658,59.2166717091159,44.53493044434869,53.43316274835228
135,10294,46.66204451157562,51.36726365204772,60.13262798891594,43.96500698880502,53.80771920609486
136,10295,37.68122985055383,47.605989093786576,59.49368251303271,42.8279177270791,54.84522607960277
137,10298,45.04391277382862,48.80178004404299,58.63222958915928,44.75048397961534,54.50793261240196
138,10300,44.70798836572476,47.446588181827195,59.995250814675664,45.523951590700655,50.68197083009269
139,10303,44.93017202412791,48.843297074085804,59.307316267959926,45.348257297091976,52.65219323086455
140,10305,33.2374573708796,49.09565766313519,59.81796762498068,44.0767447430839,53.74481228152529
141,10307,43.87398818033387,52.281847379524535,60.229839276082345,48.79050279047387,52.89252021214998
142,10310,67.77098595707157,57.29979175758553,58.1486123942678,48.838733105706915,53.07198391482075
143,10311,55.380546666375515,53.59195174396741,58.923260680946804,49.3037168988285,52.057222946731905
144,10312,52.44877242664861,50.7617977389361,58.49959447639742,48.221230483202696,51.80906288300789
145,10313,64.18183037227585,55.097091136343344,60.571917420956105,53.54008784584371,47.820232216379395
146,10315,42.23026754788263,46.41685027594618,59.60360931311754,46.09695780729659,51.18069289582073
147,10317,31.198793030834135,46.01367107859713,59.75271033824558,39.99716706325448,57.192797232943285
148,10319,54.89866811135883,53.05774988077651,59.8667952323593,48.032857033454384,48.863807379593496
149,10320,33.543636269530076,46.5860795520794,59.16125616660291,42.933650502179134,51.14632061466492
150,10321,52.266164705971796,53.598718198680054,59.913490035045385,47.36664383141159,47.73833284993719
151,10323,53.0328983956308,51.00680919976709,61.0239671778053,48.34443262878259,48.91761620428508
152,10324,56.21474333923355,53.18176182719567,57.68169922001106,47.239666228632174,55.03594967964141
153,10326,39.369130151698535,46.29659432429538,59.82257361708529,46.4025473320581,55.61245148356261
154,10330,40.336606073018906,49.98423144256269,60.356935310661584,45.60668766625427,50.83195237882489
155,10333,53.86316300026272,55.50470096130561,59.15970128664177,49.27882143791128,52.76886216993104
156,10335,41.23540645851548,46.769136210453176,61.49091498902965,45.848246015595706,51.546771399152746
157,10338,44.82627980042709,49.057752487354236,57.961011197260696,45.1831569194893,54.415151555215
158,10341,44.53904800062241,52.645728107340695,58.83249083719945,44.10896308046907,51.825171642617164
159,10342,48.99271781896743,53.644855401453725,59.97362178829272,49.141589779273744,50.554383648196996
160,10344,63.89608419604767,54.24900414950652,59.85772769673425,50.77457102234328,57.32751090653455
