Id,Predicted
10003_age,56.94103489434677
10003_domain1_var1,49.17446682233988
10003_domain1_var2,58.445548257703365
10003_domain2_var1,50.395781972679245
10003_domain2_var2,56.65769736062927
10006_age,63.24518346742772
10006_domain1_var1,53.82820394394387
10006_domain1_var2,58.50444710134118
10006_domain2_var1,48.646491983085056
10006_domain2_var2,51.13709759881178
10010_age,37.21519183557925
10010_domain1_var1,48.73416864959873
10010_domain1_var2,59.94142687188901
10010_domain2_var1,44.04987394681241
10010_domain2_var2,53.08594685890925
10011_age,50.54938298606719
10011_domain1_var1,52.49405423170056
10011_domain1_var2,60.01469815918395
10011_domain2_var1,48.49774111941911
10011_domain2_var2,49.87507214461834
10012_age,54.08773304410962
10012_domain1_var1,55.47254540249574
10012_domain1_var2,56.583392486973636
10012_domain2_var1,47.11113352783289
10012_domain2_var2,57.48263931363506
10013_age,47.37347778221316
10013_domain1_var1,48.763115593170255
10013_domain1_var2,58.51924953467773
10013_domain2_var1,46.49247323787972
10013_domain2_var2,55.90426063633687
10014_age,47.85769697431696
10014_domain1_var1,52.59847031133066
10014_domain1_var2,58.74100806322279
10014_domain2_var1,47.45893817045009
10014_domain2_var2,48.988330272291826
10016_age,51.050495820233394
10016_domain1_var1,51.857117455221164
10016_domain1_var2,58.34689469478063
10016_domain2_var1,46.89453188756933
10016_domain2_var2,53.19917423020898
10018_age,44.55561356420107
10018_domain1_var1,51.38465943384152
10018_domain1_var2,60.27155810234947
10018_domain2_var1,45.8257127622917
10018_domain2_var2,49.196222516125594
10020_age,66.74802645956959
10020_domain1_var1,55.133818976409685
10020_domain1_var2,59.28816614464425
10020_domain2_var1,49.61445165179951
10020_domain2_var2,49.190261785542845
10021_age,57.8601779907654
10021_domain1_var1,53.73161597652104
10021_domain1_var2,59.3832890670175
10021_domain2_var1,49.28500364671281
10021_domain2_var2,48.78747272453411
10022_age,54.61833246122262
10022_domain1_var1,51.67329125982437
10022_domain1_var2,59.52431476626049
10022_domain2_var1,49.0901167008236
10022_domain2_var2,52.205457589578515
10023_age,38.39798201513974
10023_domain1_var1,48.864199887594545
10023_domain1_var2,59.51746632992201
