,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
0,10003,55.479157332415674,49.31823557643866,58.77080530959806,49.18402197168043,56.308093978009765
1,10006,62.33364800867586,53.99646394807621,58.721850207397345,48.87793777843356,51.808686632719
2,10010,38.194420576750545,48.809388953335066,59.76181252453439,45.16275476273608,52.67276612817388
3,10011,50.35984734557786,52.28403039604577,60.17306554978329,48.77563907892184,50.73004039999764
4,10012,53.94813412680804,55.478558208135404,56.26475370117921,47.17543783255481,57.41217535147446
5,10013,47.91359902546359,48.881564444454625,59.01885846501432,46.841920593126275,56.48018442857506
6,10014,48.85960189131249,52.24788964187586,58.998729088972176,47.190317504633825,49.328739334255246
7,10016,51.61563681319037,51.317939448134915,58.4017597215294,47.18870621081887,53.10540560795111
8,10018,45.17718183835946,51.78072890657919,60.31714284135391,46.74491963201495,50.01484514484242
9,10020,67.74181259219151,55.3754843376575,59.24020359195491,48.56936443748436,49.76866976184672
10,10021,57.635910630459705,53.83108722038456,59.37556231413559,49.4703604328251,48.862051724387975
11,10022,54.26553190121656,52.08933664895775,59.12136152190853,49.226430796485566,51.93954853957284
12,10023,39.42914222279021,48.7875739472628,59.512620935384305,44.74870694367932,53.63589769651169
13,10024,31.42036107802638,44.53131929533801,59.45777066077228,45.023424057546414,54.367004978138255
14,10027,44.084849052257034,53.10521906434194,59.18876490709765,45.61548465548613,52.95403577310325
15,10028,57.23238073605927,54.62541940400932,59.16491005580167,49.08401447588907,53.3206079806072
16,10029,58.99354707402616,52.218509768938816,58.34421948869749,48.570097620201494,51.01268665006083
17,10030,48.31042000840519,49.53950636854144,57.99756033446761,47.80214389550038,48.781745204977106
18,10033,47.79928516142069,54.05672328741016,57.838896627642406,45.724574366633775,53.429746943353834
19,10034,47.41079709232906,50.50462412699832,60.98156868453723,48.36846143731309,50.53621479135158
20,10035,62.79437002915338,55.558218100859264,58.94053256261333,49.101194087810924,53.62530755157961
21,10036,48.40736662624607,49.98812776189583,58.26855131501351,45.31203060981111,52.21056013178975
22,10037,56.65405207285196,56.430321247990925,58.57739462199529,48.28917746295419,51.44322269512581
23,10038,51.09002257019015,53.50062458991185,60.576459719658445,48.079788519167934,49.36850175577679
24,10043,66.00228919580773,56.62955090905801,57.17831225735339,48.25343284119286,54.93371581476432
25,10045,48.86361343397738,52.85044548425829,59.178834173114716,47.75659766681768,51.2886128907111
26,10047,73.03564429123394,57.353554511886045,57.79499761267143,49.130430022651964,54.020003178816424
27,10048,57.64146256453425,52.78794262869426,59.096188127993116,47.754719433896454,51.612612749363244
28,10050,59.64403971332301,54.385915674885226,58.32045118437274,50.11962296700712,51.29899078363498
29,10052,47.16824410733895,49.50719019539891,57.9533051688024,44.88156307320483,53.28771972765217
30,10053,41.351661440691316,45.55360934764461,59.92105845159413,45.78555929174382,55.078434637808314
31,10055,39.00415464219562,45.10707672095869,59.933384203908986,47.00353314176435,52.72144955501265
32,10057,44.878034231965245,49.7180691281447,58.79256745987491,45.91094944742214,51.17685406028524
33,10059,47.55810658673518,51.91695088369888,57.25332411092535,44.96821697962558,52.44407444564666
34,10060,58.66307223972852,54.891175946339956,59.66460855872954,49.413759070169895,51.23583208226264
35,10062,43.16968639156961,48.70313643120041,60.108256501393875,48.12416217477446,49.56564654182613
36,10066,56.3022644379556,51.935084088824716,59.563507299648975,47.53520418759031,48.86529693204381
37,10067,48.96536507458009,50.40306207429849,60.449017912061755,47.696767334311374,47.993003561168834
38,10069,38.006765483924916,46.57834098072079,59.81274121102547,45.97165276897621,52.29144145802394
39,10070,51.541589594694095,53.90627827605514,59.233588788576846,48.71381904455406,48.73458169095319
40,10077,45.83432178428857,48.178794731229274,59.44189863559476,47.61098300519838,50.6902774058798
41,10079,45.639834484485206,52.73420336017021,59.03342532683606,48.69172893168964,52.00583746450985
42,10083,70.87807364014719,57.97400105336491,57.379098039009044,51.73665794178618,54.85282813799048
43,10085,51.38270555251937,49.73853705275694,59.85760439097676,47.640772517604276,52.728369409713125
44,10087,46.586411065130974,51.62737616692933,58.32690525865629,44.93526423334098,51.8559914467877
45,10091,57.48129901468697,50.24812708889707,60.466554097429295,48.80235985372153,51.2404205938697
46,10093,49.23957459196801,52.29594189428102,59.82469045301288,44.5628603342583,50.39169708407637
47,10095,69.37736150564787,57.03691641558383,60.09724194115724,50.52396506990463,49.115992612272514
48,10096,59.47694836228051,53.354251975574755,59.04808149007321,49.32636037521568,50.3249872659636
49,10099,56.20091043501484,54.453940379453435,59.22601113407641,49.26660713434544,53.252462400956745
50,10100,47.26706328165084,52.18264960624479,59.42312278343919,46.981953978682036,52.021217394139114
51,10101,44.358333701446796,48.05907884121788,59.65267621330479,47.16521024668668,51.99261957968893
52,10102,65.69285822528059,56.25464943308249,56.47734702953433,49.98561895021067,51.4389498425027
53,10103,60.33772389227149,54.45595863160652,57.33525090242385,50.16613354162329,53.73225024746745
54,10104,34.8124553659549,50.78983842153629,59.214897979051706,41.91808357206323,51.06320098411624
55,10106,52.44944953809336,51.64168231422218,57.83639979911088,46.76840463369069,51.80443142195579
56,10107,57.17077122411696,51.5496160994584,59.14686141060362,49.95324968720941,47.447013673712135
57,10108,61.153535790715964,57.04740868628511,59.38297536738777,47.9965357988251,49.882924416395866
58,10109,54.27704328629562,52.7734823610661,60.06714757240822,49.95732611516382,49.496891826522514
59,10110,39.73966075212598,45.70968228347651,60.15672865963056,46.78263550620519,54.21379084833777
60,10112,70.85137609587898,56.752444051413384,58.83353244782462,52.27569183925931,50.163009122106615
61,10116,51.76817270914491,52.71916678288716,58.59378719368071,45.131949105570484,53.217300835289244
62,10117,38.88344408716466,50.98160884135463,59.21045500379582,44.123811761714435,50.55745680454901
63,10119,40.833137828603284,48.38153631889256,59.84881098496044,46.405060037159615,50.157496560642606
64,10125,36.71404529103575,46.85359697711978,59.09403641469332,42.77011802538185,53.15454035113896
65,10126,45.8099373957466,51.12896083630569,59.67264889132539,47.73939520929852,52.255922870186716
66,10130,50.8145642116536,52.08594569937067,58.70326699714119,47.0601438919254,50.85437200999022
67,10131,32.735116557774674,48.95992412141611,59.55095869125256,44.404092305086486,53.8231617750527
68,10133,57.99720609167569,55.82390875884696,59.04472028787573,51.95863103416741,50.346474713248774
69,10135,42.90389108129041,50.8158878593645,59.966121555582745,44.668162996640774,52.688130656309866
70,10137,52.345378771293305,51.125324415559824,59.5710572838136,45.38884372355479,52.74473726619816
71,10141,50.30748286036235,51.463851361416616,60.31912573256848,45.828664013136944,53.983282969168215
72,10144,48.808319267508594,52.23434606878529,59.359466693202684,48.326553553347715,51.02720053207479
73,10145,51.01408455141872,52.41695103531642,58.922010279440784,46.67248745643475,49.82947690919153
74,10146,46.75344297169352,49.887560901409955,57.44990380489405,45.58089532824307,53.1768932376615
75,10147,45.23344216915809,52.6384406390337,58.8727727678935,45.40321175814882,51.08882387434286
76,10152,54.475084259082564,51.46198380873982,58.88752400715244,46.58261686806104,52.21896510552803
77,10156,78.16657005935079,59.74139009541743,58.68800143041191,52.03729611660913,48.82501049103441
78,10158,42.27275599651422,50.18758508375099,59.03698495062821,47.462206737162774,51.418818650375826
79,10159,53.32845337568445,51.78629645980379,59.35800712352555,47.0131970960059,51.133542011709224
80,10162,55.40378743060857,52.47494364144882,59.303268870887486,48.215779910378316,48.963375583080996
81,10165,31.66624097993544,45.86265778017127,59.385996475257286,43.981915010598044,53.064401267387325
82,10168,43.14419852385944,52.13387149401443,59.57542670172236,44.23848957573706,51.232402476626476
83,10169,55.39252104140953,51.51289150301974,60.043454040375856,49.201455268971394,52.08178932787062
84,10173,49.0168457566117,52.66311229308343,57.844171695789825,46.693315997058434,52.28788680525821
85,10176,50.39350704231502,50.60032267870415,60.080398574078075,47.466681069592745,54.045805086967924
