,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
0,10003,56.94103489434677,49.17446682233988,58.445548257703365,50.395781972679245,56.65769736062927
1,10006,63.24518346742772,53.82820394394387,58.50444710134118,48.646491983085056,51.13709759881178
2,10010,37.21519183557925,48.73416864959873,59.94142687188901,44.04987394681241,53.08594685890925
3,10011,50.54938298606719,52.49405423170056,60.01469815918395,48.49774111941911,49.87507214461834
4,10012,54.08773304410962,55.47254540249574,56.583392486973636,47.11113352783289,57.48263931363506
5,10013,47.37347778221316,48.763115593170255,58.51924953467773,46.49247323787972,55.90426063633687
6,10014,47.85769697431696,52.59847031133066,58.74100806322279,47.45893817045009,48.988330272291826
7,10016,51.050495820233394,51.857117455221164,58.34689469478063,46.89453188756933,53.19917423020898
8,10018,44.55561356420107,51.38465943384152,60.27155810234947,45.8257127622917,49.196222516125594
9,10020,66.74802645956959,55.133818976409685,59.28816614464425,49.61445165179951,49.190261785542845
10,10021,57.8601779907654,53.73161597652104,59.3832890670175,49.28500364671281,48.78747272453411
11,10022,54.61833246122262,51.67329125982437,59.52431476626049,49.0901167008236,52.205457589578515
12,10023,38.39798201513974,48.864199887594545,59.51746632992201,44.2963265002836,53.33100798248738
13,10024,31.459207827244462,45.515910687547745,59.82789967748791,45.08854780954094,54.097468719426075
14,10027,43.35669859343986,53.03039932530361,58.49584334784261,44.71380444517157,52.71865153587376
15,10028,57.53521839413759,55.01148578465938,58.523642226862975,48.70060161850037,53.35017592998712
16,10029,58.71216878917918,52.318735567622895,58.88637256199117,48.82126791940546,51.40353717530766
17,10030,49.15063514076496,49.342371842974,57.86752561613992,47.12541759313189,48.52402624410135
18,10033,47.17737755090202,53.4042526342198,57.89654113924884,45.0589554861746,53.090102027600004
19,10034,45.95473778568977,50.13314524877609,61.19239946596793,47.82409807149833,50.098093407879205
20,10035,62.850427687296374,54.791075103454574,58.969055019040056,49.20261682122445,53.39460456138973
21,10036,46.91215262015034,49.56098517948541,58.49218969730349,45.913804943910364,52.649128048965345
22,10037,56.452408936175146,56.268443609840816,58.758859678239176,47.21332607413413,50.76720072225156
23,10038,51.30867562317851,53.67048965037871,59.90432640574644,47.52262682573873,48.69027914417947
24,10043,66.60580783637161,56.665066820442746,57.40986108267304,48.19413047992686,55.007188737332775
25,10045,47.9560970361783,52.894011102418254,58.667257480386425,46.919470847627636,50.62213432934252
26,10047,71.53221245175166,57.59716990486322,58.14764206616717,49.28421755587348,53.655614216145835
27,10048,57.523633982557,52.94612688284429,59.73002564562404,47.58820556999368,51.22965351946651
28,10050,59.12058059566741,53.9703751220658,58.67498082319675,50.174640421505664,50.804308532285816
29,10052,48.08543560102834,49.476752745409755,58.012560168585544,44.31012696788745,53.42825195619342
30,10053,42.05018103322239,45.66134046205448,59.69150963601412,45.360959567001316,55.45233185735926
31,10055,37.79132441668313,45.421401780132484,59.747782464560345,46.25411605670611,53.03776845570869
32,10057,43.53758018614353,49.407750124411564,58.6520290308701,45.113502291825924,50.53329900002302
33,10059,48.23522539834498,51.51666542312667,56.92218664660444,44.25520741349271,52.84594595005679
34,10060,58.44878004737616,54.40252711471087,59.54912035517749,49.76459978965861,50.7433108508868
35,10062,42.76941569353198,49.163694426557655,60.10081744746509,47.71089873323011,49.156216862958715
36,10066,56.44675898604413,52.76705571342991,59.31092953643673,47.41710691515771,48.43268800439233
37,10067,47.91295323728387,50.37620107429194,60.25762235829124,47.11368588641808,47.39027721067231
38,10069,36.407919855748474,45.918671270911744,59.641822273636166,45.6911976408425,52.514357567391855
39,10070,52.22332089638017,53.460352895013685,59.01095692050477,48.96231949882362,48.643157093163495
