Id,pre_lgb_all_target_sum
10003,259.0163167899252
10006,253.86720660381525
10010,243.3737197515905
10011,254.91619404004214
10012,259.72433564974904
10013,256.2223812308937
10014,238.54892779793525
10016,250.90889774848605
10018,235.17320694979952
10020,256.02925328117357
10021,247.47763800033445
10022,255.1060444597202
10023,231.56713862906128
10024,239.54758092418413
10027,251.15275056298725
10028,267.92104187935195
10029,254.46334132399437
10030,239.91399089903695
10033,248.89951772306998
10034,251.0907322872625
10035,265.4519517171519
10036,245.86184398906562
10037,249.64522173508723
10038,259.1788151200655
10043,262.342914511806
10045,249.33201246954852
10047,261.6194700685167
10048,254.06095872830412
10050,252.05647669732224
10052,238.0505803303194
10053,241.7736805048167
10055,247.74252434043785
10057,243.44533374322555
10059,241.6747317671588
10060,263.6574027338284
10062,244.14818672027806
10066,247.91863903670264
10067,247.90719484822424
10069,244.7339578377625
10070,246.94516479852524
10077,243.41080909214182
10079,255.74422506469375
10083,267.0085728355254
10085,258.8547289180637
10087,244.5191237863017
10091,251.61968819705635
10093,241.81033748891286
10095,265.9888950992915
10096,246.85031119881444
10099,256.75217780494404
10100,253.13118183740093
10101,248.24503606441388
10102,254.56053839534334
10103,249.0344637462464
10104,237.0050945421462
10106,255.9288129103309
10107,249.89334806991252
10108,259.6923372970504
10109,250.89734799265273
10110,239.98547886144854
10112,263.17772170919085
10116,239.1378616213561
10117,241.9443423977774
10119,242.98992492044627
10125,241.5335933876743
10126,250.48574951484187
10130,238.0668196937327
10131,239.21671788539288
10133,259.1457589060522
10135,248.4751312600796
10137,249.59970114982727
10141,248.84207097315968
10144,246.33215168319015
10145,243.12598993833944
10146,242.98175253238995
10147,247.36493454730174
10152,242.9779082373466
10156,256.81157870523856
10158,241.8668201526676
10159,240.28899747569997
10162,249.72283960914083
10165,238.95025085871805
10168,244.85743254499732
10169,251.90223597293132
10173,253.47374311146575
10176,252.42513326661398
10177,250.06252953585906
10178,251.8496441735019
10183,257.1168876448235
10190,244.9261829333025
10195,241.89410897848288
10199,244.11931765115574
10200,237.02266086721903
10205,237.24106238692676
10207,246.09729327829197
10211,236.38778373446218
10212,246.51802473673214
10214,259.73114467169137
10221,258.5332534242688
10224,260.3985095806022
10228,232.99477680360312
10233,265.9721263406752
10235,251.79435084883397
10238,247.26970273112107
10239,251.55395432949845
10241,245.46583936873057
10244,251.76104890561064
10246,251.66968669865568
10247,234.3535263495873
10248,257.1668218094953
10249,259.6472961635506
10251,247.39123300319278
10252,256.78280368853007
10254,247.52628383600498
10256,246.5470146036851
10258,251.5726446268065
10259,240.25749420121386
10261,243.93904232997338
10262,250.7282262445555
10264,253.5549725348333
10265,256.2345638501391
10266,238.43981173268506
10268,257.63919324245745
10270,258.08627946835026
10274,244.07808716860808
10276,242.7279274023812
10280,249.44675970039896
10281,257.3730441209237
10282,250.5552582150817
10283,237.60240240073423
10285,257.8851757894414
10286,256.9937845851742
10287,226.79711466895276
10288,233.76514974233305
10293,236.25195539087696
10294,243.2191644504953
10295,243.5668436090678
10298,249.3521047161094
10300,242.68653621716837
10303,254.81343526126136
10305,243.74701819092803
10307,259.7654378287923
10310,266.93525151323695
10311,257.860862950765
10312,255.5145647775926
10313,250.31855068221785
10315,226.0803961828779
10317,232.64110887534855
10319,254.3354936454345
10320,241.92768019608235
10321,248.9124847062572
10323,246.0773147208025
10324,242.0668875162817
10326,244.8450229840936
10330,248.3336914498006
10333,249.30505561369583
10335,237.9510078095465
10338,246.07210474492058
10341,235.67809220253923
10342,251.2923303177416
10344,263.424203635729
10346,251.73388300118273
10347,249.66413204663823
10350,242.94470419641874
10352,261.353065898725
10353,249.38155228316907
10354,247.87855673813834
10355,244.98758956019813
10357,259.4337746427758
10359,245.08347797461238
10360,256.75731671983334
10362,265.83404442792
10364,258.84400083333367
10370,253.82847113818104
10371,259.29577919583676
10372,241.0058033190889
10373,250.27112524302473
10374,233.04622072651213
10375,240.60850012450433
10376,253.74199167694456
10378,228.34414508303308
10379,259.4224203046228
10380,258.750750992105
10384,235.6214129839238
10385,241.00874580685613
10386,262.0822608889969
10388,240.8280105314321
10389,239.38430437867677
10390,248.03340361152033
10391,249.67920984669533
10395,238.28573744654236
10398,250.21970419663057
10401,239.3148356748225
10405,247.54301584211424
10406,254.32644595779757
10409,245.7090624212236
10410,258.2673001423872
10411,254.77446925316977
10413,256.824735193255
10414,258.3332885345282
10417,256.6253709231094
10418,238.20282259177827
10420,245.06905877977746
10424,239.47847512874827
10431,232.63672785853566
10432,251.0434455234695
10434,260.01212596468855
10435,246.92035839584346
10436,258.7830627699191
10438,258.4680775941154
10439,263.2388880746251
10443,256.7472277108286
10446,244.4433763947959
10447,234.95641371708396
10450,259.88321080778246
10451,246.2106017560025
10452,251.59325565731064
10453,267.0537255604061
10455,251.07574599551435
10456,259.35738393372475
10459,255.217781222833
10460,259.9767212605803
10461,252.09003323141252
10464,252.5416996860903
10465,246.45854672532926
10466,241.14251841361818
10469,243.10002762354915
10471,241.2737580329082
10472,233.21121901678137
10474,234.3669002759364
10475,250.49525891636486
10477,247.87111119926325
10479,258.3805690214399
10480,243.3876892470335
