Id,pre_lgb_all_target_sum
10001,261.5840283846579
10002,254.28311888030166
10004,251.641494691632
10005,261.7249029838427
10007,243.92311077153843
10008,245.8091454887229
10009,265.2059992616846
10015,255.99138555862746
10017,245.60806382615814
10019,245.27189125870714
10025,233.23375538223408
10026,251.6969250940105
10031,247.29626710625675
10032,235.79405913806082
10039,261.42457030208817
10040,255.07327961647837
10041,223.8688575234815
10042,240.13198312828976
10044,261.9198487022832
10046,254.06955046081836
10049,251.15224635908965
10051,242.42281034466345
10054,263.0003455714908
10056,234.12751474605656
10058,247.9668591497933
10061,257.7478964534223
10063,263.00499382323443
10064,255.291462319016
10065,263.03610979663864
10068,252.3773176480748
10071,249.2069662359807
10072,247.5833558488464
10073,261.6133316551987
10074,265.1100035746856
10075,249.9109154909505
10076,242.09795745158524
10078,268.26501808591036
10080,262.34318781514935
10081,258.4544389634828
10082,241.0455299343281
10084,234.01640399577934
10086,259.4826807727623
10088,240.35348654497008
10089,250.5241225729473
10090,248.72239406208178
10092,250.39033844864932
10094,237.75283639588167
10097,251.03897742336105
10098,262.58121221985465
10105,245.60979384528312
10111,254.90690080371556
10113,262.79487435888484
10114,239.88612523825566
10115,246.36757357210516
10118,253.68234905563642
10120,233.61116213414
10121,254.09359236528556
10122,249.15135461760755
10123,261.2852650568399
10124,266.72524339797485
10127,248.5441965802374
10128,244.21895560622994
10129,244.82889103534788
10132,260.1173047476083
10134,251.51130091199224
10136,240.24128760883818
10138,257.2868129135016
10139,256.497594353787
10140,246.27389203306706
10142,251.59847076222684
10143,249.51129415256042
10148,253.70158214915904
10149,239.65471417497298
10150,254.70501899772168
10151,258.09124013511894
10153,256.31270793562095
10154,251.62467930401485
10155,247.66938760831738
10157,246.27941270369053
10160,256.5035506189527
10161,268.7498840129418
10163,256.0420869365993
10164,244.10271927155134
10166,246.44216040481152
10167,249.84659521395855
10170,263.43218837189886
10171,243.22826166165692
10172,255.25886164649867
10174,261.5349450883031
10175,250.87214369922427
10179,261.306981299576
10180,231.85891803878582
10181,259.94071519656717
10182,256.9145464600797
10184,250.11494566680102
10185,256.9324004034031
10186,267.1217666099214
10187,244.12716622394512
10188,252.39705999793773
10189,249.6806734234316
10191,249.1474096557521
10192,247.97463820759162
10193,245.53742229665818
10194,248.5328931782968
10196,252.13591823463065
10197,248.19557826699327
10198,255.10536491750386
10201,250.380006158058
10202,244.32673287367135
10203,246.4123196903422
10204,246.13757836065574
10206,239.93712866967354
10208,245.92567061453013
10209,247.26895945030088
10210,245.4387868988868
10213,268.0379669346916
10215,249.49361468504387
10216,237.34515668211557
10217,247.3384251069673
10218,255.56314880430426
10219,259.55718271657315
10220,250.59539742207943
10222,242.34163252900245
10223,266.4831160032819
10225,259.48009661058893
10226,249.43045948536255
10227,260.42962487672963
10229,264.314036289095
10230,281.59179071048936
10231,235.4140932386733
10232,240.94725322982202
10234,262.54895082850413
10236,246.9614782656472
10237,251.10013823767568
10240,242.33066891307226
10242,259.39424661173865
10243,248.77435972120955
10245,229.33080874748052
10250,260.8981633686127
10253,243.72521844843848
10255,253.01340037727294
10257,267.17847756304934
10260,254.825855134762
10263,252.88644507883185
10267,252.21565064861872
10269,241.4011989917904
10271,250.52883835485684
10272,243.44256509167766
10273,255.4023767596861
10275,257.4291279125893
10277,250.26009763512192
10278,253.76970943160057
10279,265.5789195251178
10284,247.28115897727912
10289,251.06506421129396
10290,253.56245984500325
10291,237.13460835027718
10292,237.31413083183293
10296,252.55195250208885
10297,247.3002274460741
10299,240.97484398322587
10301,237.27290456301165
10302,247.00673898466584
10304,229.91187632341806
10306,260.92764122525176
10308,250.11361849734715
10309,246.4050779503676
10314,239.80042730738558
10316,238.4687087467564
10318,263.073349085745
10322,243.88664069182326
10325,244.54692642608552
10327,250.79097138482607
10328,263.93198750190766
10329,274.39461913814483
10331,252.6420204886669
10332,277.36653168060303
10334,253.2911747326036
10336,251.6889782168987
10337,248.4427917992974
10339,251.1094286616298
10340,251.44430426615276
10343,235.57766140854977
10345,243.64100156942993
10348,247.6538139247787
10349,251.6933462944414
10351,242.25328887274142
10356,252.332812424503
10358,245.3681156792984
10361,247.32398230229364
10363,230.0687017023699
10365,262.2903198652341
10366,243.36881760459522
10367,248.2745622091793
10368,266.0042476893014
10369,261.1556305983535
10377,230.7743048418562
10381,250.2234635079348
10382,235.14552802430617
10383,238.53945458057942
10387,247.9970314510154
10392,251.2261367541999
10393,249.73410213781278
10394,235.78317502889738
10396,247.65247180042246
10397,253.115387771534
10399,262.4816803196653
10400,251.50657466062435
10402,262.1647354909554
10403,243.75266094524153
10404,251.75114907207123
10407,231.51974204270527
10408,235.93538407230236
10412,243.8763427219447
10415,269.16021760826163
10416,250.86469135046963
10419,246.97557335448684
10421,250.74928562532892
10422,250.0523611471157
10423,244.57320345911077
10425,246.6866968737466
10426,257.84739097281863
10427,267.7600350039663
10428,258.2477167942573
10429,251.29841712743834
10430,252.378317492514
10433,257.71864880913046
10437,251.52793009281896
10440,235.6164698311376
10441,250.27302879420424
10442,240.73141091052355
10444,243.61466307879573
10445,248.33132636947127
10448,238.46017874646512
10449,261.7143215660838
10454,260.9194268772657
10457,254.29144400344
10458,236.565262621586
10462,263.5172428057255
10463,248.50837572798676
10467,229.23791733591418
10468,248.1444656452691
10470,249.52460044402832
10473,237.89905647100278
10476,242.31018023650725
10478,246.94549290717526
10482,240.60477968792028
10484,273.164680027956
10486,260.4801013586514
10488,247.7456205092539
10490,247.28159810020895
10491,249.20334488136834
10493,255.3875233000818
10496,257.74905552271025
10497,250.53886527708488
10498,253.67315281543185
10500,244.24251538765918
10501,237.34626267122258
10503,257.44934268081016
10504,239.47501170904152
10507,238.20395404589493
10509,234.89893147492748
10510,281.8571106215236
10512,240.89241420364257
10513,240.8318700925572
10514,258.42178958874945
10515,242.37642911020941
10516,258.70484334314585
10517,245.24109316694654
10520,243.71388621536556
10521,237.25278414111264
10523,245.74366988697867
10525,251.44466257634366
10526,257.27267099149486
10527,247.87073649250178
10528,249.9178873534316
10529,258.5206107514631
10531,251.45499282695462
10533,245.58954513121603
10534,248.64599550332795
10535,252.571613645078
10537,253.56844139459494
10539,247.1393415728338
10542,250.2599987165137
10544,240.61695614805484
10547,274.7231070022697
10551,251.88460010897583
10558,240.1684837751795
10559,234.57270697357995
10561,254.881967530804
10564,239.9623759730727
10565,248.00575450801784
10567,262.94328732848436
10569,279.6703984908949
10573,261.46119046503566
10574,231.32405694891315
10575,264.22917478509584
10576,251.49941775854774
10577,259.48454739307
10578,258.78490780081626
10581,259.01398654368074
10582,254.81454266965787
10583,245.97480230794835
10584,241.47407997640897
10585,242.55297193522267
10586,256.3769920834322
10589,246.82591847836466
10590,254.80474878453992
10594,226.26012230352978
10596,254.33037731885128
10597,247.21666388228738
10598,263.4092372005222
10599,260.78283873036094
10601,257.84345981937264
10603,253.3906754740055
10604,257.23212332412874
10605,239.80227289451543
10607,254.86696301149368
10608,248.9044894912503
10610,259.1218861646683
10612,260.67466711809465
10615,234.24517336679904
10616,251.35531254458294
10619,231.07096651936516
10620,245.65119887358216
10622,263.26697026025425
10623,239.23137887224888
10626,251.58007770355562
10627,255.33849007161726
10630,242.8294888300056
10631,249.0220257017162
10633,258.7499002259844
10635,237.18026370674667
10638,235.65367872580026
10640,275.97896833077016
10642,251.93730539685592
10643,244.6766542982979
10645,236.2782235961579
10646,274.3389217799464
10647,252.74032008510446
10648,242.52550832346824
10650,244.19668615467955
10653,239.75583011214638
10656,250.71475918716393
10657,256.0770848937785
10659,259.9477791038445
10662,232.47517354311
10665,240.07076606482994
10667,252.70428851146974
10668,248.65533303338154
10671,229.66326211696537
10672,257.0811613877775
10678,260.4055596198457
10679,248.3895595417435
10680,262.2244384718961
10688,244.16680275668824
10690,237.24239169558402
10691,258.3331907303179
10692,270.3164330741407
10697,252.97165206568542
10698,245.0653326406427
10700,258.1468657770546
10702,244.18610087036538
10706,251.07914767868616
10707,253.9645803271055
10708,252.149282457075
10712,253.92546910956625
10714,239.74269975788087
10715,250.2428199889385
10717,259.8673333587584
10720,255.80350701216776
10721,243.94336532184468
10722,227.8265406182777
10723,241.72369813458147
10725,247.43706672854995
10726,246.0460558454436
10727,255.1027764232287
10729,248.24461476327951
10730,249.47104038368133
10732,249.46629599004243
10733,249.59632058478942
10735,248.36393729621315
10737,240.8876243436179
10743,253.77231409237427
10749,267.92010360418914
10753,261.05542375267356
10759,250.17103886787118
10761,252.84975065640484
10762,281.17938210376906
10763,251.9986856931462
10766,262.30232452856177
10767,242.4832535826955
10772,248.49136797894417
10775,252.71150368148722
10777,264.133013122189
10779,240.37733762625845
10780,259.7091732173675
10782,254.74767805744162
10783,254.67348651344471
10784,268.5249441383946
10786,259.17538912456
10790,248.92542763411706
10793,256.74866977653534
10794,264.0919111547457
10796,243.62858357840378
10799,245.89914568840234
10800,249.745614881789
10801,235.5128323539776
10803,248.19854263709016
10805,248.41927301951716
10806,252.67119058818997
10808,245.97121523281035
10812,249.30311383545973
10814,252.38148390611175
10815,243.59146851123
10816,243.34065285447286
10819,245.56858365191658
10822,240.29292011589033
10823,251.19864610420044
10828,253.4477252156813
10832,236.85543550449904
10833,246.61788537508053
10840,244.84559602401177
10841,248.11535069258932
10845,253.14660745275302
10847,237.6008129419407
10849,238.9489843457112
10853,239.97674043555614
10855,255.97246913152034
10857,251.86293940801
10860,264.5006492537349
10861,246.42239554663897
10863,251.31523968786453
10866,255.54232094647378
10867,243.15845046037066
10869,261.38872607064883
10870,256.33830446349634
10877,244.30046824519957
10878,239.39381390900442
10879,260.9622492469948
10881,246.69710176001985
10885,252.36958104678496
10886,260.8986797533616
10887,230.30764281019682
10890,236.00100814301376
10891,260.87907159975816
10893,258.00228870446085
10894,249.30907412331527
10896,249.69807533720373
10897,247.4268027005342
10900,252.6083370194112
10901,237.34595812934558
10904,256.4262278452295
10905,239.27195106712767
10907,232.6414581667506
10909,251.1391083581095
10912,253.66397133452188
10913,272.33384627904337
10915,264.136551792008
10918,250.88449232823436
10919,251.18355053698554
10922,250.20149191897508
10925,234.82578975517168
10928,247.00335435998676
10929,249.35613014592877
10930,231.67934816487332
10932,245.64548560017514
10933,256.61810969947953
10935,244.24483794743267
10937,242.40553121164982
10938,250.6396660275005
10940,271.9227779764876
10941,265.4130276293982
10942,267.383281866318
10943,240.52309596155487
10945,254.52930386873717
10949,250.2651911391843
10955,258.4676155836626
10956,253.5797053568802
10957,249.0718272585506
10958,253.69337817539827
10959,259.53347964810337
10961,257.6122146515335
10963,255.22481298171954
10966,253.87530665173867
10967,257.0626355030969
10969,263.66259297959846
10970,246.14230250957277
10973,250.37019265023986
10974,249.60578031753434
10975,259.4664514006218
10977,232.57484085343341
10978,248.96773792638385
10981,264.05724989818117
10982,264.4794778270545
10985,248.38083358203107
10986,230.01023046673396
10991,252.47368729386162
10993,252.24352837919486
10994,248.80706611519344
10995,252.11730193905822
10998,241.52265499471687
10999,240.52522003611585
11002,248.52975463761868
11003,255.20572263324095
11004,242.04482394267092
11006,259.12888935310974
11008,258.1161556615137
11009,240.0563407945657
11011,255.6803274104878
11013,255.20044920513763
11014,251.93294728182155
11015,251.8680832641062
11016,261.36299139267214
11018,249.6511606359546
11019,251.36846380720436
11023,247.96122378796667
11024,263.7439583982611
11028,274.1334819716365
11029,261.1992937519113
11030,261.1312265720355
11031,271.4070400263838
11033,266.3915460533342
11035,262.9791529736983
11036,253.38922598156782
11037,256.78984347651874
11038,230.84582471276485
11042,241.78507037008512
11046,244.4003461273031
11048,255.83002039261754
11049,234.19427033323538
11050,251.53482590124042
11053,236.73019593961283
11056,252.86424662618927
11058,260.596184774994
11063,239.51128813905717
11064,248.73815517266829
11065,240.10707482122487
11067,239.49037777600853
11068,266.6648840675668
11070,265.2806635783336
11074,258.0060238384844
11077,267.7150973431339
11080,245.07697430971157
11083,237.22974322114104
11084,234.63098370278516
11085,248.16732347388742
11086,266.27082410571563
11087,216.68141873977186
11089,244.87817147903385
11090,263.1031842132005
11092,266.60180395582626
11097,239.23659988124058
11100,259.2723478069558
11101,253.97822762130906
11108,255.86010005570293
11111,247.26957767379713
11112,259.8486277153087
11113,260.51363580832657
11120,245.85931138324156
11122,242.77775796326281
11124,243.90892834449738
11125,275.5059370340226
11126,258.78799523944906
11127,276.20439461955505
11128,250.49956024910261
11132,259.2873808765385
11133,256.00379559134313
11135,239.60580742407578
11136,247.28819052132027
11137,244.99355791730042
11138,228.45610551545414
11139,250.62249776493854
11140,244.00619145302412
11141,249.27830655374544
11147,246.08110572193783
11148,243.1617043338882
11150,250.52326136527017
11152,259.2068951478576
11153,214.91464409607875
11156,251.9882662807418
11157,259.722127722727
11159,258.4664778644188
11161,265.7885221066495
11162,249.26621193631016
11165,255.82198664348513
11168,263.6055494406588
11169,247.1053577891024
11170,248.78120883238995
11171,256.8016329884217
11172,252.88257595929693
11173,253.00803246612267
11174,247.25149927397953
11185,251.7272081500026
11187,253.46178848066515
11190,254.48500588642042
11193,254.1500797205079
11194,254.22189629174122
11195,248.0446819732931
11198,250.73913331295768
11199,242.02746377372907
11202,255.39455433183912
11204,253.61128102850776
11206,270.42415756661086
11207,252.1117260907775
11208,255.92416297552126
11210,255.24845232657046
11211,252.62553497127257
11215,245.68950460970572
11216,244.44154089420968
11220,244.4843304146293
11221,257.7477604597018
11223,254.90388563513437
11227,258.28382262132766
11228,252.9228523684162
11229,238.75253384968818
11230,247.0002267359089
11232,244.57708423928412
11234,248.30756946731023
11238,238.02652644275045
11245,260.89501795956573
11249,240.6813624740359
11251,256.0706188594524
11252,233.64391244748873
11255,259.9385665772445
11256,249.85413166261904
11258,247.86019500955882
11259,249.78774394391598
11261,264.75449049491874
11267,255.88789945687964
11270,248.35298258455296
11273,249.46178824805156
11274,255.1607763841463
11280,255.12427286343274
11282,260.47360585279694
11283,254.5214590982938
11285,258.60432219052876
11286,255.93383558817288
11289,239.96375451566112
