Id,Predicted
10003_age,49.718728330736134
10003_domain1_var1,50.29296111335681
10003_domain1_var2,59.009396488298904
10003_domain2_var1,47.94797262910623
10003_domain2_var2,53.61996563059
10006_age,57.668842430608436
10006_domain1_var1,50.04893522013118
10006_domain1_var2,59.34758879929504
10006_domain2_var1,46.749994843154695
10006_domain2_var2,51.38957279376819
10010_age,40.945921150715066
10010_domain1_var1,49.2349557884455
10010_domain1_var2,59.508683798731866
10010_domain2_var1,47.116823643523006
10010_domain2_var2,52.19694963235563
10011_age,46.94195944943888
10011_domain1_var1,50.90651571815876
10011_domain1_var2,59.67201902155219
10011_domain2_var1,47.766722039142685
10011_domain2_var2,51.451396987810654
10012_age,56.22308723055632
10012_domain1_var1,54.7564159171706
10012_domain1_var2,57.55189437838452
10012_domain2_var1,46.779730137745545
10012_domain2_var2,52.71324715924655
10013_age,45.49157791607959
10013_domain1_var1,50.14985664600295
10013_domain1_var2,59.49200211087039
10013_domain2_var1,48.25527029701842
10013_domain2_var2,53.44064967888475
10014_age,47.55987360561075
10014_domain1_var1,51.30558801657502
10014_domain1_var2,59.60071020439035
10014_domain2_var1,47.43961351706804
10014_domain2_var2,50.98984321082911
10016_age,51.485925890956125
10016_domain1_var1,50.265277203104205
10016_domain1_var2,58.41299191962326
10016_domain2_var1,46.81916415812928
10016_domain2_var2,52.40122163624921
10018_age,41.59973538039308
10018_domain1_var1,48.872193568782
10018_domain1_var2,58.94784260859318
10018_domain2_var1,45.62314887917043
10018_domain2_var2,50.896879436995505
10020_age,63.128362878013476
10020_domain1_var1,52.138936754068745
10020_domain1_var2,59.9482285573759
10020_domain2_var1,48.32928693067322
10020_domain2_var2,50.278161726935465
10021_age,55.45152920363013
10021_domain1_var1,52.38360287920891
10021_domain1_var2,58.9481245003139
10021_domain2_var1,47.39919763679581
10021_domain2_var2,49.85503104165112
10022_age,55.619451659840934
10022_domain1_var1,53.80560583110497
10022_domain1_var2,59.79530846619214
10022_domain2_var1,50.44734023473596
10022_domain2_var2,51.96165135292058
10023_age,36.180264605753706
10023_domain1_var1,48.91159378586529
10023_domain1_var2,59.71037554531421
10023_domain2_var1,46.16776546078726
10023_domain2_var2,53.60257979593777
10024_age,33.529832434513594
10024_domain1_var1,44.32830417660329
10024_domain1_var2,59.318005012748586
10024_domain2_var1,45.928763617740984
10024_domain2_var2,53.41245055413209
10027_age,43.224761619659276
10027_domain1_var1,53.198966322607106
10027_domain1_var2,59.07422134807161
10027_domain2_var1,46.14407119048792
10027_domain2_var2,51.42669693798235
10028_age,53.360184963481274
10028_domain1_var1,52.49577953553638
10028_domain1_var2,59.1397379199846
10028_domain2_var1,48.26876791076518
10028_domain2_var2,51.27811960321894
10029_age,51.33575613369779
10029_domain1_var1,52.263109761809666
10029_domain1_var2,58.77644899029789
10029_domain2_var1,47.31715283251218
10029_domain2_var2,51.56294971014405
10030_age,47.244349952363976
10030_domain1_var1,50.82030155921717
10030_domain1_var2,59.24470364192257
10030_domain2_var1,48.4083342039505
10030_domain2_var2,50.011466521351196
10033_age,49.88401377610556
10033_domain1_var1,53.51536798895368
10033_domain1_var2,58.64951623037354
10033_domain2_var1,45.84344082112683
10033_domain2_var2,52.18691763205854
10034_age,46.66249018214586
10034_domain1_var1,51.30661252695408
10034_domain1_var2,59.892957441547
10034_domain2_var1,49.11574777068034
