Id,Predicted
10003_age,56.82117785642288
10006_age,53.09691676740024
10010_age,41.86747375979967
10011_age,57.21668771245326
10012_age,59.87315378356389
10013_age,51.1271307982529
10014_age,49.04630289612629
10016_age,52.18100765302998
10018_age,43.59040388953281
10020_age,58.41861795918419
10021_age,50.93999469304707
10022_age,53.674861293767854
10023_age,40.31949545288109
10024_age,44.98481833976952
10027_age,47.72346115392042
10028_age,55.52134848714769
10029_age,51.74779441918697
10030_age,52.23731579393523
10033_age,46.89102365443033
10034_age,53.78522608677582
10035_age,56.486686721025116
10036_age,50.730682617587696
10037_age,46.8947598882784
10038_age,54.36054337757217
10043_age,58.99000086100229
10045_age,50.84207715202369
10047_age,49.55249298933056
10048_age,52.754951857569914
10050_age,53.25466538492075
10052_age,44.3321658358074
10053_age,46.02434742561767
10055_age,50.652885712474955
10057_age,47.57782158561753
10059_age,50.631615156146715
10060_age,57.291184103462
10062_age,42.35869140164346
10066_age,49.9654614600956
10067_age,47.83223007506779
10069_age,41.431414550671946
10070_age,52.96174469252241
10077_age,49.50120615273151
10079_age,51.733790725477796
10083_age,57.51712048667804
10085_age,52.76167691877966
10087_age,40.169362006063636
10091_age,53.6980069070463
10093_age,46.673519200746746
10095_age,61.41906679654112
10096_age,50.81237662053091
10099_age,59.90380870299199
10100_age,41.98654219996341
10101_age,46.50880040051664
10102_age,53.48742948121199
10103_age,48.97429871867428
10104_age,50.751435180775125
10106_age,49.17182730032541
10107_age,50.95585973063251
10108_age,55.82316212761639
10109_age,50.25376234448755
10110_age,43.11850753999928
10112_age,58.71053618096377
10116_age,45.707430166740565
10117_age,50.5805594826535
10119_age,49.89975148526273
10125_age,46.79442336234712
10126_age,47.33309579090552
10130_age,52.432223373571915
10131_age,46.305108941998824
10133_age,60.01991294573983
10135_age,48.3385473268674
10137_age,48.69749521708161
10141_age,55.396140088542
10144_age,47.68490621312283
10145_age,38.69336074674586
10146_age,48.106709070933356
10147_age,42.514783932063
10152_age,46.67686981767955
10156_age,54.91124717910484
10158_age,50.122896732107954
10159_age,48.058112607795245
10162_age,55.0843246478468
10165_age,46.43041328682139
10168_age,53.142638706981856
10169_age,55.77429396703975
10173_age,51.33154400888153
10176_age,49.73912052275457
10177_age,54.28373879443315
10178_age,58.18200476402047
10183_age,53.64808226904998
10190_age,53.00789351513388
10195_age,54.38373907401145
10199_age,51.60748007451252
10200_age,48.30271098434364
10205_age,41.85897907238801
10207_age,55.69001906956498
10211_age,40.39045690892776
10212_age,48.069807872288806
10214_age,55.07768299050106
10221_age,57.77824864072684
10224_age,53.48868491709324
10228_age,48.32007226665178
10233_age,58.02558465273536
10235_age,46.99222217496286
10238_age,49.433190753313475
10239_age,46.441815778690724
10241_age,46.14262464726232
10244_age,47.11268540269123
10246_age,60.281978928511684
10247_age,39.73666976959263
10248_age,50.40763443436301
10249_age,52.725618165723354
10251_age,43.23427820031966
10252_age,53.784413194628854
10254_age,51.96607514740212
10256_age,46.56119805504042
10258_age,47.94736454569754
10259_age,49.10058532782672
10261_age,41.3090519731818
10262_age,46.658792478107436
10264_age,50.10937074417874
10265_age,56.2079167740048
10266_age,50.65187972216184
10268_age,47.61543981415603
10270_age,52.29494293363361
10274_age,50.603112744665
10276_age,46.408815437991215
10280_age,50.51028329412487
10281_age,52.682914651723664
10282_age,48.47278565816124
10283_age,51.14608338750128
10285_age,54.15098506293175
10286_age,56.321193895524125
10287_age,39.87983608580319
