Id,pre_gpr_fs_age,pre_gpr_fs_domain1_var1,pre_gpr_fs_domain1_var2,pre_gpr_fs_domain2_var1,pre_gpr_fs_domain2_var2,pre_gpr_fs_std_age,pre_gpr_fs_std_domain1_var1,pre_gpr_fs_std_domain1_var2,pre_gpr_fs_std_domain2_var1,pre_gpr_fs_std_domain2_var2
10003,60.3365738085669,51.0258855772502,58.503147554189,49.8974079270788,54.6641508519929,9.36427688989863,9.79212644113927,11.3691179553059,10.9437766818599,11.700677875072
10006,64.0309878482594,53.2165413027166,59.2888000284001,47.4018184673248,52.0212863430698,8.99497083557483,9.68698526848959,11.3552793965636,10.8804888613377,11.655239258717
10010,36.1655429199235,48.3885583699669,59.3391273247534,44.9229204076684,52.2790671710557,9.00423888544349,9.6779984773705,11.3532703879508,10.8651957295478,11.6409990800498
10011,50.7054673402167,52.8670911493632,59.7766336232493,50.3573165732512,50.9410567951506,9.1662714526225,9.72196641701425,11.358888352208,10.9063419101963,11.6738311023163
10012,53.3031530567055,55.4869492647377,57.585434359082,48.186146187183,56.4411265778737,9.27182723190357,9.78556965933575,11.3791733708918,10.9558146084953,11.71821066585
10013,48.3578731050273,49.7471803962831,59.1146176547065,48.0493995419353,56.3028004749539,9.3498010010922,9.80598606523985,11.3819499171369,10.9685869572061,11.7253847656353
10014,45.920264837988,51.0213251761245,58.9604451966133,46.8211232122814,49.7278664987883,8.98822686825339,9.67545610638366,11.354669874438,10.8672439008665,11.6437354577562
10016,49.7244103013877,51.1786598225556,58.734495093628,46.277460476422,53.2969129486519,9.00008490247644,9.68430825316427,11.354872169919,10.8792100474357,11.6541042811849
10018,45.5230772833397,52.3599778423084,60.3907392340187,47.24722789974,50.1775652578221,9.05498977552099,9.69992230762076,11.3633366104284,10.8906880318112,11.6653409524229
10020,66.1974181180645,53.4678098441994,59.4385416344168,49.0117610767367,50.0167031449845,9.18916417015849,9.75992196450287,11.3685324932714,10.9243770757091,11.6890654826784
10021,55.2582631790892,51.6018262659089,59.1941294231953,47.8834576883841,49.6312087308667,9.0703071419127,9.70613500503031,11.3587521801497,10.8919136855628,11.6625769649362
10022,53.8794632003462,51.7573563639361,59.2740475974905,49.8258766072032,51.4825588494186,9.00339638232633,9.68313016156967,11.3516018682654,10.8736060574658,11.6467782998917
10023,38.8898137428448,49.8463228524222,59.2462265727457,45.423818603454,53.2840684654045,9.0512460892264,9.71765801814833,11.3744531182588,10.9072612545114,11.6816385008223
10024,29.0758435799254,47.0672345672709,59.1107774452986,45.6387945568918,54.1098149714831,9.06724783090581,9.71126733630156,11.359658039132,10.8930856236331,11.6641844354115
10027,44.981932332037,54.4262135379108,59.1616791465586,45.8948688313498,53.4179109201333,9.2363588855871,9.74619773119574,11.3610565418215,10.9148337300917,11.6782083248683
10028,57.3120408295529,54.5463708501243,59.2804052355682,49.1358515345327,53.507702008531,9.15732552547313,9.75155619275136,11.3689368441784,10.9256037906783,11.6917391441856
