Id,prob_site2,is_site2,is_site2_true
10003,0.35731226234460245,True,unknow
10006,0.3479914344037326,False,unknow
10010,0.3521827283005041,False,unknow
10011,0.3595400829367253,True,unknow
10012,0.37752402690885545,True,1.0
10013,0.3485969212245542,False,unknow
10014,0.3626430230823094,True,1.0
10016,0.35595467631239225,True,unknow
10018,0.34725003757225964,False,unknow
10020,0.361701399178637,True,1.0
10021,0.35528287877928993,True,unknow
10022,0.3479119862915431,False,unknow
10023,0.35635217956749343,True,unknow
10024,0.34605566428693574,False,unknow
10027,0.372214158710423,True,unknow
10028,0.35342806119621645,True,unknow
10029,0.3475849923643319,False,unknow
10030,0.3706005835116476,True,unknow
10033,0.3591722148375111,True,unknow
10034,0.37145107798061305,True,1.0
10035,0.3604679413605528,True,unknow
10036,0.356832080290446,True,unknow
10037,0.34840594410192566,False,unknow
10038,0.35643649108527586,True,unknow
10043,0.3512751842415865,False,unknow
10045,0.3799845893155554,True,unknow
10047,0.3452394653251657,False,unknow
10048,0.36093542923662536,True,unknow
10050,0.35843134965076673,True,unknow
10052,0.35185702296698873,False,unknow
10053,0.35393930980799926,True,unknow
10055,0.3471052868259022,False,unknow
10057,0.35640771636209473,True,unknow
10059,0.3734886025650743,True,1.0
10060,0.3698944084776315,True,unknow
10062,0.34474629520607036,False,unknow
10066,0.3520932457713433,False,unknow
10067,0.35365924375591423,True,unknow
10069,0.346121750090767,False,unknow
10070,0.3777558908957167,True,unknow
10077,0.3607425933256384,True,unknow
10079,0.3676801375181158,True,unknow
10083,0.3569550838882401,True,unknow
10085,0.3478234326425015,False,unknow
10087,0.35235336932982386,False,unknow
10091,0.3566102566926115,True,unknow
10093,0.36759792518365353,True,1.0
10095,0.3657111493005568,True,1.0
10096,0.35654425546106994,True,unknow
10099,0.3547575297444046,True,unknow
10100,0.35072105205656506,False,unknow
10101,0.35844691555204483,True,unknow
10102,0.37117159887070816,True,1.0
10103,0.3639133201536355,True,unknow
10104,0.3625197038422203,True,unknow
10106,0.3518982999932323,False,unknow
10107,0.3583729474518044,True,unknow
10108,0.353122452950427,True,unknow
10109,0.35303972027022074,True,unknow
10110,0.3574723428778578,True,unknow
10112,0.35821599133882753,True,unknow
10116,0.3405805561466762,False,unknow
10117,0.35805158136550724,True,unknow
10119,0.3679939955567514,True,1.0
10125,0.34746206523573087,False,unknow
10126,0.34130858402286424,False,unknow
10130,0.3646764311772925,True,unknow
10131,0.36075521168126634,True,unknow
10133,0.3539186420280672,True,unknow
10135,0.3553369668247891,True,unknow
10137,0.3448492219706071,False,unknow
10141,0.35199256431881587,False,unknow
10144,0.3519884490111095,False,unknow
10145,0.3577741271328462,True,unknow
10146,0.35864846435392467,True,unknow
10147,0.34462344609698886,False,unknow
10152,0.340145614547512,False,unknow
10156,0.34533431936199793,False,unknow
10158,0.35473885544142997,True,unknow
10159,0.3508613325565049,False,unknow
10162,0.3515778536730088,False,unknow
10165,0.35595904657193167,True,unknow
10168,0.3717497859647049,True,unknow
10169,0.3525308836898938,False,unknow
10173,0.3583509747373014,True,1.0
10176,0.35922337738507404,True,unknow
10177,0.35642414744913753,True,unknow
10178,0.3567018893180422,True,unknow
10183,0.3581308753332725,True,unknow
10190,0.3515450851002806,False,unknow
10195,0.36866192437336187,True,unknow
10199,0.3723722972066903,True,unknow
10200,0.37221951395209774,True,1.0
10205,0.3424314404564207,False,unknow
10207,0.36736029246553736,True,unknow
10211,0.3600169257008611,True,1.0
10212,0.3502967955036201,False,unknow
10214,0.3595638724580144,True,unknow
10221,0.3555855550475607,True,unknow
10224,0.3521987416566206,False,unknow
10228,0.36382816773284576,True,unknow
10233,0.35281812876525265,True,unknow
10235,0.350001537607263,False,unknow
10238,0.34492287356312346,False,unknow
10239,0.3558305097469862,True,unknow
10241,0.3604420915609151,True,unknow
10244,0.3637090364703184,True,unknow
10246,0.3728457725678274,True,1.0
10247,0.3640054455826934,True,unknow
10248,0.3596086214457287,True,unknow
10249,0.35411503556221735,True,unknow
10251,0.35018137710110475,False,unknow
10252,0.3506672556126177,False,unknow
10254,0.3553516505830064,True,unknow
10256,0.35114869201438204,False,unknow
10258,0.35149033332965335,False,unknow
10259,0.34599553505119934,False,unknow
10261,0.3467317474016302,False,unknow
10262,0.3782069625991604,True,1.0
10264,0.34113412850370783,False,unknow
10265,0.3633946257194798,True,unknow
10266,0.3615603518582181,True,unknow
10268,0.3433223411059322,False,unknow
10270,0.35515255172873045,True,unknow
10274,0.36621092406762445,True,1.0
10276,0.36788958268295713,True,unknow
10280,0.3535927698506515,True,unknow
10281,0.3555177643841512,True,unknow
10282,0.3609318473377289,True,unknow
10283,0.3759560341955238,True,unknow
10285,0.3518337049613929,False,unknow
10286,0.36426458041368837,True,unknow
10287,0.3712357065658737,True,1.0
10288,0.35437541426746727,True,unknow
10293,0.3550171288954086,True,unknow
10294,0.3456560701876338,False,unknow
10295,0.3476178727195783,False,unknow
10298,0.35805850754398527,True,unknow
10300,0.3564989429752261,True,unknow
10303,0.34425931628357,False,unknow
10305,0.34783759332718095,False,unknow
10307,0.3555701021738066,True,unknow
10310,0.3431869487626044,False,unknow
10311,0.3542822016739752,True,unknow
10312,0.3492375502045161,False,unknow
10313,0.3583571687476457,True,unknow
10315,0.36484302583952194,True,unknow
10317,0.3506748486133418,False,unknow
10319,0.34918658713294104,False,unknow
10320,0.3660659105798859,True,unknow
10321,0.34990339965275774,False,unknow
10323,0.34870485801693396,False,unknow
10324,0.3521831175581728,False,unknow
10326,0.3635759345360283,True,1.0
10330,0.3570470503136841,True,unknow
10333,0.36365163477249457,True,unknow
10335,0.36498981000219716,True,unknow
10338,0.3529058216160004,True,unknow
10341,0.35759821590194274,True,unknow
10342,0.3602393936421642,True,unknow
10344,0.371640549171521,True,1.0
10346,0.36033267669524083,True,unknow
10347,0.3537868547551931,True,unknow
10350,0.3705301154330162,True,1.0
10352,0.3486746178857632,False,unknow
10353,0.35276651964757566,True,unknow
10354,0.3555661952211915,True,unknow
10355,0.36758243047384526,True,unknow
10357,0.36034368646306214,True,unknow
10359,0.3582629211037261,True,unknow
10360,0.3523548154503189,False,unknow
10362,0.3588587104244473,True,unknow
10364,0.3494925234865075,False,unknow
10370,0.35339773604068087,True,unknow
10371,0.34495459399404504,False,unknow
