Id,prob_site2,is_site2,is_site2_true
10003,0.35968396107190415,True,unknow
10006,0.35255117961691973,False,unknow
10010,0.3496460743156645,False,unknow
10011,0.3624144766268528,True,unknow
10012,0.3743295420547283,True,1.0
10013,0.35508093954632025,False,unknow
10014,0.35588928328890945,True,1.0
10016,0.3535702267381126,False,unknow
10018,0.35528810788706344,False,unknow
10020,0.3633236385690318,True,1.0
10021,0.35812800201845263,True,unknow
10022,0.35199176036305857,False,unknow
10023,0.34838903729114434,False,unknow
10024,0.3541491882909,False,unknow
10027,0.3534364840144618,False,unknow
10028,0.35836958657195667,True,unknow
10029,0.3511923411184599,False,unknow
10030,0.35744953173754523,True,unknow
10033,0.34734624360934846,False,unknow
10034,0.3672868615154056,True,1.0
10035,0.36184640565075343,True,unknow
10036,0.35575399165825805,True,unknow
10037,0.3486818834937534,False,unknow
10038,0.3519748120958103,False,unknow
10043,0.3595488797895062,True,unknow
10045,0.3571735198182158,True,unknow
10047,0.3521210150645668,False,unknow
10048,0.35063140429972184,False,unknow
10050,0.34917731775665245,False,unknow
10052,0.3478280254830635,False,unknow
10053,0.3512741934092699,False,unknow
10055,0.3490801704382528,False,unknow
10057,0.3529273724222467,False,unknow
10059,0.36231752131483197,True,1.0
10060,0.3548905443580467,False,unknow
10062,0.35067276721806195,False,unknow
10066,0.3552227970889334,False,unknow
10067,0.3527538273889581,False,unknow
10069,0.3526658451659386,False,unknow
10070,0.3596723688067052,True,unknow
10077,0.3656782445642045,True,unknow
10079,0.35996625753265726,True,unknow
10083,0.3552037233059797,False,unknow
10085,0.35521243046551837,False,unknow
10087,0.3476951858320826,False,unknow
10091,0.35505832072979315,False,unknow
10093,0.3641159111677017,True,1.0
10095,0.364210761430086,True,1.0
10096,0.35759105301349864,True,unknow
10099,0.3588381289523265,True,unknow
10100,0.34781598361746247,False,unknow
10101,0.351838458459329,False,unknow
10102,0.35654775292631075,True,1.0
10103,0.3526465821239972,False,unknow
10104,0.36151571635852475,True,unknow
10106,0.3492676525747015,False,unknow
10107,0.356267250087514,True,unknow
10108,0.35195612788714425,False,unknow
10109,0.35232418581535735,False,unknow
10110,0.35856821751784224,True,unknow
10112,0.35586713331540176,True,unknow
10116,0.3446831840461792,False,unknow
10117,0.3588753882776177,True,unknow
10119,0.3633866764826288,True,1.0
10125,0.35882255243428984,True,unknow
10126,0.3476918563025534,False,unknow
10130,0.3622444261571979,True,unknow
10131,0.36202075636472575,True,unknow
10133,0.3531638009123528,False,unknow
10135,0.35031809408924336,False,unknow
10137,0.35359225556758195,False,unknow
10141,0.3615797384395013,True,unknow
10144,0.3565854270400079,True,unknow
10145,0.3547481789744841,False,unknow
10146,0.3535329640911343,False,unknow
10147,0.35300470619832,False,unknow
10152,0.3519953956641778,False,unknow
10156,0.34967136774259433,False,unknow
10158,0.3481384350679598,False,unknow
10159,0.3626150981622529,True,unknow
10162,0.3539170154530744,False,unknow
10165,0.361883552466144,True,unknow
10168,0.36133735649999393,True,unknow
10169,0.3501737393584984,False,unknow
10173,0.36171111046984494,True,1.0
10176,0.3496197178884886,False,unknow
10177,0.35372639381494453,False,unknow
10178,0.3573008240143186,True,unknow
10183,0.3496101691604961,False,unknow
10190,0.35333206481059815,False,unknow
10195,0.3585054814220818,True,unknow
10199,0.3596586127581003,True,unknow
10200,0.3746759576504214,True,1.0
10205,0.347786942665601,False,unknow
10207,0.35271570628836385,False,unknow
10211,0.3672366113523016,True,1.0
10212,0.35138333135939626,False,unknow
10214,0.35272818299144687,False,unknow
10221,0.3555257150066366,False,unknow
10224,0.3513499632390254,False,unknow
10228,0.35924878278067773,True,unknow
10233,0.35648401673989144,True,unknow
10235,0.35171247354623025,False,unknow
10238,0.3551744345824441,False,unknow
10239,0.3560019072757789,True,unknow
10241,0.3521570716951337,False,unknow
10244,0.3508671910069479,False,unknow
10246,0.3704925971061209,True,1.0
10247,0.35482033771194077,False,unknow
10248,0.3453822601985532,False,unknow
10249,0.3535686913060795,False,unknow
10251,0.3470752501307194,False,unknow
10252,0.34789408489708756,False,unknow
10254,0.36134593885079475,True,unknow
10256,0.35301105159443336,False,unknow
10258,0.3520820568474109,False,unknow
10259,0.3498586088143971,False,unknow
10261,0.35372013319943985,False,unknow
10262,0.366938961264251,True,1.0
10264,0.35041927932546735,False,unknow
10265,0.3546018874479949,False,unknow
10266,0.36194173784855,True,unknow
10268,0.35983976263669504,True,unknow
10270,0.35078632770154944,False,unknow
10274,0.36301227582117424,True,1.0
10276,0.34537656589675436,False,unknow
10280,0.34890520006506204,False,unknow
10281,0.35235700408238413,False,unknow
10282,0.3613476521850182,True,unknow
10283,0.35352730175740066,False,unknow
10285,0.3566088715670003,True,unknow
10286,0.3532249760720934,False,unknow
10287,0.3687326772718603,True,1.0
10288,0.3580785393885835,True,unknow
10293,0.3570357565181556,True,unknow
10294,0.35266532852436994,False,unknow
10295,0.3567507688936238,True,unknow
10298,0.3527555220579889,False,unknow
10300,0.35060129889029557,False,unknow
10303,0.3517792552688112,False,unknow
10305,0.34587621446766315,False,unknow
10307,0.35151714963555697,False,unknow
10310,0.3482358449002984,False,unknow
10311,0.3503006440960635,False,unknow
10312,0.34696993830287165,False,unknow
10313,0.3574294698161265,True,unknow
10315,0.3567776088256755,True,unknow
10317,0.36104739191197827,True,unknow
10319,0.35243555123095865,False,unknow
10320,0.35654803617107433,True,unknow
10321,0.34674556720341915,False,unknow
10323,0.34557829488226677,False,unknow
10324,0.35736735365358935,True,unknow
10326,0.3685173792915307,True,1.0
10330,0.35562719579075824,False,unknow
10333,0.3559780480583504,True,unknow
10335,0.36252015243506824,True,unknow
10338,0.35560142348103313,False,unknow
10341,0.35109521812608535,False,unknow
10342,0.35079024754579974,False,unknow
10344,0.3664371397089805,True,1.0
10346,0.3543733924362523,False,unknow
10347,0.35430051422718284,False,unknow
10350,0.35972621609688776,True,1.0
10352,0.34695849911263343,False,unknow
10353,0.34980123554465625,False,unknow
10354,0.34739674180757885,False,unknow
10355,0.3619023020238879,True,unknow
10357,0.3519044330938963,False,unknow
10359,0.3574868384282308,True,unknow
10360,0.35725108501030733,True,unknow
10362,0.352022389259385,False,unknow
10364,0.34733207129454774,False,unknow
10370,0.3576469761127122,True,unknow
10371,0.35049130182328014,False,unknow
10372,0.3553987028260074,False,unknow
10373,0.3488206985699901,False,unknow
10374,0.352185804131908,False,unknow
10375,0.3545097958999769,False,unknow
10376,0.3516713054632404,False,unknow
10378,0.3528967825066715,False,unknow
10379,0.34627794228946834,False,unknow
10380,0.3530362797409111,False,unknow
10384,0.35523314569558484,False,unknow
10385,0.3553116343285004,False,unknow
10386,0.35731908237907006,True,unknow
10388,0.35441311543382065,False,unknow
10389,0.36008179938662893,True,unknow
10390,0.3493987004213504,False,unknow
10391,0.3555874349824587,False,unknow
10395,0.36675682252636166,True,1.0
10398,0.35219427483742477,False,unknow
10401,0.3639168066438391,True,unknow
10405,0.34631822643826315,False,unknow
10406,0.3456979500482694,False,unknow
10409,0.3560778154390626,True,unknow
10410,0.35413436477780075,False,unknow
10411,0.3592743866370765,True,unknow
10413,0.35895503294556685,True,unknow
10414,0.3604871314142804,True,unknow
10417,0.35998671169632857,True,unknow
10418,0.3560144673410755,True,unknow
10420,0.34992875558588515,False,unknow
10424,0.36238852757482387,True,unknow
10431,0.35609754588673137,True,unknow
10432,0.34779605095305854,False,unknow
10434,0.35007174458852297,False,unknow
10435,0.35902753363497425,True,unknow
10436,0.34723218582812376,False,unknow
10438,0.3455569784350348,False,unknow
10439,0.3614656832287288,True,unknow
10443,0.3650286842288955,True,unknow
10446,0.35300796569648324,False,unknow
10447,0.3436036160415411,False,unknow
10450,0.36406469470678127,True,1.0
10451,0.35175198022144594,False,unknow
10452,0.35605965105180026,True,unknow
10453,0.3522702375789198,False,unknow
10455,0.350965461305519,False,unknow
10456,0.36841448392619863,True,1.0
10459,0.3492461204286689,False,unknow
10460,0.3610039551248364,True,unknow
10461,0.3568332407903501,True,unknow
10464,0.3501195534326095,False,unknow
10465,0.3563780561487893,True,unknow
10466,0.35579793024140843,True,unknow
10469,0.3590183044794782,True,unknow
10471,0.34675415013651256,False,unknow
10472,0.356316168174187,True,unknow
10474,0.3536550765092844,False,unknow
10475,0.36886923633109103,True,1.0
10477,0.34968095798110915,False,unknow
10479,0.36111027676898594,True,unknow
10480,0.36607613674627587,True,unknow
10481,0.35114333606211046,False,unknow
10483,0.3474060346214009,False,unknow
10485,0.3551056391675126,False,unknow
10487,0.3510488356740537,False,unknow
10489,0.358343201656139,True,1.0
10492,0.36011644741706395,True,unknow
10494,0.34879954903606586,False,unknow
10495,0.34551018332369826,False,unknow
10499,0.34715529496284764,False,unknow
10502,0.34824735248902794,False,unknow
10505,0.34910425551811153,False,unknow
10506,0.3570282973273121,True,unknow
10508,0.34755057901011577,False,unknow
10511,0.3487052765272497,False,unknow
10518,0.3521058744272083,False,unknow
10519,0.3494608270004741,False,unknow
10522,0.3592189581186108,True,unknow
10524,0.356608375106706,True,unknow
10530,0.3537531206016781,False,unknow
10532,0.3604281045243961,True,unknow
10536,0.3444355849142659,False,unknow
10538,0.3508365560289453,False,unknow
10540,0.34464997744344084,False,unknow
10541,0.36260423990602525,True,unknow
10543,0.3446289646027,False,unknow
10545,0.3532215767318524,False,unknow
10546,0.35584104710758246,True,unknow
10548,0.3548558017837665,False,unknow
10549,0.3511257874698199,False,unknow
10550,0.3475702401492843,False,unknow
10552,0.3492789420553252,False,unknow
10553,0.3520142188417038,False,unknow
10554,0.35416272519223907,False,unknow
10555,0.34701654747025673,False,unknow
10556,0.34922875314231333,False,unknow
10557,0.3503229835605565,False,unknow
10560,0.36524217487668265,True,unknow
10562,0.3585287196163912,True,unknow
10563,0.35031828415437655,False,unknow
10566,0.35356144055220506,False,unknow
10568,0.34872440126635434,False,unknow
10570,0.35456714491356595,False,unknow
10571,0.34891160495845297,False,unknow
10572,0.3507748317991617,False,unknow
10579,0.3548865135421443,False,unknow
10580,0.35332413268198487,False,unknow
10587,0.3498793247589709,False,unknow
10588,0.3600839852542833,True,unknow
10591,0.3519331449772686,False,unknow
10592,0.3621357190441966,True,unknow
10593,0.3539764052697249,False,unknow
10595,0.35782419260579973,True,unknow
10600,0.35106339752479426,False,unknow
10602,0.3541568227557782,False,unknow
10606,0.35341083731671935,False,unknow
10609,0.35403486416197116,False,unknow
10611,0.3515992278936692,False,unknow
10613,0.3530765400726675,False,unknow
10614,0.34985525603555406,False,unknow
10617,0.3533991773593811,False,unknow
10618,0.34973491620750663,False,unknow
10621,0.35540960178854003,False,unknow
10624,0.352412315513021,False,unknow
10625,0.35661853328129217,True,unknow
10628,0.35253539692909014,False,unknow
10629,0.35183392018434684,False,unknow
10632,0.35433409850925124,False,unknow
10634,0.3543859065474453,False,unknow
10636,0.35444166515857845,False,unknow
10637,0.37170859438596565,True,1.0
10639,0.35717869437792943,True,unknow
10641,0.3489234691025763,False,unknow
10644,0.3532295993710793,False,unknow
10649,0.3570112279218647,True,unknow
10651,0.35693057920871146,True,unknow
10652,0.3576572075699522,True,unknow
10654,0.354265177878062,False,unknow
10655,0.3613150774732424,True,unknow
10658,0.3709188556849389,True,1.0
10660,0.3743005958175403,True,1.0
10661,0.36111841734670713,True,unknow
10663,0.35596574198710396,True,unknow
10664,0.3560449661040838,True,unknow
10666,0.3523905675519804,False,unknow
10669,0.3482144361661822,False,unknow
10670,0.35308418739199665,False,unknow
10673,0.3570524773300331,True,1.0
10674,0.3576969150416066,True,unknow
10675,0.35034677775539047,False,unknow
10676,0.35582530508280813,True,unknow
10677,0.36452722775852625,True,1.0
10681,0.35146059412795605,False,unknow
10682,0.360996517014956,True,unknow
10683,0.357763909770182,True,unknow
10684,0.35905432980659985,True,unknow
10685,0.3527331754781837,False,unknow
10686,0.3531088271746382,False,unknow
10687,0.35560609959993317,False,unknow
10689,0.3543438763554491,False,unknow
10693,0.35405064214628024,False,unknow
10694,0.3525036691628941,False,unknow
10695,0.360216218054319,True,unknow
10696,0.35655424338257946,True,unknow
10699,0.36915567671018784,True,1.0
10701,0.3591528646722423,True,unknow
10703,0.37160078712178163,True,unknow
10704,0.36092501071980554,True,unknow
10705,0.34829193257844976,False,unknow
10709,0.3526672218750289,False,unknow
10710,0.35271291450885167,False,unknow
10711,0.3529132803311006,False,unknow
10713,0.3506769066168792,False,unknow
10716,0.3495225086813958,False,unknow
10718,0.35088708678039254,False,unknow
10719,0.36076992676089936,True,1.0
10724,0.35134186003799905,False,unknow
10728,0.3546894585095942,False,unknow
10731,0.34989912686935754,False,unknow
10734,0.34989448552856006,False,unknow
10736,0.3515377211328838,False,unknow
10738,0.3559416860298813,True,unknow
10739,0.3571280894438643,True,unknow
10740,0.35713166061374424,True,unknow
10741,0.3527968836346787,False,unknow
10742,0.35599840984365805,True,unknow
10744,0.3564857472095567,True,unknow
10745,0.35903363002828226,True,unknow
10746,0.356385550311647,True,unknow
10747,0.3620991260027264,True,unknow
10748,0.36442348954466136,True,unknow
10750,0.34906024885871195,False,unknow
10751,0.3609167105837083,True,unknow
10752,0.3588523708065392,True,unknow
10754,0.34877599558440303,False,unknow
10755,0.34901099731006485,False,unknow
10756,0.35202453386932697,False,unknow
10757,0.3602177823599026,True,unknow
10758,0.35475333048704816,False,unknow
10760,0.36120802959151926,True,unknow
10764,0.3732097156982014,True,1.0
10765,0.3597902288150784,True,unknow
10768,0.34976321247577924,False,unknow
10769,0.3478718358779235,False,unknow
10770,0.34808829902843696,False,unknow
10771,0.35298953146582324,False,unknow
10773,0.35566654019683763,True,unknow
10774,0.36540394058883613,True,unknow
10776,0.35184140421181426,False,unknow
10778,0.36161787033916576,True,unknow
10781,0.3496228644221956,False,unknow
10785,0.36273376107801736,True,unknow
10787,0.3622220579123473,True,unknow
10788,0.34686432999399486,False,unknow
10789,0.35111902504342807,False,unknow
10791,0.3586751589811111,True,unknow
10792,0.35445923446350464,False,unknow
10795,0.3542702569673772,False,unknow
10797,0.36074201880102746,True,unknow
10798,0.36779311409226245,True,unknow
10802,0.35597901855232505,True,unknow
10804,0.35682013898236736,True,unknow
10807,0.36161439442314247,True,unknow
10809,0.34983055652777606,False,unknow
10810,0.3520323545947548,False,unknow
10811,0.35285468845148865,False,unknow
10813,0.3487705226272297,False,unknow
10817,0.3508063187955058,False,unknow
10818,0.3557002137297485,True,unknow
10820,0.35535223620496753,False,unknow
10821,0.35395400004266453,False,unknow
10824,0.3497706140931377,False,unknow
10825,0.34789020970230533,False,unknow
10826,0.3598145295560095,True,unknow
10827,0.352530464941571,False,unknow
10829,0.35337807713889674,False,unknow
10830,0.35356381415110966,False,unknow
10831,0.37713193619914154,True,1.0
10834,0.3529503193808071,False,unknow
10835,0.35628372231817573,True,1.0
10836,0.34554531352048884,False,unknow
10837,0.34551238295878023,False,unknow
10838,0.3717605642016546,True,1.0
10839,0.3559812077675656,True,unknow
10842,0.35181936097166355,False,unknow
10843,0.3486786268316866,False,unknow
10844,0.3627613053309463,True,unknow
10846,0.35060039605401605,False,unknow
10848,0.34755526947392384,False,unknow
10850,0.35525545347869325,False,unknow
10851,0.35091702581747747,False,unknow
10852,0.3595210986068206,True,unknow
10854,0.35262805414053255,False,unknow
10856,0.35769207838525185,True,unknow
10858,0.35877977660866384,True,1.0
10859,0.3475644825035822,False,unknow
10862,0.36413834344616847,True,unknow
10864,0.34972273405850135,False,unknow
10865,0.3550601080165042,False,unknow
10868,0.35667175757857394,True,unknow
10871,0.35577866597985275,True,unknow
10872,0.37106464174629583,True,1.0
10873,0.34977541339476514,False,unknow
10874,0.3520672470482282,False,unknow
10875,0.3545672658311713,False,unknow
10876,0.35465129747626556,False,unknow
10880,0.3513090030892877,False,unknow
10882,0.34806036841219645,False,unknow
10883,0.37162859131964837,True,1.0
10884,0.36749092093967717,True,unknow
10888,0.3511320734991218,False,unknow
10889,0.35636017212688287,True,unknow
10892,0.3550508323769842,False,unknow
10895,0.35082909718213867,False,unknow
10898,0.3530808528610572,False,unknow
10899,0.34426534421389365,False,unknow
10902,0.35884123662617573,True,unknow
10903,0.3642720568030834,True,1.0
10906,0.3508264482194739,False,unknow
10908,0.34939642282980815,False,unknow
10910,0.36242444967245985,True,unknow
10911,0.3635930926545672,True,unknow
10914,0.3542680088399953,False,unknow
10916,0.3496518471614619,False,unknow
10917,0.3499245908988725,False,unknow
10920,0.3569947820491338,True,unknow
10921,0.3500440272162099,False,unknow
10923,0.3530276262980349,False,unknow
10924,0.3471333435122389,False,unknow
10926,0.35091612307119247,False,unknow
10927,0.3520078563227596,False,unknow
10931,0.3542756261220192,False,unknow
10934,0.35381233242001925,False,unknow
10936,0.35697656733088257,True,unknow
10939,0.35697965056732034,True,unknow
10944,0.35693985303016923,True,unknow
10946,0.3677304597319232,True,1.0
10947,0.355260908952699,False,unknow
10948,0.36078204399435043,True,unknow
10950,0.3595798339726535,True,unknow
10951,0.34932539321955935,False,unknow
10952,0.37048788818751455,True,1.0
10953,0.3507921156311595,False,unknow
10954,0.35179544354541237,False,unknow
10960,0.3597341507513594,True,unknow
10962,0.3576109169639842,True,unknow
10964,0.3549581037134323,False,unknow
10965,0.368420042596559,True,1.0
10968,0.35593030796354325,True,unknow
10971,0.3502488843917429,False,unknow
10972,0.3520301882251523,False,unknow
10976,0.3582059294434984,True,unknow
10979,0.36048341889197894,True,unknow
10980,0.364875356967477,True,unknow
10983,0.35595547348982565,True,unknow
10984,0.35669135416047676,True,unknow
10987,0.35021876235439586,False,unknow
10988,0.35064619036396916,False,unknow
10989,0.35552228871651004,False,unknow
10990,0.36292703032180823,True,1.0
10992,0.3552494144617197,False,unknow
10996,0.357935003226861,True,unknow
10997,0.3529741144754787,False,unknow
11000,0.3551082729781935,False,unknow
11001,0.358496745415931,True,unknow
11005,0.35299120158488023,False,unknow
11007,0.3584430143015732,True,1.0
11010,0.36331644426512605,True,unknow
11012,0.364856365731133,True,unknow
11017,0.3580997890772506,True,1.0
11020,0.3531470723881205,False,unknow
11021,0.35990518838831675,True,1.0
11022,0.346855266775704,False,unknow
11025,0.3535114517806989,False,unknow
11026,0.352440350567655,False,unknow
11027,0.3535833463136358,False,unknow
11032,0.3608809109363106,True,unknow
11034,0.35248267391826615,False,unknow
11039,0.3506228449389789,False,unknow
11040,0.34826340170743864,False,unknow
11041,0.3601759564472551,True,unknow
11043,0.37301581894101654,True,1.0
11044,0.34340160094791655,False,unknow
11045,0.36405959888802003,True,unknow
11047,0.3460588365890874,False,unknow
11051,0.3554024701119998,False,unknow
11052,0.3485828216731385,False,unknow
11054,0.35770704236179685,True,unknow
11055,0.35048231737106195,False,unknow
11057,0.366855994742959,True,1.0
11059,0.3537245804970867,False,unknow
11060,0.35188115227436184,False,unknow
11061,0.35298778563583655,False,unknow
11062,0.35958187123836916,True,unknow
11066,0.35268870229933874,False,unknow
11069,0.35558857929333754,False,unknow
11071,0.35114667852778314,False,unknow
11072,0.35276058607620114,False,unknow
11073,0.350309104984458,False,unknow
11075,0.35270789220309495,False,unknow
11076,0.36551213171988284,True,1.0
11078,0.34994883513651975,False,unknow
11079,0.3499706722083923,False,unknow
11081,0.35866796551304964,True,unknow
11082,0.35574538394564204,True,unknow
11088,0.35363370327395055,False,unknow
11091,0.35507565490195764,False,unknow
11093,0.3462554456201459,False,unknow
11094,0.3499897072166301,False,unknow
11095,0.36479857498332147,True,unknow
11096,0.3631093707846908,True,unknow
11098,0.3488753576686208,False,unknow
11099,0.35865303314147645,True,unknow
11102,0.352423475683005,False,unknow
11103,0.3675757053730952,True,1.0
11104,0.3734971269100441,True,unknow
11105,0.3496376300409586,False,unknow
11106,0.3543499503362606,False,unknow
11107,0.3559209919990608,True,unknow
11109,0.3496928700813378,False,unknow
11110,0.3508819275276229,False,unknow
11114,0.36095559559935925,True,unknow
11115,0.3440772402112692,False,unknow
11116,0.3587628671708802,True,unknow
11117,0.3575416682677104,True,unknow
11118,0.34821800839020234,False,unknow
11119,0.3468214767620455,False,unknow
11121,0.35258573246450886,False,unknow
11123,0.3567926740779833,True,unknow
11129,0.3600945056163994,True,unknow
11130,0.35809236040356013,True,unknow
11131,0.3582320759263197,True,1.0
11134,0.349081355575545,False,unknow
11142,0.35043049507144614,False,unknow
11143,0.35363775954350024,False,unknow
11144,0.3560907057501778,True,unknow
11145,0.3530441066429428,False,unknow
11146,0.3516907871517581,False,unknow
11149,0.36520757991567365,True,unknow
11151,0.35869400772306276,True,unknow
11154,0.3538040221265589,False,unknow
11155,0.3510906564147584,False,unknow
11158,0.3728006188157396,True,1.0
11160,0.3558118730136878,True,unknow
11163,0.35707664229631875,True,unknow
11164,0.35187227556163625,False,unknow
11166,0.35450055123563234,False,unknow
11167,0.3576284902110216,True,unknow
11175,0.3562334689312161,True,unknow
11176,0.35203164337596354,False,unknow
11177,0.3499976866638109,False,unknow
11178,0.35673215963312127,True,unknow
11179,0.35841219777371774,True,unknow
11180,0.35822231057229237,True,unknow
11181,0.3547149919141802,False,unknow
11182,0.3697603845053289,True,1.0
11183,0.35225617024277167,False,unknow
11184,0.3516713708606447,False,unknow
11186,0.35680606931115305,True,unknow
11188,0.35521538284441173,False,unknow
11189,0.3531465487711585,False,unknow
11191,0.34964789890658665,False,unknow
11192,0.36889818650152645,True,unknow
11196,0.35178104617971095,False,unknow
11197,0.35212918324694253,False,unknow
11200,0.35183405629013653,False,unknow
11201,0.35381106741197804,False,unknow
11203,0.3551904391920015,False,unknow
11205,0.3492861816076696,False,unknow
11209,0.3509994724936209,False,unknow
11212,0.3583854467262785,True,unknow
11213,0.356502665702572,True,unknow
11214,0.3478992707414452,False,unknow
11217,0.35900698691018035,True,unknow
11218,0.3420543951661609,False,unknow
11219,0.34874798117808736,False,unknow
11222,0.35903094657214485,True,unknow
11224,0.35614005611434874,True,unknow
